element	Name	xP
361	Rúben Gato Alves Dias	6.55
350	Joško Gvardiol	6.23
395	Dan Burn	4.97
567	Toti António Gomes	4.36
88	Nathan Collins	4.31
200	Marc Guéhi	4.27
650	Maxence Lacroix	4.26
720	Emmanuel Agbadou	4.25
338	Sepp van den Berg	4.24
32	Matty Cash	4.18
533	Rayan Aït-Nouri	4.13
409	Tino Livramento	4.1
210	Tyrick Mitchell	4.09
44	Ezri Konsa Ngoyo	4.09
559	Nélson Cabral Semedo	4.0
418	Kieran Trippier	3.89
211	Daniel Muñoz	3.37
415	Fabian Schär	3.22
757	Michael Kayode	3.21
579	Ryan Sessegnon	2.17
461	Taylor Harwood-Bellis	1.99
163	Marc Cucurella Saseta	1.98
85	Illia Zabarnyi	1.97
524	Max Kilman	1.97
159	Trevoh Chalobah	1.96
472	Jack Stephens	1.91
436	Murillo Santiago Costa dos Santos	1.89
70	Milos Kerkez	1.87
257	Kenny Tete	1.85
455	Jan Bednarek	1.84
520	Emerson Palmieri dos Santos	1.73
326	Ibrahima Konaté	1.71
591	Jean-Clair Todibo	1.71
467	Ryan Manning	1.71
476	Kyle Walker-Peters	1.69
594	Noussair Mazraoui	1.66
582	Jake O'Brien	1.57
311	Trent Alexander-Arnold	1.38
528	Konstantinos Mavropanos	1.3
580	Dean Huijsen	1.29
295	James Justin	1.21
572	Leny Yoro	1.21
516	Vladimír Coufal	1.2
340	Manuel Akanji	1.19
162	Levi Colwill	1.11
86	Kristoffer Ajer	1.1
92	Rico Henry	1.09
564	Santiago Bueno	1.07
172	Reece James	1.06
573	Nikola Milenković	1.05
376	Victor Lindelöf	1.05
767	Kevin Danso	1.04
339	Virgil van Dijk	1.04
191	Joachim Andersen	1.03
305	Luke Thomas	1.03
122	Pervis Estupiñán	1.03
8	Jakub Kiwior	1.03
484	Ben Davies	1.03
231	Vitalii Mykolenko	1.03
630	Dara O'Shea	1.02
270	Jacob Greaves	1.02
288	Conor Coady	1.02
291	Wout Faes	1.01
219	Jarrad Branthwaite	1.01
263	Cameron Burgess	1.0
302	Ricardo Barbosa Pereira	0.98
504	Djed Spence	0.96
21	Kieran Tierney	0.94
543	Matt Doherty	0.91
18	William Saliba	0.85
81	Adam Smith	0.82
120	Lewis Dunk	0.81
766	Patrick Dorgu	0.3
275	Ben Johnson	0.27
478	Ashley Phillips	0.19
592	Julián Araujo Zúñiga	0.19
593	Matthijs de Ligt	0.19
586	Jorge Cuenca Barreno	0.19
583	Conor Townsend	0.19
532	Kurt Zouma	0.19
486	Radu Drăgușin	0.19
506	Micky van de Ven	0.19
542	Craig Dawson	0.19
549	Hugo Bueno López	0.19
552	Ki-Jana Hoever	0.19
558	Yerson Mosquera	0.19
517	Aaron Cresswell	0.19
561	Pedro Cardoso de Lima	0.19
505	Destiny Udogie	0.19
487	Emerson Leite de Souza Junior	0.19
574	Miodrag Pivaš	0.19
575	Caleb Wiley	0.19
529	Nayef Aguerd	0.19
578	Riccardo Calafiori	0.19
496	Sergio Reguilón	0.19
495	Pedro Porro	0.19
498	Cristian Romero	0.19
3	Gabriel dos Santos Magalhães	0.19
598	Lamare Bogarde	0.19
732	Abdukodir Khusanov	0.19
703	Max Alleyne	0.19
705	Benjamin Arthur	0.19
706	Zach Abbott	0.19
708	Thomas Wilson-Brown	0.19
711	Wes Okoduwa	0.19
712	Matai Akinmboni	0.19
713	Julio Soler	0.19
715	Ben Godfrey	0.19
718	Welington Damascena Santos	0.19
719	Joachim Kayi-Sanda	0.19
726	Woyo Coulibaly	0.19
731	Andrés García	0.19
733	Vitor de Oliveira Nunes dos Reis	0.19
700	Maeson King	0.19
760	Dante Cassanova	0.19
763	Eiran Cashin	0.19
769	Nasser Djiga	0.19
774	Aaron Anselmino	0.19
777	Tyler Fredricson	0.19
782	Ishé Samuels-Smith	0.19
786	Benjamin Fredrick	0.19
787	Genesis Antwi	0.19
791	Charlie Tasker	0.19
794	Freddie Simmonds	0.19
796	Olabade Aluko	0.19
799	Somto Boniface	0.19
702	Archie Harris	0.19
699	Alfie Dorrington	0.19
616	Ben Nelson	0.19
664	Alfie Pond	0.19
626	Issa Kaboré	0.19
627	Roman Dixon	0.19
628	Ferdi Kadioglu	0.19
637	Bastien Meupiyou	0.19
640	Sil Swinkels	0.19
