	Name	xP
34	Evan Ferguson	5.796
40	Ivan Toney	5.719
10	Che Adams	5.232
30	Eddie Nketiah	4.334
5	Brennan Johnson	4.332
50	Kai Havertz	3.494
1	Aleksandar Mitrović	2.772
65	Ollie Watkins	2.318
41	Jamie Vardy	2.222
53	Kieffer Moore	2.208
18	Danny Ings	2.194
6	Bryan Mbeumo	1.976
28	Dominic Solanke	1.886
20	Darwin Núñez Ribeiro	1.815
85	Wilfried Gnonto	1.573
45	Joe Gelhardt	1.573
67	Patson Daka	1.562
37	Gianluca Scamacca	1.368
25	Divin Mubama	1.368
13	Christian Saydee	1.368
44	Jimmy Morgan	1.368
60	Michail Antonio	1.322
36	Gabriel Fernando de Jesus	1.309
42	Jay Stansfield	1.309
78	Sonny Perkins	1.309
58	Mateo Joseph Fernández	1.309
66	Patrick Bamford	1.309
74	Sam Greenwood	1.309
71	Roberto Firmino	1.309
81	Terry Ablade	1.309
72	Rodrigo Muniz Carvalho	1.309
24	Diogo Teixeira da Silva	1.309
9	Carlos Vinícius Alves Morais	1.309
0	Adam Armstrong	1.265
79	Sékou Mara	1.196
52	Kelechi Iheanacho	1.188
80	Taiwo Awoniyi	1.14
29	Dwight Gayle	1.13
15	Dale Taylor	1.13
38	Halil Dervişoğlu	1.13
2	Alexander Isak	1.13
57	Marcus Forss	1.13
56	Lyle Taylor	1.13
32	Emmanuel Dennis	1.13
7	Callum Wilson	1.13
8	Cameron Archer	1.13
51	Keinan Davis	1.13
11	Chris Wood	1.121
26	Dominic Calvert-Lewin	1.071
73	Salomón Rondón	1.071
82	Thomas Cannon	1.071
48	Julio Enciso	1.071
19	Danny Welbeck	1.071
22	Deniz Undav	1.071
75	Sam Surridge	1.064
83	Timo Werner	1.011
4	Armando Broja	1.011
68	Pierre-Emerick Aubameyang	0.944
63	Neal Maupay	0.927
31	Ellis Simms	0.855
62	Nathan Fraser	0.833
76	Sasa Kalajdzic	0.833
69	Raúl Jiménez	0.833
35	Fabio Silva	0.833
59	Matheus Santos Carneiro Da Cunha	0.735
47	João Félix Sequeira	0.629
23	Diego Da Silva Costa	0.147
27	Dominic Sadi	0.012
17	Daniel Adu-Adjei	0.012
61	Nathan Butler-Oyedeji	0.011
21	David Datro Fofana	0.008
84	Troy Parrott	0.0
77	Shola Shoretire	0.0
43	Jean-Philippe Mateta	0.0
70	Richarlison de Andrade	0.0
64	Odsonne Edouard	0.0
55	Luke Plange	0.0
54	Liam Delap	0.0
49	Julián Álvarez	0.0
46	John-Kymani Gordon	0.0
39	Harry Kane	0.0
33	Erling Haaland	0.0
16	Dane Scarlett	0.0
14	Cristiano Ronaldo dos Santos Aveiro	0.0
12	Christian Benteke	0.0
3	Anthony Martial	0.0
86	Wout Weghorst	0.0
