	Name	xP
107	Kieran Trippier	7.163
209	Sven Botman	6.298
55	Fabian Schär	6.118
36	Dan Burn	6.08
20	Benjamin White	5.852
168	Oleksandr Zinchenko	5.577
182	Renan Augusto Lodi dos Santos	4.646
167	Nélson Cabral Semedo	3.444
65	Hugo Bueno López	3.353
104	Kenny Tete	2.86
53	Ethan Pinnock	2.774
215	Tim Ream	2.178
7	Andrew Robertson	2.167
89	Joel Matip	2.112
231	William Saliba	2.09
201	Serge Aurier	2.061
9	Antonee Robinson	1.947
130	Luke Ayling	1.947
88	Joe Worrall	1.843
12	Ashley Young	1.834
19	Ben Mee	1.834
174	Pervis Estupiñán	1.827
54	Ezri Konsa Ngoyo	1.805
232	Willy Boly	1.795
225	Tyrone Mings	1.776
119	Levi Colwill	1.764
3	Adam Smith	1.748
6	Alexandre Moreno Lopera	1.738
213	Thiago Emiliano da Silva	1.725
103	Kalidou Koulibaly	1.683
121	Lewis Dunk	1.674
128	Lucas Digne	1.672
137	Mads Roerslev Rasmussen	1.672
145	Mathias Jorgensen	1.577
187	Rico Henry	1.577
35	César Azpilicueta	1.556
67	Issa Diop	1.518
158	Nathan Collins	1.407
227	Virgil van Dijk	1.342
59	Gabriel dos Santos Magalhães	1.221
115	Kyle Walker-Peters	1.219
95	Jordan Zemura	1.208
216	Timothy Castagne	1.177
192	Romain Perraud	1.173
37	Daniel Amartey	1.155
220	Trent Alexander-Arnold	1.155
134	Luke Thomas	1.155
155	Mohammed Salisu	1.138
21	Benoît Badiashile	1.13
106	Kieran Tierney	1.122
135	Lyanco Silveira Neves Vojnovic	1.116
0	Aaron Cresswell	1.116
178	Rasmus Kristensen	1.111
125	Lloyd Kelly	1.104
172	Pascal Struijk	1.1
96	Joseph Gomez	1.089
143	Marcos Senesi	1.081
140	Marc Cucurella Saseta	1.08
152	Maximilian Wöber	1.056
191	Robin Koch	1.045
122	Liam Cooper	1.045
211	Tariq Lamptey	1.035
32	Craig Dawson	0.954
164	Neco Williams	0.95
17	Ben Godfrey	0.927
76	James Tarkowski	0.891
228	Vitalii Mykolenko	0.864
179	Rayan Aït-Nouri	0.847
151	Max Kilman	0.784
219	Toti António Gomes	0.721
112	Kurt Zouma	0.253
10	Armel Bella-Kotchap	0.253
45	Duje Caleta-Car	0.253
163	Nayef Aguerd	0.253
194	Ryan Fredericks	0.253
170	Owen Bevan	0.253
8	Angelo Ogbonna	0.253
61	Harrison Ashby	0.253
100	Juan Larios López	0.253
234	Yan Valery	0.253
74	James Hill	0.253
26	Chris Mepham	0.253
48	Emerson Palmieri dos Santos	0.253
70	Jack Stephens	0.253
69	Jack Stacey	0.253
214	Thilo Kehrer	0.253
11	Arthur Masuaku	0.253
217	Tino Livramento	0.253
18	Ben Johnson	0.253
171	Pablo Marí Villar	0.242
109	Konstantinos Tsimikas	0.242
30	Cody Drameh	0.242
117	Layvin Kurzawa	0.242
24	Calvin Ramsay	0.242
166	Nuno Varela Tavares	0.242
131	Luke Chambers	0.242
118	Leo Fuhr Hjelde	0.242
162	Nathaniel Phillips	0.242
120	Lewis Brunt	0.242
34	Cédric Alves Soares	0.242
41	Diego Llorente	0.242
123	Lino Sousa	0.242
105	Kevin Mbabu	0.242
237	Çaglar Söyüncü	0.242
94	Jonny Evans	0.242
193	Ryan Bertrand	0.242
208	Stuart Dallas	0.242
212	Terence Kongolo	0.242
75	James Justin	0.242
206	Stefan Parkes	0.242
205	Shane Duffy	0.242
66	Ibrahima Konaté	0.242
80	Jannik Vestergaard	0.242
200	Sepp van den Berg	0.242
218	Tosin Adarabioyo	0.242
85	Joe Bryan	0.242
87	Joe Wormleighton	0.242
189	Rob Holding	0.242
185	Ricardo Barbosa Pereira	0.242
184	Rhys Williams	0.242
101	Junior Firpo Adames	0.242
210	Takehiro Tomiyasu	0.242
154	Mohamed Dräger	0.209
150	Matty Cash	0.209
149	Matt Targett	0.209
148	Matt Ritchie	0.209
222	Tristan Crama	0.209
173	Paul Dummett	0.209
156	Moussa Niakhaté	0.209
207	Steve Cook	0.209
23	Calum Chambers	0.209
198	Scott McKenna	0.209
25	Charlie Goode	0.209
186	Richie Laryea	0.209
169	Omar Richards	0.209
176	Pontus Jansson	0.209
202	Sergi Canós Tenés	0.209
28	Ciaran Clark	0.209
63	Harry Toffolo	0.209
58	Frédéric Guilbert	0.209
