	Name	xP
203	Martin Ødegaard	10.439
136	James Ward-Prowse	9.534
271	Solly March	8.55
46	Bukayo Saka	7.931
96	Gabriel Martinelli Silva	6.105
66	Daniel Castelo Podence	5.67
83	Emiliano Buendía Stati	5.444
74	Demarai Gray	5.121
166	Kaoru Mitoma	5.004
56	Christian Nørgaard	4.589
268	Sean Longstaff	2.831
149	Joe Willock	2.831
44	Bruno Guimarães Rodriguez Moura	2.812
294	Willian Borges da Silva	2.739
214	Miguel Almirón Rejala	2.422
150	Joelinton Cássio Apolinário de Lira	2.375
99	Granit Xhaka	2.365
127	Jaidon Anthony	2.3
71	Declan Rice	2.288
179	Lewis Cook	2.288
141	Jefferson Lerma Solís	2.288
218	Mohamed Elyounoussi	2.288
243	Philip Billing	2.277
138	Jarrod Bowen	2.254
103	Harrison Reed	2.2
298	Youri Tielemans	2.2
281	Thomas Partey	2.2
107	Harvey Barnes	2.189
42	Brenden Aaronson	2.189
280	Thiago Alcántara do Nascimento	2.189
197	Marc Roca Junqué	2.178
17	Andreas Hoelgebaum Pereira	2.167
160	João Palhinha Gonçalves	1.947
249	Remo Freuler	1.9
261	Ryan Yates	1.9
236	Orel Mangala	1.9
38	Boubacar Kamara	1.9
159	João Filipe Iria Santos Moutinho	1.883
185	Lucas Tolentino Coelho de Lima	1.783
265	Samuel Edozie	1.771
7	Alex Iwobi	1.764
114	Idrissa Gueye	1.764
37	Bobby De Cordova-Reid	1.683
9	Alex Oxlade-Chamberlain	1.683
253	Rodrigo Moreno	1.639
219	Mohamed Salah	1.639
289	Vitaly Janelt	1.624
78	Douglas Luiz Soares de Paulo	1.606
240	Pascal Groß	1.521
209	Mathias Jensen	1.425
262	Rúben da Silva Neves	1.4
112	Hwang Hee-chan	1.4
208	Matheus Luiz Nunes	1.4
177	Leon Bailey	1.396
15	Amadou Onana	1.35
205	Mason Mount	1.284
266	Saïd Benrahma	1.196
257	Ryan Christie	1.162
146	Joe Ayodele-Aribo	1.162
270	Siriki Dembélé	1.162
48	Carlos Alcaraz	1.162
277	Stuart Armstrong	1.162
4	Ainsley Maitland-Niles	1.162
285	Tomas Soucek	1.162
29	Ayoze Pérez	1.111
108	Harvey Elliott	1.111
1	Adam Forshaw	1.111
40	Boubakary Soumaré	1.111
154	Jordan Henderson	1.111
225	Naby Keita	1.111
171	Kiernan Dewsbury-Hall	1.111
290	Wilfred Ndidi	1.111
283	Tom Cairney	1.111
90	Flynn Downes	1.07
161	Junior Stanislas	1.07
211	Maxwel Cornet	1.07
200	Marcus Tavernier	1.07
223	Moussa Djenepo	1.07
237	Oriol Romeu Vidal	1.07
113	Ibrahima Diallo	1.07
130	Jamal Lowe	1.07
227	Nathan Redmond	1.07
182	Lewis Payne	1.07
238	Pablo Fornals Malla	1.07
148	Joe Rothwell	1.07
228	Nathan Tella	1.07
232	Nikola Vlasic	1.07
195	Manuel Lanzini	1.07
279	Theo Walcott	1.07
254	Roméo Lavia	1.07
32	Ben Pearson	1.07
293	Will Smallbone	1.07
62	Conor Coventry	1.07
84	Emiliano Marcondes	1.07
69	David Brooks	1.07
27	Armstrong Oko-Flex	1.07
258	Ryan Finnigan	1.07
67	Daniel James	1.045
59	Cody Gakpo	1.045
207	Mateusz Klich	1.045
226	Nampalys Mendy	1.023
87	Fabio Henrique Tavares	1.023
264	Sammy Braybrooke	1.023
16	Amario Cozier-Duberry	1.023
132	James Maddison	1.023
174	Kristian Sekularac	1.023
288	Tyrese Francois	1.023
135	James Milner	1.023
287	Tyler Roberts	1.023
286	Tyler Adams	1.023
230	Neeskens Kebano	1.023
210	Matthew Smith	1.023
137	Jamie Shackleton	1.023
23	Anthony Knockaert	1.023
26	Archie Gray	1.023
86	Ethan Nwaneri	1.023
28	Arthur Henrique Ramos de Oliveira Melo	1.023
158	Josh Onomah	1.023
36	Bobby Clark	1.023
30	Ben Doak	1.023
229	Nathaniel Chalobah	1.023
231	Nicolas Pépé	1.023
120	Jack Harrison	1.023
188	Luis Sinisterra Lucumí	1.023
248	Reiss Nelson	1.023
194	Manor Solomon	1.023
247	Raphael Dias Belloli	1.023
94	Fábio Ferreira Vieira	1.023
95	Fábio Freitas Gouveia Carvalho	1.023
191	Luke Harris	1.023
196	Marc Albrighton	1.023
82	Emile Smith Rowe	1.023
198	Marcus Oliveira Alencar	1.023
5	Albert Sambi Lokonga	1.023
102	Hamza Choudhury	1.023
105	Harry Wilson	1.023
187	Luis Díaz	1.023
76	Dennis Praet	1.023
186	Lucas Torreira di Pascua	1.023
68	Darko Gyabi	1.023
65	Curtis Jones	1.023
64	Crysencio Summerville	1.023
202	Martial Godo	1.023
178	Lewis Bate	1.023
117	Ivan Neves Abreu Cavaleiro	1.023
217	Mohamed Elneny	0.979
13	Allan Saint-Maximin	0.96
297	Yoane Wissa	0.96
157	Josh Dasilva	0.96
151	John McGinn	0.96
244	Philippe Coutinho Correia	0.96
263	Saman Ghoddos	0.96
100	Gustavo Henrique Furtado Scarpa	0.96
176	Leandro Trossard	0.909
2	Adam Lallana	0.909
35	Billy Gilmour	0.909
143	Jeremy Sarmiento Morante	0.909
170	Kevin Schade	0.902
123	Jacob Murphy	0.902
282	Tim Iroegbunam	0.884
296	Yegor Yarmolyuk	0.884
118	Jack Colback	0.884
295	Xande Nascimento da Costa Silva	0.884
204	Marvelous Nakamba	0.884
181	Lewis O'Brien	0.884
260	Ryan Trevitt	0.884
8	Alex Mighten	0.884
233	Oliver Hammond	0.884
259	Ryan Fraser	0.884
104	Harry Arter	0.884
81	Elliot Anderson	0.884
192	Mads Bidstrup	0.884
92	Frank Onyeka	0.884
175	Leander Dendoncker	0.884
124	Jacob Ramsey	0.884
152	Jonjo Shelvey	0.884
163	Kadan Young	0.884
34	Bertrand Traoré	0.884
147	Joe Lolley	0.884
215	Mikkel Damsgaard	0.884
144	Jesse Lingard	0.884
140	Jeff Hendrick	0.884
221	Morgan Gibbs-White	0.884
125	Jaden Philogene-Bidace	0.884
25	Anwar El Ghazi	0.884
50	Carlos Ribeiro Dias	0.884
269	Shandon Baptiste	0.884
222	Morgan Sanson	0.884
53	Cheikhou Kouyaté	0.884
168	Keane Lewis-Potter	0.884
41	Braian Ojeda Rodríguez	0.884
75	Denis Zakaria	0.858
246	Raheem Sterling	0.858
155	Jorge Luiz Frello Filho	0.858
63	Conor Gallagher	0.858
57	Christian Pulisic	0.858
0	Abdoulaye Doucouré	0.855
22	Anthony Gordon	0.837
79	Dwight McNeil	0.837
116	Isaac Price	0.837
85	Enock Mwepu	0.837
121	Jack Hinshelwood	0.837
284	Tom Davies	0.837
129	Jakub Moder	0.837
131	James Garner	0.837
273	Stanley Mills	0.837
139	Jean-Philippe Gbamin	0.837
220	Moisés Caicedo Corozo	0.837
20	André Tavares Gomes	0.837
19	Andros Townsend	0.837
18	Andrew Moran	0.837
162	Kacper Kozłowski	0.837
278	Taylor Richards	0.837
10	Alexis Mac Allister	0.837
275	Steven Alzate	0.837
73	Dele Alli	0.837
12	Allan Marques Loureiro	0.837
183	Lewis Warrington	0.837
224	N'Golo Kanté	0.791
255	Ross Barkley	0.791
256	Ruben Loftus-Cheek	0.791
180	Lewis Hall	0.791
47	Callum Hudson-Odoi	0.791
51	Carney Chukwuemeka	0.791
206	Mateo Kovacic	0.791
101	Hakim Ziyech	0.791
235	Omari Hutchinson	0.791
110	Harvey Vale	0.791
201	Mario Lemina	0.707
3	Adama Traoré Diarra	0.707
241	Pedro Lomba Neto	0.651
98	Gonçalo Manuel Ganchinho Guedes	0.651
109	Harvey Griffiths	0.651
91	Francisco Jorge Tomás Oliveira	0.651
190	Luke Cundle	0.651
39	Boubacar Traoré	0.651
156	Joseph Hodge	0.651
54	Chem Campbell	0.651
61	Connor Ronan	0.651
274	Stefan Bajcetic	0.55
216	Mislav Orsic	0.012
212	Michael Dacosta Gonzalez	0.012
167	Kasey McAteer	0.011
97	Garang Kuol	0.01
88	Facundo Buonanotte	0.009
49	Carlos Henrique Casimiro	0.0
52	Cheick Doucouré	0.0
272	Son Heung-min	0.0
267	Scott McTominay	0.0
193	Malcolm Ebiowei	0.0
33	Bernardo Veiga de Carvalho e Silva	0.0
276	Steven Bergwijn	0.0
45	Bryan Gil Salvatierra	0.0
43	Bruno Borges Fernandes	0.0
58	Claudio Gomes	0.0
31	Ben Knight	0.0
24	Antony Matheus dos Santos	0.0
21	Anthony Elanga	0.0
291	Wilfried Zaha	0.0
292	Will Hughes	0.0
14	Amad Diallo	0.0
11	Alfie Devine	0.0
6	Alejandro Garnacho	0.0
299	Yves Bissouma	0.0
55	Christian Eriksen	0.0
89	Facundo Pellistri Rebollo	0.0
60	Cole Palmer	0.0
164	Kaden Rodney	0.0
133	James McArthur	0.0
134	James McAtee	0.0
142	Jeffrey Schlupp	0.0
145	Jesurun Rak-Sakyi	0.0
153	Jordan Ayew	0.0
213	Michael Olise	0.0
165	Kalvin Phillips	0.0
126	Jadon Sancho	0.0
169	Kevin De Bruyne	0.0
172	Killian Phillips	0.0
173	Kobbie Mainoo	0.0
184	Lucas Rodrigues Moura da Silva	0.0
189	Luka Milivojevic	0.0
199	Marcus Rashford	0.0
128	Jairo Riedewald	0.0
122	Jack Wells-Morrison	0.0
70	David Ozoh	0.0
93	Frederico Rodrigues de Paula Santos	0.0
72	Dejan Kulusevski	0.0
77	Donny van de Beek	0.0
80	Eberechi Eze	0.0
252	Rodrigo Hernandez	0.0
251	Rodrigo Bentancur	0.0
250	Riyad Mahrez	0.0
245	Pierre-Emile Højbjerg	0.0
119	Jack Grealish	0.0
242	Phil Foden	0.0
106	Harry Winks	0.0
239	Pape Matar Sarr	0.0
111	Harvey White	0.0
234	Oliver Skipp	0.0
115	Ilkay Gündogan	0.0
300	Zidane Iqbal	0.0
