	Name	xP
0	Aaron Ramsdale	6.457
16	David Raya Martin	6.108
55	Nick Pope	5.462
7	Bernd Leno	3.113
40	Kepa Arrizabalaga	2.414
60	Robert Sánchez	2.358
28	Illan Meslier	2.2
44	Lukasz Fabianski	2.196
36	José Malheiro de Sá	2.121
4	Alisson Ramses Becker	2.024
13	Danny Ward	1.914
33	Jordan Pickford	1.485
25	Gavin Bazunu	1.092
50	Mateusz Lis	0.862
56	Norberto Murara Neto	0.862
2	Alex McCarthy	0.862
5	Alphonse Areola	0.862
69	Will Dennis	0.862
70	Willy Caballero	0.862
14	Darren Randolph	0.862
10	Cameron Plain	0.862
52	Matt Turner	0.825
32	Joel Robles	0.825
1	Adrián San Miguel del Castillo	0.825
46	Marek Rodák	0.825
42	Kristoffer Klaesson	0.825
38	Karl Hein	0.825
26	Harvey Davies	0.825
39	Kasper Schmeichel	0.825
3	Alex Smithies	0.825
58	Paulo Gazzaniga Farias	0.825
12	Daniel Iversen	0.825
11	Caoimhin Kelleher	0.825
61	Robin Olsen	0.722
48	Martin Dubravka	0.712
65	Thomas Strakosha	0.712
43	Loris Karius	0.712
68	Wayne Hennessey	0.712
53	Matthew Cox	0.712
9	Brice Samba	0.712
37	Karl Darlow	0.712
23	Filip Marschall	0.712
17	Dean Henderson	0.712
21	Ellery Balcombe	0.712
22	Emiliano Martínez Romero	0.712
34	Jordan Smith	0.712
31	Jason Steele	0.675
20	Eldin Jakupovic	0.675
41	Kjell Scherpen	0.675
6	Asmir Begović	0.675
19	Edouard Mendy	0.638
45	Marcus Bettinelli	0.638
51	Matija Šarkić	0.525
30	Jackson Smith	0.525
47	Mark Travers	0.161
27	Hugo Lloris	0.0
64	Stefan Ortega Moreno	0.0
15	David De Gea Quintana	0.0
8	Brandon Austin	0.0
35	Joseph Whitworth	0.0
67	Vicente Guaita	0.0
66	Tom Heaton	0.0
18	Ederson Santana de Moraes	0.0
62	Sam Johnstone	0.0
63	Scott Carson	0.0
24	Fraser Forster	0.0
29	Jack Butland	0.0
59	Remi Matthews	0.0
57	Owen Goodman	0.0
49	Matej Kovár	0.0
54	Nathan Bishop	0.0
71	Zack Steffen	0.0
