	Name	xP
30	Cristian Romero	7.15
225	Wout Faes	6.403
17	Ben Mee	6.365
102	Kieran Trippier	6.264
209	Timothy Castagne	6.222
70	James Justin	6.166
180	Rico Henry	6.166
106	Kristoffer Ajer	5.842
51	Fabian Schär	5.423
33	Dan Burn	5.372
47	Eric Dier	4.642
142	Matt Doherty	4.565
219	Virgil van Dijk	4.17
202	Sven Botman	3.74
128	Luke Shaw	3.629
38	Diogo Dalot Teixeira	2.958
119	Lisandro Martínez	2.864
171	Raphaël Varane	2.456
28	Conor Coady	2.415
0	Aaron Cresswell	2.403
71	James Tarkowski	2.369
11	Ashley Young	2.354
117	Liam Cooper	2.254
207	Thilo Kehrer	2.219
185	Romain Perraud	2.215
192	Seamus Coleman	2.185
172	Rasmus Kristensen	2.128
166	Pascal Struijk	2.082
50	Ezri Konsa Ngoyo	2.079
217	Tyrone Mings	2.068
220	Vitalii Mykolenko	2.058
191	Scott McKenna	1.974
87	Jonathan Castro Otto	1.969
64	Ivan Perišić	1.958
158	Neco Williams	1.932
138	Marcos Senesi	1.89
107	Kurt Zouma	1.828
23	Chris Mepham	1.755
3	Adam Smith	1.728
85	Joel Ward	1.691
216	Tyrick Mitchell	1.653
116	Lewis Dunk	1.449
173	Rayan Aït-Nouri	1.353
194	Serge Aurier	1.323
4	Adam Webster	1.316
94	Joël Veltman	1.302
95	Juan Larios López	1.26
104	Konstantinos Tsimikas	1.235
213	Trent Alexander-Arnold	1.226
9	Armel Bella-Kotchap	1.218
146	Max Kilman	1.21
89	Jonny Evans	1.207
44	Emerson Palmieri dos Santos	1.184
1	Aaron Hickey	1.14
84	Joel Matip	1.112
136	Marc Guéhi	1.026
174	Reece James	1.012
200	Steve Cook	1.008
218	Victor Lindelöf	0.994
188	Ryan Sessegnon	0.99
184	Robin Koch	0.989
161	Nélson Cabral Semedo	0.979
125	Luke Ayling	0.943
208	Tim Ream	0.902
29	Craig Dawson	0.897
168	Pervis Estupiñán	0.847
96	Junior Firpo Adames	0.702
175	Reece Welch	0.702
154	Nathan Patterson	0.702
139	Mason Holgate	0.702
108	Kyle John	0.702
113	Leo Fuhr Hjelde	0.702
77	Jarrad Branthwaite	0.702
147	Michael Keane	0.702
157	Nayef Aguerd	0.702
159	Niels Nkounkou	0.702
190	Rúben Nascimento Vinagre	0.702
16	Ben Johnson	0.702
7	Angelo Ogbonna	0.702
221	Vladimir Coufal	0.702
15	Ben Godfrey	0.702
27	Cody Drameh	0.702
57	Harrison Ashby	0.702
10	Arthur Masuaku	0.702
201	Stuart Dallas	0.702
227	Yerry Mina	0.702
37	Diego Llorente	0.702
144	Matt Targett	0.697
35	Davinson Sánchez	0.671
214	Trevoh Chalobah	0.671
36	Diego Carlos Santos Silva	0.671
123	Lucas Digne	0.671
124	Ludwig Augustinsson	0.671
26	Clément Lenglet	0.671
32	César Azpilicueta	0.671
76	Japhet Tanganga	0.671
20	Calum Chambers	0.671
212	Toti António Gomes	0.671
222	Wesley Fofana	0.671
133	Malang Sarr	0.671
135	Marc Cucurella Saseta	0.671
13	Ben Chilwell	0.671
137	Marcos Alonso	0.671
152	Nathan Collins	0.671
145	Matty Cash	0.671
228	Yerson Mosquera Valdelamar	0.671
111	Lamare Bogarde	0.671
39	Djed Spence	0.671
183	Robert Kenedy Nunes do Nascimento	0.671
43	Emerson Leite de Souza Junior	0.671
48	Ethan Ampadu	0.671
61	Hugo Bueno López	0.671
73	Jan Bednarek	0.671
105	Kortney Hause	0.671
206	Thiago Emiliano da Silva	0.671
81	Joe Rodon	0.671
54	Frédéric Guilbert	0.671
97	Kaine Kesler Hayden	0.671
98	Kalidou Koulibaly	0.671
197	Sergio Reguilón	0.671
210	Tino Livramento	0.641
88	Jonathan Panzo	0.641
83	Joe Worrall	0.641
224	Willy Boly	0.641
226	Yan Valery	0.641
41	Duje Caleta-Car	0.641
148	Mohamed Dräger	0.641
130	Lyanco Silveira Neves Vojnovic	0.641
179	Richie Laryea	0.641
163	Omar Richards	0.641
176	Renan Augusto Lodi dos Santos	0.641
150	Moussa Niakhaté	0.641
56	Giulian Biancone	0.641
121	Loïc Badé	0.641
122	Loïc Mbe Soh	0.641
149	Mohammed Salisu	0.641
59	Harry Toffolo	0.641
204	Tariq Lamptey	0.581
198	Shane Duffy	0.579
155	Nathaniel Clyne	0.579
199	Stefan Parkes	0.579
177	Rhys Williams	0.579
195	Sergi Canós Tenés	0.579
153	Nathan Ferguson	0.579
156	Nathaniel Phillips	0.579
193	Sepp van den Berg	0.579
205	Terence Kongolo	0.579
186	Ryan Bertrand	0.579
170	Pontus Jansson	0.579
178	Ricardo Barbosa Pereira	0.579
115	Lewis Brunt	0.579
75	Jannik Vestergaard	0.579
53	Fin Stevens	0.579
99	Kenny Tete	0.579
91	Joseph Gomez	0.579
80	Joe Bryan	0.579
79	Joachim Andersen	0.579
72	James Tomkins	0.579
63	Issa Diop	0.579
62	Ibrahima Konaté	0.579
49	Ethan Pinnock	0.579
112	Layvin Kurzawa	0.579
40	Dominic Thompson	0.579
34	Daniel Amartey	0.579
24	Chris Richards	0.579
22	Charlie Goode	0.579
21	Calvin Ramsay	0.579
8	Antonee Robinson	0.579
6	Andrew Robertson	0.579
100	Kevin Mbabu	0.579
229	Çaglar Söyüncü	0.579
131	Mads Bech Sørensen	0.579
140	Mathias Jorgensen	0.579
132	Mads Roerslev Rasmussen	0.579
126	Luke Chambers	0.579
129	Luke Thomas	0.579
120	Lloyd Kelly	0.549
65	Jack Stacey	0.549
66	Jack Stephens	0.549
69	James Hill	0.549
164	Owen Bevan	0.549
90	Jordan Zemura	0.549
187	Ryan Fredericks	0.549
45	Emil Krafth	0.518
46	Eric Bailly	0.518
58	Harry Maguire	0.518
2	Aaron Wan-Bissaka	0.518
169	Phil Jones	0.518
5	Alex Telles	0.518
67	Jamaal Lascelles	0.518
68	Jamal Lewis	0.518
167	Paul Dummett	0.518
143	Matt Ritchie	0.518
19	Brandon Williams	0.518
78	Javier Manquillo Gaitán	0.518
25	Ciaran Clark	0.518
52	Federico Fernández	0.518
215	Tyrell Malacia	0.518
42	Ed Turns	0.427
74	Jan Paul van Hecke	0.427
114	Levi Colwill	0.427
60	Haydon Roberts	0.427
141	Matt Clarke	0.427
211	Tosin Adarabioyo	0.105
110	Kyle Walker-Peters	0.084
82	Joe Wormleighton	0.01
103	Kofi Balmer	0.01
134	Manuel Akanji	0.0
18	Benjamin White	0.0
14	Ben Davies	0.0
223	William Saliba	0.0
12	Aymeric Laporte	0.0
31	Cédric Alves Soares	0.0
162	Oleksandr Zinchenko	0.0
127	Luke Mbete-Tabu	0.0
160	Nuno Varela Tavares	0.0
55	Gabriel dos Santos Magalhães	0.0
203	Takehiro Tomiyasu	0.0
109	Kyle Walker	0.0
