	Name	xP
33	Harry Kane	6.996
59	Roberto Firmino	6.85
34	Ivan Toney	5.149
52	Odsonne Edouard	4.456
23	Dominic Solanke	4.41
31	Gianluca Scamacca	3.094
3	Anthony Martial	2.83
18	Darwin Núñez Ribeiro	2.765
10	Che Adams	2.677
50	Michail Antonio	2.403
55	Patson Daka	2.242
53	Ollie Watkins	2.211
42	Kai Havertz	2.145
5	Brennan Johnson	2.068
51	Neal Maupay	1.99
0	Adam Armstrong	1.984
20	Diego Da Silva Costa	1.892
6	Bryan Mbeumo	1.786
4	Armando Broja	1.749
7	Callum Wilson	1.547
17	Danny Welbeck	1.498
54	Patrick Bamford	1.357
61	Salomón Rondón	1.254
21	Diogo Teixeira da Silva	1.207
58	Richarlison de Andrade	1.188
26	Emmanuel Dennis	1.186
16	Danny Ings	1.155
65	Sékou Mara	1.102
35	Jamie Vardy	1.036
9	Carlos Vinícius Alves Morais	1.017
37	Jean-Philippe Mateta	1.007
45	Kieffer Moore	0.963
22	Dominic Calvert-Lewin	0.529
62	Sam Greenwood	0.529
38	Joe Gelhardt	0.529
70	Wilfried Gnonto	0.529
29	Fabio Silva	0.506
64	Sasa Kalajdzic	0.506
56	Pierre-Emerick Aubameyang	0.506
57	Raúl Jiménez	0.506
8	Cameron Archer	0.506
43	Keinan Davis	0.506
15	Dane Scarlett	0.506
68	Timo Werner	0.506
69	Troy Parrott	0.506
66	Taiwo Awoniyi	0.483
48	Lyle Taylor	0.483
63	Sam Surridge	0.483
1	Aleksandar Mitrović	0.437
67	Terry Ablade	0.437
60	Rodrigo Muniz Carvalho	0.437
32	Halil Dervişoğlu	0.437
12	Christian Benteke	0.437
36	Jay Stansfield	0.437
44	Kelechi Iheanacho	0.437
39	John-Kymani Gordon	0.437
49	Marcus Forss	0.437
47	Luke Plange	0.437
13	Christian Saydee	0.414
2	Alexander Isak	0.391
24	Dwight Gayle	0.391
14	Cristiano Ronaldo dos Santos Aveiro	0.391
11	Chris Wood	0.391
19	Deniz Undav	0.322
40	Julio Enciso	0.322
28	Evan Ferguson	0.322
27	Erling Haaland	0.0
46	Liam Delap	0.0
41	Julián Álvarez	0.0
30	Gabriel Fernando de Jesus	0.0
25	Eddie Nketiah	0.0
