	Name	xP
7	André Onana	3.473
24	Emiliano Martínez Romero	2.709
39	Jordan Pickford	2.442
85	Wes Foderingham	2.369
12	Bernd Leno	2.254
35	James Trafford	2.106
30	Guglielmo Vicario	2.068
63	Norberto Murara Neto	2.032
4	Alisson Ramses Becker	1.852
68	Robert Sánchez	1.805
54	Mark Flekken	1.805
22	Ederson Santana de Moraes	1.786
78	Tom Heaton	1.576
36	Jason Steele	1.576
46	Kjell Scherpen	1.576
79	Tom King	1.576
1	Adam Davies	1.576
80	Tom McGill	1.576
53	Marek Rodák	1.576
38	Jordan Amissah	1.576
74	Steven Benda	1.576
11	Bart Verbruggen	1.576
6	Altay Bayindir	1.576
66	Radek Vítek	1.576
15	Daniel Bentley	1.576
58	Matija Šarkić	1.576
13	Brandon Austin	1.507
27	Fraser Forster	1.507
42	João Neves Virgínia	1.507
31	Hugo Lloris	1.507
8	Andy Lonergan	1.507
3	Alfie Whiteman	1.507
64	Odysseas Vlachodimos	1.501
37	Joe Whitworth	1.438
67	Remi Matthews	1.438
81	Vicente Guaita	1.438
18	Dean Henderson	1.438
71	Sam Johnstone	1.386
62	Nick Pope	1.377
72	Scott Carson	1.302
52	Marcus Bettinelli	1.302
73	Stefan Ortega Moreno	1.302
2	Adrián San Miguel del Castillo	1.302
14	Caoimhin Kelleher	1.302
84	Wayne Hennessey	1.302
61	Matthew Cox	1.302
60	Matt Turner	1.302
20	Djordje Petrovic	1.302
21	Eddie Beach	1.302
76	Thomas Strakosha	1.302
45	Kepa Arrizabalaga	1.302
25	Ethan Horvath	1.302
29	George Shelvey	1.302
28	Gabriel Słonina	1.302
86	Zack Steffen	1.302
23	Ellery Balcombe	1.302
49	Lucas Bergström	1.302
75	Thomas Kaminski	1.296
40	Joseph Anang	1.233
69	Robin Olsen	1.233
33	Jack Walton	1.233
9	Arijanet Muric	1.233
10	Bailey Peacock-Farrell	1.233
65	Oliwier Zych	1.233
34	James Shea	1.233
26	Filip Marschall	1.233
77	Tim Krul	1.233
47	Lawrence Vigouroux	1.233
59	Matt Macey	1.233
82	Viljami Sinisalo	1.233
19	Denis Franchi	1.233
50	Lukasz Fabianski	1.233
0	Aaron Ramsdale	1.164
70	Rúnar Alex Rúnarsson	1.164
57	Martin Dubravka	1.164
56	Mark Travers	1.164
55	Mark Gillespie	1.164
48	Loris Karius	1.164
44	Karl Hein	1.164
32	Ionuț Radu	1.164
17	David Raya Martin	1.164
16	Darren Randolph	1.164
43	Karl Darlow	1.164
5	Alphonse Areola	0.99
41	José Malheiro de Sá	0.702
83	Vincent Angelini	0.0
51	Marcelo de Araújo Pitaluga Filho	-0.01
