	Name	xP
6	Alex Iwobi	8.314
259	Pascal Groß	6.164
234	Mohamed Salah	5.643
18	Andreas Hoelgebaum Pereira	4.968
49	Bukayo Saka	4.904
83	Dwight McNeil	4.862
119	Harry Wilson	4.634
287	Scott McTominay	4.255
237	Morgan Gibbs-White	4.218
323	Youri Tielemans	3.915
235	Mohammed Kudus	3.888
5	Alejandro Garnacho	3.876
148	James Ward-Prowse	3.852
239	Moussa Diaby	3.591
215	Marcus Tavernier	3.57
306	Tom Cairney	3.484
318	Willian Borges da Silva	3.37
80	Dominik Szoboszlai	3.316
44	Bruno Borges Fernandes	3.162
177	Justin Kluivert	3.06
214	Marcus Rashford	3.048
199	Luca Koleosho	3.033
131	Jack Harrison	3.003
122	Hwang Hee-chan	3.002
104	Gabriel Martinelli Silva	2.966
63	Conor Gallagher	2.945
61	Cole Palmer	2.907
240	Mykhailo Mudryk	2.907
93	Enzo Fernández	2.784
229	Michael Olise	2.74
43	Brennan Johnson	2.739
297	Son Heung-min	2.739
143	James Garner	2.717
73	Declan Rice	2.703
125	Idrissa Gueye	2.662
275	Ryan Christie	2.609
309	Tomáš Souček	2.601
170	Josh Brownhill	2.547
25	Anthony Gordon	2.499
262	Phil Foden	2.48
24	Anthony Elanga	2.48
1	Abdoulaye Doucouré	2.475
193	Lewis Cook	2.414
48	Bryan Mbeumo	2.366
107	Giovani Lo Celso	2.343
200	Lucas Tolentino Coelho de Lima	2.322
163	John McGinn	2.322
111	Gustavo Hamer	2.266
145	James McAtee	2.266
35	Billy Gilmour	2.266
316	Wataru Endo	2.252
265	Pierre-Emile Højbjerg	2.167
189	Leandro Trossard	2.108
165	Jordan Ayew	2.1
33	Bernardo Veiga de Carvalho e Silva	2.061
154	Jefferson Lerma Solís	1.974
293	Simon Adingra	1.886
281	Saman Ghoddos	1.872
100	Frank Onyeka	1.872
254	Orel Mangala	1.872
236	Moisés Caicedo Corozo	1.872
322	Yegor Yarmoliuk	1.824
283	Sander Berge	1.773
315	Vitaly Janelt	1.767
216	Mario Lemina	1.748
191	Leon Bailey	1.737
175	João Victor Gomes da Silva	1.725
250	Oliver Norwood	1.725
82	Douglas Luiz Soares de Paulo	1.674
74	Dejan Kulusevski	1.672
230	Miguel Almirón Rejala	1.598
195	Lewis Miley	1.581
272	Rodrigo Hernandez	1.558
266	Raheem Sterling	1.558
179	Jóhann Berg Gudmundsson	1.494
59	Christian Nørgaard	1.425
161	Joelinton Cássio Apolinário de Lira	1.377
274	Ross Barkley	1.35
38	Boubacar Kamara	1.35
181	Kai Havertz	1.275
314	Vini de Souza Costa	1.184
308	Tommy Doyle	1.184
2	Adam Lallana	1.184
117	Harrison Reed	1.184
152	Jean-Ricner Bellegarde	1.184
23	Anssumane Fati Vieira	1.184
51	Carlos Baleba	1.184
30	Ben Osborn	1.184
271	Rodrigo Bentancur	1.133
47	Bryan Gil Salvatierra	1.133
155	Jeffrey Schlupp	1.082
84	Eberechi Eze	1.082
243	Naouirou Ahamada	1.082
317	Will Hughes	1.082
178	Jérémy Doku	0.998
201	Luis Díaz	0.998
78	Diogo Teixeira da Silva	0.978
68	Danilo dos Santos de Oliveira	0.978
121	Harvey Elliott	0.978
246	Nicolás Domínguez	0.978
300	Tahith Chong	0.927
166	Jordan Clark	0.927
261	Pelly Ruddock Mpanzu	0.927
0	Aaron Ramsey	0.927
20	Andros Townsend	0.927
85	Edson Álvarez Velázquez	0.909
202	Luis Sinisterra	0.893
168	Jorge Luiz Frello Filho	0.876
224	Matt Ritchie	0.876
192	Lesley Ugochukwu	0.855
183	Kaoru Mitoma	0.506
219	Mason Mount	0.506
92	Enso González	0.506
67	Daniel Gore	0.506
147	James Milner	0.506
66	Daniel Castelo Podence	0.506
278	Ryan Oné	0.506
225	Matthew Dibley-Dias	0.506
22	Anis Slimane	0.506
26	Anthony Knockaert	0.506
45	Bruno Cavaco Jordão	0.506
27	Antony Matheus dos Santos	0.506
156	Jeremy Sarmiento Morante	0.506
158	Joe Hodge	0.506
162	John Fleck	0.506
252	Omari Forson	0.506
187	Kobbie Mainoo	0.506
81	Donny van de Beek	0.506
141	Jakub Moder	0.506
39	Boubacar Traoré	0.506
260	Pedro Lomba Neto	0.506
257	Pablo Sarabia	0.506
173	Joshua Duffus	0.506
174	João Palhinha Gonçalves	0.506
176	Julio Enciso	0.506
52	Carlos Henrique Casimiro	0.506
180	Kacper Kozłowski	0.506
37	Bobby De Cordova-Reid	0.506
32	Benicio Baker-Boaitey	0.506
204	Luke Cundle	0.506
299	Steven Alzate	0.506
128	Ivan Neves Abreu Cavaleiro	0.506
58	Christian Eriksen	0.506
116	Hannibal Mejbri	0.506
99	Francisco Jorge Tomás Oliveira	0.506
321	Yasin Ayari	0.506
13	Amad Diallo	0.506
307	Tom Davies	0.506
97	Facundo Pellistri Rebollo	0.506
286	Saša Lukić	0.506
109	Gonçalo Manuel Ganchinho Guedes	0.506
3	Adama Traoré	0.506
102	Frederico Rodrigues de Paula Santos	0.506
127	Ismaila Coulibaly	0.506
313	Tyrese Francois	0.506
296	Solly March	0.506
