	Name	xP
39	Erling Haaland	8.654
69	Matheus Santos Carneiro Da Cunha	7.326
82	Raúl Jiménez	6.693
60	João Pedro Junqueira de Jesus	6.578
34	Dominic Solanke	5.704
79	Ollie Watkins	4.5
77	Odsonne Edouard	3.864
52	Jay Rodriguez	3.69
27	Darwin Núñez Ribeiro	2.831
11	Armando Broja	2.536
8	Antoine Semenyo	2.338
97	Zeki Amdouni	2.313
15	Cameron Archer	2.208
75	Nicolas Jackson	2.185
95	Yoane Wissa	1.9
33	Dominic Calvert-Lewin	1.837
61	Julián Álvarez	1.786
19	Chiedozie Ogbene	1.593
17	Carlton Morris	1.44
88	Sasa Kalajdzic	1.184
7	Anthony Martial	1.173
93	William Osula	1.162
54	Jean-Philippe Mateta	1.071
74	Neal Maupay	1.064
20	Chris Wood	1.036
16	Carlos Vinícius Alves Morais	1.012
22	Cody Gakpo	1.007
36	Elijah Adebayo	0.936
53	Jay Stansfield	0.874
56	Joe Hugill	0.874
48	Iliman Ndiaye	0.874
81	Rasmus Højlund	0.874
89	Shola Shoretire	0.874
64	Louie Marsh	0.874
83	Rhian Brewster	0.874
84	Rodrigo Muniz Carvalho	0.874
73	Nathan Fraser	0.874
42	Fábio Silva	0.874
78	Oliver McBurnie	0.874
67	Mark O’Mahony	0.874
0	Aaron Connolly	0.874
30	Deniz Undav	0.874
9	Antwoine Hackford	0.874
26	Danny Welbeck	0.874
4	Aleksandar Mitrović	0.874
40	Evan Ferguson	0.874
13	Bénie Traoré	0.874
6	Andi Zeqiri	0.874
24	Daniel Jebbison	0.874
35	Eddie Nketiah	0.867
51	Jamie Donley	0.836
37	Ellis Simms	0.836
3	Alejo Véliz	0.836
23	Dane Scarlett	0.836
91	Thomas Cannon	0.836
46	Harry Kane	0.836
76	Norberto Bercique Gomes Betuncal	0.836
96	Youssef Ramalho Chermiti	0.836
32	Divock Origi	0.826
1	Ademola Ola-Adebomi	0.798
59	John-Kymani Gordon	0.798
65	Luke Plange	0.798
86	Ronnie Stutter	0.722
85	Romelu Lukaku Bolingoli	0.722
21	Christopher Nkunku	0.722
68	Mason Burstow	0.722
49	Ivan Toney	0.722
28	David Datro Fofana	0.722
87	Sam Surridge	0.722
29	Deivid Washington de Souza Eugênio	0.722
90	Taiwo Awoniyi	0.722
38	Emmanuel Dennis	0.722
47	Hwang Ui-jo	0.722
45	Halil Dervişoğlu	0.722
80	Pierre-Emerick Aubameyang	0.722
92	Wesley Moraes Ferreira da Silva	0.684
94	Wout Weghorst	0.684
2	Admiral Muskwe	0.684
10	Aribim Pepple	0.684
25	Danny Ings	0.684
62	Keinan Davis	0.684
31	Divin Mubama	0.684
18	Cauley Woodrow	0.684
72	Michail Antonio	0.684
71	Michael Obafemi	0.684
66	Lyle Foster	0.684
44	Gianluca Scamacca	0.684
50	Jacob Brown	0.684
55	Jhon Durán	0.684
58	John McAtee	0.684
57	Joe Taylor	0.684
43	Gabriel Fernando de Jesus	0.646
14	Callum Wilson	0.646
12	Ben Parkinson	0.646
5	Alexander Isak	0.646
63	Kieffer Moore	0.646
41	Folarin Balogun	0.646
70	Michael Ndiweni	0.008
