	Name	xP
229	Trent Alexander-Arnold	9.481
217	Takehiro Tomiyasu	5.652
19	Antonee Robinson	4.508
237	Virgil van Dijk	4.304
192	Pedro Porro	4.158
135	Konstantinos Tsimikas	4.123
61	Diogo Dalot Teixeira	3.703
82	Harry Maguire	3.484
186	Oleksandr Zinchenko	3.281
21	Ashley Young	3.201
98	James Tarkowski	3.19
103	Jarrad Branthwaite	3.157
238	Vitalii Mykolenko	2.937
235	Victor Lindelöf	2.656
88	Illia Zabarnyi	2.278
185	Nélson Cabral Semedo	2.173
168	Max Kilman	2.139
228	Toti António Gomes	2.047
133	Kieran Trippier	1.964
190	Pau Torres	1.962
161	Marcos Senesi	1.938
95	Jamaal Lascelles	1.853
241	William Saliba	1.844
43	Charlie Taylor	1.791
56	Dara O'Shea	1.782
182	Nayef Aguerd	1.764
112	Joel Matip	1.758
71	Fabian Schär	1.751
64	Emerson Palmieri dos Santos	1.737
70	Ezri Konsa Ngoyo	1.737
148	Lucas Digne	1.728
225	Tino Livramento	1.64
76	Gabriel dos Santos Magalhães	1.624
4	Adam Smith	1.624
119	Jordan Beyer	1.584
236	Victor da Silva	1.575
77	George Baldock	1.438
27	Ben Davies	1.419
179	Nathan Patterson	1.397
124	Joël Veltman	1.311
138	Kurt Zouma	1.287
11	Alfie Doughty	1.251
195	Rayan Aït-Nouri	1.242
100	Jan Paul van Hecke	1.208
164	Matt Doherty	1.208
224	Timothy Castagne	1.196
22	Auston Trusty	1.184
92	Jack Robinson	1.173
152	Luke Thomas	1.162
41	Calvin Bassey	1.127
232	Tyrick Mitchell	1.124
160	Marc Guéhi	1.124
207	Rúben Gato Alves Dias	1.121
158	Manuel Akanji	1.121
108	Joachim Andersen	1.113
221	Thiago Emiliano da Silva	1.083
105	Jayden Bogle	1.058
113	Joel Ward	1.05
83	Harry Toffolo	1.036
75	Gabriel Osho	1.035
219	Teden Mengi	1.026
137	Kristoffer Ajer	1.007
176	Murillo Santiago Costa dos Santos	0.998
139	Kyle Walker	0.988
32	Ben Mee	0.988
69	Ethan Pinnock	0.969
239	Vladimír Coufal	0.963
226	Tom Lockyer	0.954
145	Lloyd Kelly	0.901
63	Emerson Leite de Souza Junior	0.814
223	Tim Ream	0.771
187	Olu Aina	0.684
166	Matty Cash	0.684
118	Jonny Evans	0.667
130	Kevin Mbabu	0.667
131	Ki-Jana Hoever	0.667
171	Michał Karbownik	0.667
194	Raphaël Varane	0.667
116	Jonathan Castro Otto	0.667
89	Issa Diop	0.667
114	John Egan	0.667
169	Max Lowe	0.667
193	Pervis Estupiñán	0.667
107	Jili Buyabu	0.667
87	Igor Julio dos Santos de Paulo	0.667
244	Álvaro Fernández Carreras	0.667
85	Hugo Bueno López	0.667
147	Luc De Fougerolles	0.667
199	Rhys Norrington-Davies	0.667
218	Tariq Lamptey	0.667
44	Chris Basham	0.667
220	Terence Kongolo	0.667
37	Brandon Williams	0.667
33	Bendegúz Bolla	0.667
227	Tosin Adarabioyo	0.667
30	Ben Jackson	0.667
151	Luke Shaw	0.667
231	Tyrell Malacia	0.667
17	Anel Ahmedhodžić	0.667
8	Alex Telles	0.667
5	Adam Webster	0.667
243	Yasser Larouci	0.667
2	Aaron Wan-Bissaka	0.667
50	Craig Dawson	0.667
214	Sergio Reguilón	0.667
142	Lewis Dunk	0.667
74	Fodé Ballo-Touré	0.667
73	Femi Seriki	0.667
59	Devan Tanton	0.667
144	Lisandro Martínez	0.667
129	Kenny Tete	0.667
208	Santiago Bueno	0.667
66	Eric Bailly	0.667
51	Cristian Romero	0.638
170	Michael Keane	0.638
91	Ivan Perišić	0.638
10	Alfie Dorrington	0.638
206	Ryan Sessegnon	0.638
20	Ashley Phillips	0.638
28	Ben Godfrey	0.638
67	Eric Dier	0.638
210	Seamus Coleman	0.638
62	Djed Spence	0.638
58	Destiny Udogie	0.638
110	Joe Rodon	0.638
101	Japhet Tanganga	0.638
162	Mason Holgate	0.638
57	Davinson Sánchez	0.638
172	Micky van de Ven	0.638
203	Rob Holding	0.609
180	Nathaniel Clyne	0.609
46	Chris Richards	0.609
99	James Tomkins	0.609
93	Jake O'Brien	0.609
174	Mohamed Dräger	0.551
211	Sepp van den Berg	0.551
242	Willy Boly	0.551
240	Wesley Fofana	0.551
234	Valintino Adedokun	0.551
230	Trevoh Chalobah	0.551
215	Steve Cook	0.551
213	Sergio Gómez	0.551
212	Serge Aurier	0.551
163	Mathias Jorgensen	0.551
156	Malang Sarr	0.551
209	Scott McKenna	0.551
177	Nathan Aké	0.551
202	Rico Lewis	0.551
201	Rico Henry	0.551
200	Richie Laryea	0.551
188	Omar Richards	0.551
184	Nuno Varela Tavares	0.551
183	Neco Williams	0.551
181	Nathaniel Phillips	0.551
178	Nathan Collins	0.551
157	Malo Gusto	0.551
122	Josh Powell	0.551
155	Mads Roerslev Rasmussen	0.551
35	Benoît Badiashile	0.551
1	Aaron Hickey	0.551
121	Josh Brooking	0.551
117	Jonathan Panzo	0.551
115	John Stones	0.551
111	Joe Worrall	0.551
109	Joe Gomez	0.551
106	Ji-Soo Kim	0.551
102	Jarell Quansah	0.551
125	Joško Gvardiol	0.551
39	Callum Scanlon	0.551
42	Charlie Goode	0.551
86	Ibrahima Konaté	0.551
53	César Azpilicueta	0.551
68	Ethan Ampadu	0.551
79	Gonzalo Montiel	0.551
78	Giulian Biancone	0.551
123	João Cancelo	0.551
72	Felipe Augusto de Almeida Monteiro	0.551
26	Ben Chilwell	0.551
16	Andrew Robertson	0.551
12	Alfie Gilchrist	0.551
25	Bashir Humphreys	0.551
149	Luke Chambers	0.551
141	Levi Colwill	0.551
146	Loïc Mbe Soh	0.551
15	Andrew Omobamidele	0.551
153	Mads Bech Sørensen	0.551
3	Abdul Rahman Baba	0.551
23	Axel Disasi	0.551
24	Aymeric Laporte	0.551
6	Aidan Francis-Clarke	0.522
60	Diego Carlos Santos Silva	0.522
55	Dan Potts	0.522
48	Connor Roberts	0.522
47	Clément Lenglet	0.522
222	Thilo Kehrer	0.522
9	Alexandre Moreno Lopera	0.522
40	Calum Chambers	0.522
38	CJ Egan-Riley	0.522
36	Bobby Thomas	0.522
13	Amari'i Bell	0.522
14	Ameen Al-Dakhil	0.522
18	Angelo Ogbonna	0.522
233	Tyrone Mings	0.522
205	Ryan Giles	0.522
31	Ben Johnson	0.522
80	Hannes Delcroix	0.522
0	Aaron Cresswell	0.522
136	Kortney Hause	0.522
189	Owen Dodgson	0.522
120	Joseph Johnson	0.522
90	Issa Kaboré	0.522
196	Reece Burke	0.522
134	Konstantinos Mavropanos	0.522
154	Mads Juel Andersen	0.522
84	Hjalmar Ekdal	0.522
150	Luke McNally	0.522
167	Max Aarons	0.493
165	Matt Targett	0.493
34	Benjamin White	0.493
143	Lewis Hall	0.493
128	Kell Watts	0.493
173	Milos Kerkez	0.493
126	Jurriën Timber	0.493
29	Ben Greenwood	0.493
7	Alex Murphy	0.493
132	Kieran Tierney	0.493
204	Ryan Fredericks	0.493
97	James Hill	0.493
191	Paul Dummett	0.493
65	Emil Krafth	0.493
81	Harrison Ashby	0.493
54	Dan Burn	0.493
198	Reuell Walters	0.493
52	Cédric Alves Soares	0.493
104	Javier Manquillo Gaitán	0.493
216	Sven Botman	0.493
45	Chris Mepham	0.493
94	Jakub Kiwior	0.493
96	Jamal Lewis	0.493
197	Reece James	0.38
175	Moussa Niakhaté	0.2
159	Marc Cucurella Saseta	0.162
140	Leigh Kavanagh	0.012
127	Justin Hubner	0.012
49	Conor Bradley	0.01
