element	Name	xP
569	José Malheiro de Sá	9.911
310	Alisson Ramses Becker	8.13
291	Alisson Ramses Becker	7.751
385	Dean Henderson	7.475
597	André Onana	6.631
15	David Raya Martin	6.154
520	Guglielmo Vicario	5.715
524	Alphonse Areola	3.294
413	Nick Pope	2.983
248	Bernd Leno	2.921
808	Matz Sels	2.394
293	Mads Hermansen	2.331
201	Dean Henderson	2.162
275	Bernd Leno	2.128
77	Norberto Murara Neto	1.64
113	David Raya Martin	1.581
508	Guglielmo Vicario	1.431
235	Jordan Pickford	1.411
344	Scott Carson	1.38
641	Oliwier Zych	1.38
209	Remi Matthews	1.38
152	Bart Verbruggen	1.38
358	Stefan Ortega Moreno	1.38
301	Caoimhin Kelleher	1.38
347	Scott Carson	1.38
352	Ederson Santana de Moraes	1.38
615	Carl Rushworth	1.38
242	Steven Benda	1.38
325	Caoimhin Kelleher	1.38
361	Stefan Ortega Moreno	1.38
686	Oliwier Zych	1.38
146	Bart Verbruggen	1.38
670	Filip Marschall	1.38
692	Steven Benda	1.38
445	Matt Turner	1.38
57	Viljami Sinisalo	1.38
55	Viljami Sinisalo	1.38
53	Robin Olsen	1.38
51	Robin Olsen	1.38
49	Emiliano Martínez Romero	1.38
47	Emiliano Martínez Romero	1.38
46	Filip Marschall	1.38
39	Joe Gauci	1.38
28	Matt Turner	1.38
818	Joe Gauci	1.38
233	Remi Matthews	1.38
14	Aaron Ramsdale	1.32
556	Tom King	1.32
546	Daniel Bentley	1.32
536	Daniel Bentley	1.32
454	Gavin Bazunu	1.32
465	Mateusz Lis	1.32
466	Joe Lumley	1.32
564	Tom King	1.32
599	Will Dennis	1.32
187	Kepa Arrizabalaga	1.32
17	Aaron Ramsdale	1.32
230	Sam Johnstone	1.32
75	Alex Paulsen	1.32
204	Sam Johnstone	1.32
84	Mark Travers	1.32
88	Mark Travers	1.32
443	Matz Sels	1.302
513	Alphonse Areola	1.296
142	Jason Steele	1.277
412	Odysseas Vlachodimos	1.14
659	Lucas Bergström	1.14
687	Đorđe Petrović	1.14
568	Arijanet Muric	1.14
695	Altay Bayindir	1.14
414	John Ruddy	1.14
710	Odysseas Vlachodimos	1.14
280	Cieran Slicker	1.14
396	Martin Dúbravka	1.14
384	Tom Heaton	1.14
155	Marcus Bettinelli	1.14
581	Filip Jørgensen	1.14
192	Marcus Bettinelli	1.14
145	Robert Sánchez	1.14
183	Đorđe Petrović	1.14
185	Robert Sánchez	1.14
154	Lucas Bergström	1.14
374	Tom Heaton	1.14
148	Jason Steele	1.081
521	Alfie Whiteman	1.08
522	Wes Foderingham	1.08
308	Danny Ward	1.08
304	Jakub Stolarczyk	1.08
294	Daniel Iversen	1.08
510	Alfie Whiteman	1.08
479	Brandon Austin	1.08
488	Fraser Forster	1.08
491	Brandon Austin	1.08
498	Fraser Forster	1.08
424	Nick Pope	1.036
646	Karl Hein	1.02
5	Karl Hein	1.02
266	João Neves Virgínia	1.02
263	Jordan Pickford	0.918
383	André Onana	0.902
73	Norberto Murara Neto	0.876
109	Hákon Valdimarsson	0.84
427	Carlos Miguel dos Santos Pereira	0.84
789	Hákon Valdimarsson	0.84
554	José Malheiro de Sá	0.726
101	Mark Flekken	0.658
283	Christian Walton	0.57
469	Alex McCarthy	0.55
624	Asmir Begovic	0.008
97	Matthew Cox	0.0
680	Eddie Beach	0.0
91	Ellery Balcombe	0.0
80	Darren Randolph	0.0
752	Vincent Angelini	0.0
502	Hugo Lloris	0.0
778	James Wright	0.0
756	Marcelo de Araújo Pitaluga Filho	0.0
765	Sam Proctor	0.0
669	Radek Vítek	0.0
813	Fabian Mrozek	0.0
18	Rúnar Alex Rúnarsson	0.0
835	Dermot Mee	0.0
847	Teddy Sharman-Lowe	0.0
855	Callan McKenna	0.0
858	Ted Curd	0.0
863	Billy Crellin	0.0
116	Thomas Strakosha	0.0
215	Gabriel Słonina	0.0
141	Tom McGill	0.0
284	Marek Rodák	0.0
449	Ethan Horvath	0.0
448	Wayne Hennessey	0.0
411	Mark Gillespie	0.0
409	Martin Dubravka	0.0
533	Lukasz Fabianski	0.0
408	Karl Darlow	0.0
367	Zack Steffen	0.0
289	Adrián San Miguel del Castillo	0.0
571	Matija Šarkić	0.0
647	Joseph Anang	0.0
579	Andy Lonergan	0.0
580	Loris Karius	0.0
243	Joe Whitworth	0.0
607	Ionuț Radu	0.0
227	Vicente Guaita	0.0
636	George Shelvey	0.0
639	Tommy Setford	0.0
147	Kjell Scherpen	0.0
866	Lander Emery	0.0
