element	Name	xP
351	Erling Haaland	15.33
558	Raúl Jiménez	15.284
415	Alexander Isak	13.072
232	Jean-Philippe Mateta	7.302
148	Danny Welbeck	7.038
129	João Pedro Junqueira de Jesus	6.647
119	Yoane Wissa	6.426
38	Jhon Durán	5.922
180	Nicolas Jackson	5.634
4	Kai Havertz	5.389
447	Chris Wood	4.41
110	Yoane Wissa	4.004
401	Alexander Isak	3.591
154	Danny Welbeck	2.656
297	Cody Gakpo	2.599
355	Erling Haaland	2.438
251	Rodrigo Muniz Carvalho	2.369
135	João Pedro Junqueira de Jesus	2.346
453	Adam Armstrong	2.211
566	Jørgen Strand Larsen	2.178
60	Ollie Watkins	2.162
58	Ollie Watkins	2.128
44	Jhon Durán	2.082
220	Dominic Calvert-Lewin	1.912
211	Nicolas Jackson	1.881
268	Liam Delap	1.795
512	Michail Antonio	1.737
306	Jamie Vardy	1.719
246	Dominic Calvert-Lewin	1.683
468	Chris Wood	1.61
82	Antoine Semenyo	1.496
69	Daniel Jebbison	1.254
590	Matheus Santos Carneiro Da Cunha	1.232
321	Cody Gakpo	1.196
27	Cameron Archer	1.177
389	Joshua Zirkzee	1.159
252	Raúl Jiménez	1.15
198	Odsonne Edouard	1.026
589	Niclas Füllkrug	0.963
8	Gabriel Fernando de Jesus	0.935
212	Christopher Nkunku	0.902
523	Michail Antonio	0.819
218	Norberto Bercique Gomes Betuncal	0.799
279	Rodrigo Muniz Carvalho	0.782
535	Danny Ings	0.765
225	Odsonne Edouard	0.756
424	Taiwo Awoniyi	0.742
178	Marc Guiu Paz	0.741
2	Gabriel Fernando de Jesus	0.663
691	Norberto Bercique Gomes Betuncal	0.578
437	Taiwo Awoniyi	0.56
13	Eddie Nketiah	0.414
132	Evan Ferguson	0.414
821	Franco Umeh-Chibueze	0.414
651	Jay Stansfield	0.414
123	Evan Ferguson	0.414
293	Darwin Núñez Ribeiro	0.414
138	Mark O’Mahony	0.414
741	Mark O’Mahony	0.414
256	Jay Stansfield	0.414
143	Deniz Undav	0.414
149	Deniz Undav	0.414
352	Julián Álvarez	0.414
11	Eddie Nketiah	0.414
343	Julián Álvarez	0.414
316	Darwin Núñez Ribeiro	0.414
287	Carlos Vinícius Alves Morais	0.414
65	Enes Ünal	0.396
470	Paul Onuachu	0.396
473	Ross Stewart	0.396
539	Leon Chiwome	0.396
545	Fábio Silva	0.396
546	Nathan Fraser	0.396
552	Fábio Silva	0.396
555	Saša Kalajdžić	0.396
704	Nathan Fraser	0.396
836	Leon Chiwome	0.396
804	Enes Ünal	0.396
617	Rasmus Højlund	0.342
433	Callum Wilson	0.342
648	Ethan Wheatley	0.342
421	Callum Wilson	0.342
677	Deivid Washington de Souza Eugênio	0.342
375	Rasmus Højlund	0.342
164	David Datro Fofana	0.342
165	Deivid Washington de Souza Eugênio	0.342
175	Romelu Lukaku Bolingoli	0.342
276	Freddie Ladapo	0.342
850	Ethan Wheatley	0.342
272	George Hirst	0.342
207	Romelu Lukaku Bolingoli	0.342
507	Alejo Véliz	0.324
497	Richarlison de Andrade	0.324
640	Dane Scarlett	0.324
641	Alejo Véliz	0.324
776	Timo Werner	0.324
609	Will Lankshear	0.324
286	Tom Cannon	0.324
289	Patson Daka	0.324
645	Youssef Ramalho Chermiti	0.306
156	Armando Broja	0.306
258	Neal Maupay	0.306
193	Armando Broja	0.306
229	Neal Maupay	0.306
260	Ali Al-Hamadi	0.266
466	Hwang Ui-jo	0.252
446	Hwang Ui-jo	0.252
443	Emmanuel Dennis	0.252
107	Igor Thiago Nascimento Rodrigues	0.252
430	Emmanuel Dennis	0.252
117	Ivan Toney	0.252
108	Ivan Toney	0.252
824	Jayden Danns	0.0
840	Fletcher Holman	0.0
714	Divock Origi	0.0
717	Ronnie Stutter	0.0
748	Joe Hugill	0.0
812	Lewis Koumas	0.0
720	Ademola Ola-Adebomi	0.0
809	Rodrigo Duarte Ribeiro	0.0
722	Jamie Donley	0.0
739	Ben Parkinson	0.0
785	Callum Marshall	0.0
781	Joe Gardner	0.0
745	Michael Ndiweni	0.0
780	Detlef Esapa Osong	0.0
1	Folarin Balogun	0.0
658	John-Kymani Gordon	0.0
649	Thomas Cannon	0.0
39	Keinan Davis	0.0
61	Wesley Moraes Ferreira da Silva	0.0
76	Kieffer Moore	0.0
85	Dominic Solanke	0.0
100	Halil Dervişoğlu	0.0
127	Aaron Connolly	0.0
155	Andi Zeqiri	0.0
188	Pierre-Emerick Aubameyang	0.0
237	Luke Plange	0.0
264	Ellis Simms	0.0
278	Aleksandar Mitrović	0.0
390	Anthony Martial	0.0
399	Shola Shoretire	0.0
464	Sam Surridge	0.0
500	Harry Kane	0.0
538	Divin Mubama	0.0
541	Gianluca Scamacca	0.0
562	Sasa Kalajdzic	0.0
623	Mason Burstow	0.0
851	Tyrique George	0.0
