element	Name	xP
353	Phil Foden	17.008
288	Harry Wilson	16.169
328	Mohamed Salah	15.019
662	Adama Traoré	12.248
304	Alexis Mac Allister	11.673
327	Luis Díaz	11.65
344	Bernardo Veiga de Carvalho e Silva	10.81
14	Martin Ødegaard	9.214
678	Jérémy Doku	8.407
376	Carlos Henrique Casimiro	7.182
689	Mohammed Kudus	6.894
182	Cole Palmer	6.09
336	Dominik Szoboszlai	6.06
308	Mohamed Salah	5.992
135	Yankuba Minteh	5.543
504	James Maddison	5.418
105	Vitaly Janelt	5.39
516	Son Heung-min	5.364
342	Bernardo Veiga de Carvalho e Silva	5.221
362	Cole Palmer	5.102
282	Harrison Reed	4.611
571	Sávio 'Savinho' Moreira de Oliveira	3.795
226	Eberechi Eze	3.76
6	Kai Havertz	3.672
233	Amadou Onana	3.622
807	Adam Wharton	3.416
329	Alexis Mac Allister	3.404
303	Luis Díaz	3.404
323	Ryan Gravenberch	3.392
406	Bruno Guimarães Rodriguez Moura	3.164
470	Ryan Yates	2.891
388	Kobbie Mainoo	2.841
371	Amad Diallo	2.822
513	Pape Matar Sarr	2.664
113	Simon Adingra	2.599
13	Martin Ødegaard	2.558
20	Thomas Partey	2.499
346	Jérémy Doku	2.346
256	Alex Iwobi	2.277
261	Amadou Onana	2.277
122	Simon Adingra	2.254
48	John McGinn	2.196
65	Ryan Christie	2.189
559	João Victor Gomes da Silva	2.178
492	Rodrigo Bentancur	2.169
471	Will Smallbone	2.156
452	Joe Aribo	2.156
83	Marcus Tavernier	2.156
584	Ben Brereton Díaz	2.156
715	Jean-Ricner Bellegarde	2.145
557	Hwang Hee-chan	2.101
78	Dango Ouattara	2.068
136	Mitoma Kaoru	2.035
230	Dwight McNeil	2.032
368	Carlos Henrique Casimiro	1.89
366	Bruno Borges Fernandes	1.89
157	Moisés Caicedo Corozo	1.881
382	Alejandro Garnacho	1.872
421	Sean Longstaff	1.872
274	Omari Giraud-Hutchinson	1.862
385	Marcus Rashford	1.862
126	Moisés Caicedo Corozo	1.776
539	Lucas Tolentino Coelho de Lima	1.764
588	Guido Rodríguez	1.764
356	Mateo Kovačić	1.76
149	Mats Wieffer	1.714
247	Alex Iwobi	1.714
491	Brennan Johnson	1.683
222	Idrissa Gueye	1.674
423	Jacob Murphy	1.672
309	Dominik Szoboszlai	1.633
26	Leandro Trossard	1.624
535	Jean-Ricner Bellegarde	1.617
542	Tomáš Souček	1.521
447	Morgan Gibbs-White	1.4
108	Bryan Mbeumo	1.386
101	Christian Nørgaard	1.379
110	Christian Nørgaard	1.379
205	Callum Hudson-Odoi	1.372
664	James Ward-Prowse	1.358
501	Dejan Kulusevski	1.323
433	Morgan Gibbs-White	1.316
530	Tomáš Souček	1.296
23	Leandro Trossard	1.241
86	Marcus Tavernier	1.221
349	Kevin De Bruyne	1.219
603	Harvey Barnes	1.216
206	Jefferson Lerma Solís	1.196
622	Sander Berge	1.196
231	Jefferson Lerma Solís	1.196
708	Ryan Gravenberch	1.196
77	Alex Scott	1.166
608	Tyler Dibling	1.144
63	Philip Billing	1.144
565	Mario Lemina	1.144
623	Mateus Gonçalo Espanha Fernandes	1.144
585	Ismaïla Sarr	1.138
625	Ilkay Gündogan	1.138
22	Emile Smith Rowe	1.104
553	João Victor Gomes da Silva	1.1
66	Lewis Cook	1.089
229	Will Hughes	1.081
295	Harvey Elliott	1.081
360	Rodrigo 'Rodri' Hernandez	1.081
605	Martial Godo	1.081
300	Curtis Jones	1.081
604	Josh King	1.081
224	Malcolm Ebiowei	1.081
223	Cheick Doucouré	1.081
219	Naouirou Ahamada	1.081
624	Lewis Dobbin	1.081
214	Jeffrey Schlupp	1.081
212	David Ozoh	1.081
599	Moussa Diaby	1.081
609	Ian Maatsen	1.081
357	James McAtee	1.081
294	Diogo Teixeira da Silva	1.081
345	Oscar Bobb	1.081
578	Reiss Nelson	1.081
267	Andreas Hoelgebaum Pereira	1.081
331	Tyler Morton	1.081
330	James McConnell	1.081
276	Saša Lukić	1.081
607	Nico O'Reilly	1.081
354	Jack Grealish	1.081
324	Curtis Jones	1.081
320	Endo Wataru	1.081
319	Harvey Elliott	1.081
566	Matheus Luiz Nunes	1.081
318	Ben Doak	1.081
615	Matheus França de Oliveira	1.081
317	Diogo Teixeira da Silva	1.081
246	Luke Harris	1.081
240	Jeffrey Schlupp	1.081
621	Jack Hinshelwood	1.081
315	Bobby Clark	1.081
600	Yasin Ayari	1.081
343	Oscar Bobb	1.081
312	Stefan Bajčetić Maquieira	1.081
595	Brajan Gruda	1.081
35	Emiliano Buendía Stati	1.081
119	Mahmoud Dahoud	1.081
33	Leander Dendoncker	1.081
130	Julio Enciso	1.081
34	Leon Bailey	1.081
128	Mahmoud Dahoud	1.081
57	Youri Tielemans	1.081
127	Ibrahim Osman	1.081
37	Lewis Dobbin	1.081
124	Yasin Ayari	1.081
628	Ben Doak	1.081
121	Julio Enciso	1.081
629	James McConnell	1.081
40	Leander Dendoncker	1.081
55	Jacob Ramsey	1.081
114	Benicio Baker-Boaitey	1.081
41	Samuel Iling-Junior	1.081
42	Boubacar Kamara	1.081
786	Cameron Peupion	1.081
647	Kaden Rodney	1.081
47	Boubacar Kamara	1.081
657	Jesurun Rak-Sakyi	1.081
203	Will Hughes	1.081
50	John McGinn	1.081
53	Jacob Ramsey	1.081
683	Luke Harris	1.081
132	Solly March	1.081
58	Youri Tielemans	1.081
29	Ross Barkley	1.081
146	Jeremy Sarmiento Morante	1.081
197	Malcolm Ebiowei	1.081
193	Cheick Doucouré	1.081
742	Benicio Baker-Boaitey	1.081
10	Reiss Nelson	1.081
190	Naouirou Ahamada	1.081
825	Kaden Rodney	1.081
721	David Ozoh	1.081
803	Morgan Rogers	1.081
28	Leon Bailey	1.081
134	Pascal Groß	1.081
690	Carlos Baleba	1.081
144	Jakub Moder	1.081
627	Bobby Clark	1.081
142	James Milner	1.081
141	Jeremy Sarmiento Morante	1.081
140	Solly March	1.081
31	Emiliano Buendía Stati	1.081
137	Kacper Kozłowski	1.081
72	Justin Kluivert	1.056
563	Rodrigo Martins Gomes	1.056
569	Jaden Philogene	1.047
133	Billy Gilmour	1.047
527	Maxwel Cornet	1.034
60	Tyler Adams	1.034
750	Tawanda Chirewa	1.034
518	Flynn Downes	1.034
549	Francisco Jorge Tomás Oliveira	1.034
531	Flynn Downes	1.034
62	Jaidon Anthony	1.034
348	Shea Charles	1.034
