element	Name	xP
792	Daniel Muñoz	11.454
290	Trent Alexander-Arnold	7.624
339	Virgil van Dijk	7.383
335	Andrew Robertson	7.348
511	Cristian Romero	5.904
255	Antonee Robinson	5.842
220	Joachim Andersen	5.808
639	Micky van de Ven	5.715
3	Gabriel dos Santos Magalhães	5.499
18	William Saliba	5.448
377	Diogo Dalot Teixeira	4.437
506	Pedro Porro	4.167
340	Manuel Akanji	2.358
361	Rúben Gato Alves Dias	2.358
350	Rúben Gato Alves Dias	2.358
44	Ezri Konsa Ngoyo	2.323
626	Jarell Quansah	2.323
307	Andrew Robertson	2.185
85	Illia Zabarnyi	2.046
163	Marc Cucurella Saseta	1.919
498	Cristian Romero	1.89
573	Toti António Gomes	1.661
20	William Saliba	1.658
563	Max Kilman	1.638
592	Julián Araujo Zúñiga	1.606
520	Emerson Palmieri dos Santos	1.575
70	Lloyd Kelly	1.492
29	Benjamin White	1.488
439	Willy Boly	1.414
234	Tyrick Mitchell	1.357
341	Manuel Akanji	1.357
616	Joško Gvardiol	1.357
696	Murillo Santiago Costa dos Santos	1.309
313	Virgil van Dijk	1.265
465	Harry Toffolo	1.253
153	Adam Webster	1.242
147	Adam Webster	1.231
210	Tyrick Mitchell	1.196
476	Kyle Walker-Peters	1.177
50	Kosta Nedeljković	1.173
285	Kenny Tete	1.162
200	Marc Guéhi	1.15
238	Chris Richards	1.15
89	Illia Zabarnyi	1.144
228	Marc Guéhi	1.127
757	Conor Bradley	1.127
580	Dean Huijsen	1.122
105	Mads Roerslev Rasmussen	1.12
399	Lewis Hall	1.112
474	Sugawara Yukinari	1.111
545	Rayan Aït-Nouri	1.111
472	Jack Stephens	1.056
211	Daniel Muñoz	1.047
5	Gabriel dos Santos Magalhães	1.037
391	Lisandro Martínez	1.036
270	Jacob Greaves	1.036
333	Jarell Quansah	1.024
598	Matt Doherty	0.99
198	Marc Cucurella Saseta	0.978
284	Luke Woolfenden	0.969
282	Axel Tuanzebe	0.96
533	Rayan Aït-Nouri	0.957
