element	Name	xP
235	Jordan Pickford	5.628
152	Kepa Arrizabalaga	3.519
521	Łukasz Fabiański	3.125
15	David Raya Martin	3.048
91	Mark Flekken	2.765
443	Matz Sels	2.75
488	Fraser Forster	2.157
248	Bernd Leno	1.708
47	Emiliano Martínez Romero	1.632
599	Will Dennis	1.576
581	Filip Jørgensen	1.576
615	Carl Rushworth	1.576
639	Tommy Setford	1.576
469	Alex McCarthy	1.576
465	Mateusz Lis	1.576
660	Vítezslav Jaros	1.576
454	Gavin Bazunu	1.576
668	Killian Cahill	1.576
14	Aaron Ramsdale	1.576
344	Scott Carson	1.576
310	Alisson Ramses Becker	1.576
5	Karl Hein	1.576
347	Ederson Santana de Moraes	1.576
669	Harvey Davies	1.576
84	Mark Travers	1.576
142	Jason Steele	1.576
183	Đorđe Petrović	1.576
154	Lucas Bergström	1.576
185	Robert Sánchez	1.576
155	Marcus Bettinelli	1.576
73	Norberto Murara Neto	1.576
75	Alex Paulsen	1.576
554	José Malheiro de Sá	1.507
427	Carlos Miguel dos Santos Pereira	1.507
414	John Ruddy	1.507
412	Odysseas Vlachodimos	1.507
396	Martin Dúbravka	1.507
556	Tom King	1.507
204	Sam Johnstone	1.507
536	Daniel Bentley	1.507
568	Arijanet Muric	1.365
510	Alfie Whiteman	1.302
109	Hákon Valdimarsson	1.302
479	Brandon Austin	1.302
513	Alphonse Areola	1.302
522	Wes Foderingham	1.302
508	Guglielmo Vicario	1.302
445	Matt Turner	1.302
209	Remi Matthews	1.302
374	Tom Heaton	1.302
367	Altay Bayindir	1.302
358	Stefan Ortega Moreno	1.231
242	Steven Benda	1.164
39	Joe Gauci	1.164
46	Filip Marschall	1.164
641	Oliwier Zych	1.164
51	Robin Olsen	1.164
55	Viljami Sinisalo	1.164
466	Joe Lumley	1.15
201	Dean Henderson	1.15
293	Mads Hermansen	1.001
383	André Onana	0.96
624	Asmir Begovic	0.959
294	Daniel Iversen	0.959
280	Cieran Slicker	0.959
283	Christian Walton	0.959
304	Jakub Stolarczyk	0.959
308	Danny Ward	0.959
227	João Neves Virgínia	0.959
146	Bart Verbruggen	0.92
325	Caoimhin Kelleher	0.748
413	Nick Pope	0.341
