element	Name	xP
18	William Saliba	7.854
580	Dean Huijsen	7.808
81	Adam Smith	5.531
311	Trent Alexander-Arnold	5.336
238	Ashley Young	4.816
236	James Tarkowski	4.62
255	Antonee Robinson	4.607
231	Vitalii Mykolenko	4.515
219	Jarrad Branthwaite	4.445
409	Tino Livramento	4.367
210	Tyrick Mitchell	3.962
573	Nikola Milenković	3.85
6	Jurriën Timber	2.794
85	Illia Zabarnyi	2.748
70	Milos Kerkez	2.484
171	Malo Gusto	2.334
567	Toti António Gomes	2.288
361	Rúben Gato Alves Dias	2.104
363	Kyle Walker	1.99
163	Marc Cucurella Saseta	1.966
159	Trevoh Chalobah	1.824
528	Konstantinos Mavropanos	1.748
241	Calvin Bassey	1.734
377	Harry Maguire	1.7
211	Daniel Muñoz	1.691
36	Lucas Digne	1.606
245	Issa Diop	1.59
44	Ezri Konsa Ngoyo	1.581
355	Rico Lewis	1.357
333	Jarell Quansah	1.311
457	James Bree	1.265
128	Igor Julio dos Santos de Paulo	1.196
476	Kyle Walker-Peters	1.184
477	Nathan Wood-Gordon	1.184
122	Pervis Estupiñán	1.138
395	Dan Burn	1.133
436	Murillo Santiago Costa dos Santos	1.133
399	Lewis Hall	1.122
653	Felipe Rodrigues da Silva	1.111
8	Jakub Kiwior	1.104
520	Emerson Palmieri dos Santos	1.092
339	Virgil van Dijk	1.092
144	Jan Paul van Hecke	1.092
564	Santiago Bueno	1.089
505	Destiny Udogie	1.074
120	Lewis Dunk	1.07
322	Joe Gomez	1.047
369	Diogo Dalot Teixeira	1.007
350	Joško Gvardiol	0.989
388	Aaron Wan-Bissaka	0.978
200	Marc Guéhi	0.978
495	Pedro Porro	0.978
594	Noussair Mazraoui	0.978
415	Fabian Schär	0.946
486	Radu Drăgușin	0.94
422	Ola Aina	0.913
699	Alfie Dorrington	0.902
335	Andrew Robertson	0.886
45	Ian Maatsen	0.876
533	Rayan Aït-Nouri	0.858
543	Matt Doherty	0.858
524	Max Kilman	0.855
88	Nathan Collins	0.817
338	Sepp van den Berg	0.817
104	Ethan Pinnock	0.817
650	Maxence Lacroix	0.788
267	Leif Davis	0.735
467	Ryan Manning	0.724
586	Jorge Cuenca Barreno	0.722
295	James Justin	0.721
307	Jannik Vestergaard	0.721
296	Victor Kristiansen	0.7
288	Conor Coady	0.693
291	Wout Faes	0.672
630	Dara O'Shea	0.637
131	Tariq Lamptey	0.437
593	Matthijs de Ligt	0.342
572	Leny Yoro	0.285
681	Ruairi McConville	0.15
680	Max Kinsey	0.15
337	Konstantinos Tsimikas	0.15
685	Jacob Slater	0.15
692	Amara Nallo	0.15
672	Jahmai Simpson-Pusey	0.15
340	Manuel Akanji	0.15
341	Nathan Aké	0.15
353	João Cavaco Cancelo	0.15
675	Josh Wilson-Esbrand	0.15
628	Ferdi Kadioglu	0.15
663	Imari Samuels	0.15
460	Ronnie Edwards	0.15
475	Charlie Taylor	0.15
474	Sugawara Yukinari	0.15
472	Jack Stephens	0.15
464	Juan Larios López	0.15
575	Caleb Wiley	0.15
461	Taylor Harwood-Bellis	0.15
578	Riccardo Calafiori	0.15
662	Josh Nichols	0.15
456	Armel Bella-Kotchap	0.15
455	Jan Bednarek	0.15
592	Julián Araujo Zúñiga	0.15
626	Issa Kaboré	0.15
657	Maldini Kacurri	0.15
658	Ayden Heaven	0.15
3	Gabriel dos Santos Magalhães	0.15
362	John Stones	0.15
334	Rhys Williams	0.15
59	Max Aarons	0.15
72	Chris Mepham	0.15
79	Marcos Senesi	0.15
116	Valentín Barco	0.15
139	Odeluga Offiah	0.15
145	Joël Veltman	0.15
189	Wesley Fofana	0.15
187	Tosin Adarabioyo	0.15
176	Malang Sarr	0.15
172	Reece James	0.15
147	Adam Webster	0.15
170	Alfie Gilchrist	0.15
153	Benoît Badiashile	0.15
332	Nathaniel Phillips	0.15
167	Axel Disasi	0.15
162	Levi Colwill	0.15
68	James Hill	0.15
160	Ben Chilwell	0.15
25	Oleksandr Zinchenko	0.15
326	Ibrahima Konaté	0.15
313	Conor Bradley	0.15
22	Tomiyasu Takehiro	0.15
24	Benjamin White	0.15
21	Kieran Tierney	0.15
637	Bastien Meupiyou	0.143
390	Alex Murphy	0.143
444	Harry Toffolo	0.143
448	Joe Worrall	0.143
542	Craig Dawson	0.143
549	Hugo Bueno López	0.143
574	Miodrag Pivaš	0.143
440	Andrew Omobamidele	0.143
552	Ki-Jana Hoever	0.143
561	Pedro Cardoso de Lima	0.143
26	Álex Moreno Lopera	0.143
441	Jonathan Panzo	0.143
438	Omar Richards	0.143
558	Yerson Mosquera	0.143
437	Neco Williams	0.143
425	Willy Boly	0.143
418	Kieran Trippier	0.143
416	Matt Targett	0.143
664	Alfie Pond	0.143
408	Jamal Lewis	0.143
407	Jamaal Lascelles	0.143
405	Emil Krafth	0.143
404	Lloyd Kelly	0.143
393	Sven Botman	0.143
559	Nélson Cabral Semedo	0.143
691	Godwill Kukonki	0.124
686	Ezra Mayers	0.124
532	Kurt Zouma	0.124
684	Malachi Hardy	0.124
100	Ben Mee	0.124
677	Ollie Scarles	0.124
670	Harry Amass	0.124
666	Caleb Kporha	0.124
112	Mathias Jorgensen	0.124
105	Mads Roerslev Rasmussen	0.124
96	Kim Ji-soo	0.124
93	Aaron Hickey	0.124
529	Nayef Aguerd	0.124
92	Rico Henry	0.124
86	Kristoffer Ajer	0.124
649	Jayden Meghoma	0.124
643	Kaelan Casey	0.124
591	Jean-Clair Todibo	0.124
516	Vladimír Coufal	0.124
517	Aaron Cresswell	0.124
195	Chadi Riad Dnanou	0.124
376	Victor Lindelöf	0.124
379	Tyrell Malacia	0.124
380	Lisandro Martínez	0.124
387	Luke Shaw	0.124
506	Micky van de Ven	0.124
215	Joel Ward	0.124
202	Rob Holding	0.124
196	Nathaniel Clyne	0.124
371	Jonny Evans	0.124
194	Chris Richards	0.124
478	Ashley Phillips	0.124
504	Djed Spence	0.124
498	Cristian Romero	0.124
496	Sergio Reguilón	0.124
487	Emerson Leite de Souza Junior	0.124
484	Ben Davies	0.124
191	Joachim Andersen	0.11
32	Matty Cash	0.11
40	Kortney Hause	0.11
43	Kaine Kesler-Hayden	0.11
49	Tyrone Mings	0.11
50	Kosta Nedeljković	0.11
52	Pau Torres	0.11
56	Lino da Cruz Sousa	0.11
640	Sil Swinkels	0.11
250	Kevin Mbabu	0.11
598	Lamare Bogarde	0.11
257	Kenny Tete	0.11
253	Tim Ream	0.11
35	Diego Carlos Santos Silva	0.11
244	Timothy Castagne	0.11
690	Samuel Amissah	0.11
579	Ryan Sessegnon	0.11
275	Ben Johnson	0.091
282	Axel Tuanzebe	0.091
270	Jacob Greaves	0.091
284	Luke Woolfenden	0.091
301	Caleb Okoli	0.091
302	Ricardo Barbosa Pereira	0.091
303	Harry Souttar	0.091
305	Luke Thomas	0.091
279	Corrie Ndaba	0.091
263	Cameron Burgess	0.091
269	George Edmundson	0.091
266	Harry Clarke	0.091
627	Roman Dixon	0.091
261	Elkan Baggott	0.091
616	Ben Nelson	0.091
234	Nathan Patterson	0.091
583	Conor Townsend	0.091
582	Jake O'Brien	0.091
228	Michael Keane	0.091
225	Mason Holgate	0.091
221	Séamus Coleman	0.091
697	Josh Acheampong	0.012
700	Maeson King	0.01
