element	Name	xP
401	Alexander Isak	14.289
38	Jhon Durán	4.386
541	Matheus Santos Carneiro Da Cunha	3.619
65	Enes Ünal	3.07
82	Dominic Solanke-Mitchell	2.831
4	Kai Havertz	2.68
321	Cody Gakpo	2.622
351	Erling Haaland	2.599
129	João Pedro Junqueira de Jesus	2.323
453	Adam Armstrong	2.311
617	Francisco Evanilson de Lima Barbosa	2.277
566	Jørgen Strand Larsen	2.2
447	Chris Wood	2.057
207	Jean-Philippe Mateta	2.023
375	Rasmus Højlund	1.682
110	Yoane Wissa	1.682
306	Jamie Vardy	1.617
58	Ollie Watkins	1.59
289	Patson Daka	1.533
232	Iliman Ndiaye	1.463
220	Dominic Calvert-Lewin	1.337
11	Eddie Nketiah	1.32
27	Cameron Archer	1.265
123	Evan Ferguson	1.242
421	Callum Wilson	1.111
389	Joshua Zirkzee	1.036
107	Igor Thiago Nascimento Rodrigues	1.017
523	Danny Ings	0.998
468	Sékou Mara	0.989
352	Julián Álvarez	0.989
69	Daniel Jebbison	0.989
138	Mark O’Mahony	0.989
470	Paul Onuachu	0.989
143	Deniz Undav	0.989
473	Ross Stewart	0.989
665	Nathan Butler-Oyedeji	0.989
180	Nicolas Jackson	0.989
178	Marc Guiu Paz	0.989
175	Romelu Lukaku Bolingoli	0.989
165	Deivid Washington de Souza Eugênio	0.989
164	David Datro Fofana	0.989
148	Danny Welbeck	0.989
2	Gabriel Fernando de Jesus	0.989
424	Taiwo Awoniyi	0.968
545	Fábio Silva	0.946
446	Hwang Ui-jo	0.946
430	Emmanuel Dennis	0.946
539	Leon Chiwome	0.946
546	Nathan Fraser	0.946
590	William Osula	0.946
555	Saša Kalajdžić	0.946
251	Rodrigo Muniz Carvalho	0.918
316	Darwin Núñez Ribeiro	0.851
507	Alejo Véliz	0.817
108	Ivan Toney	0.817
676	Zach Marsh	0.817
648	Ethan Wheatley	0.817
512	Michail Antonio	0.817
497	Richarlison de Andrade	0.817
500	Dane Scarlett	0.817
589	Niclas Füllkrug	0.817
609	Will Lankshear	0.817
260	Ali Al-Hamadi	0.756
256	Jay Stansfield	0.731
258	Carlos Vinícius Alves Morais	0.731
156	Armando Broja	0.721
286	Tom Cannon	0.602
276	Freddie Ladapo	0.602
272	George Hirst	0.602
237	Youssef Ramalho Chermiti	0.602
229	Neal Maupay	0.602
218	Norberto Bercique Gomes Betuncal	0.602
198	Odsonne Edouard	0.602
268	Liam Delap	0.504
252	Raúl Jiménez	0.314
698	Divin Mubama	0.0
