element	Name	xP
139	Bart Verbruggen	7.205
220	Robert Lynch Sánchez	5.013
253	Dean Henderson	3.98
502	Matz Sels	2.489
1	David Raya Martín	2.222
32	Emiliano Martínez Romero	2.193
470	Martin Dúbravka	2.156
287	Jordan Pickford	2.142
733	Senne Lammens	2.082
670	Robin Roefs	2.074
665	Lucas Estella Perri	2.035
627	Sam Johnstone	2.024
67	Đorđe Petrović	2.013
600	Alphonse Areola	1.853
565	Guglielmo Vicario	1.539
101	Caoimhín Kelleher	1.323
736	Gianluigi Donnarumma	1.314
469	Nick Pope	1.276
433	Elyh Harrison	1.242
368	Ármin Pécsi	1.242
435	Dermot Mee	1.242
434	Tom Heaton	1.242
432	André Onana	1.242
431	Altay Bayındır	1.242
369	Freddie Woodman	1.242
366	Alisson Becker	1.242
185	Václav Hladký	1.188
472	Odysseas Vlachodimos	1.188
183	Max Weiß	1.188
142	Kjell Scherpen	1.188
138	Jason Steele	1.188
141	Carl Rushworth	1.188
140	Tom McGill	1.188
471	Mark Gillespie	1.188
68	Will Dennis	1.188
2	Kepa Arrizabalaga Revuelta	1.188
66	Norberto Murara Neto	1.188
628	José Malheiro de Sá	1.188
629	Daniel Bentley	1.188
4	Tommy Setford	1.188
674	Aaron Ramsdale	1.188
3	Karl Hein	1.188
184	Etienne Green	1.188
69	Callan McKenna	1.188
341	Karl Darlow	1.188
340	Alex Cairns	1.188
339	Illan Meslier	1.188
70	Alex Paulsen	1.188
664	Benjamin Lecomte	1.134
315	Steven Benda	1.134
255	Remi Matthews	1.026
675	Angus Gunn	1.026
504	Matt Turner	1.026
503	Carlos Miguel dos Santos Pereira	1.026
254	Walter Benítez	1.026
715	John Victor Maciel Furtado	1.026
314	Bernd Leno	0.997
223	Gabriel Słonina	0.972
221	Filip Jörgensen	0.972
182	James Trafford	0.972
401	Marcus Bettinelli	0.972
400	Stefan Ortega Moreno	0.972
222	Mike Penders	0.972
399	Ederson Santana de Moraes	0.972
566	Brandon Austin	0.972
567	Antonín Kinský	0.972
33	Marco Bizot	0.918
688	James Wright	0.918
679	Mads Hermansen	0.918
703	Sam Proctor	0.918
630	Tom King	0.918
738	Lukasz Fabianski	0.918
34	Joe Gauci	0.918
602	Krisztián Hegyi	0.918
601	Wes Foderingham	0.918
35	Filip Marschall	0.918
530	Blondy Nna Noukeu	0.918
529	Simon Moore	0.918
528	Anthony Patterson	0.918
288	Mark Travers	0.918
289	Harry Tyrer	0.918
102	Ellery Balcombe	0.756
103	Matthew Cox	0.756
104	Julian Eyestone	0.756
105	Hákon Rafn Valdimarsson	0.756
367	Giorgi Mamardashvili	0.426
753	John Ruddy	0.011
