element	Name	xP
226	Trevoh Chalobah	7.605
256	Daniel Muñoz Mejía	7.514
322	Kenny Tete	7.413
151	Jan Paul van Hecke	7.337
148	Ferdi Kadıoğlu	7.073
146	Lewis Dunk	7.04
716	Nicolò Savona	7.02
684	Malick Thiaw	6.6
261	Chris Richards	6.289
257	Maxence Lacroix	6.184
295	Michael Keane	6.001
258	Tyrick Mitchell	5.966
228	Malo Gusto	5.877
224	Marc Cucurella Saseta	5.832
317	Joachim Andersen	5.765
230	Wesley Fofana	5.751
374	Ibrahima Konaté	5.543
373	Virgil van Dijk	5.52
411	Nico O'Reilly	5.436
318	Calvin Bassey	4.988
291	James Tarkowski	4.794
506	Murillo Costa dos Santos	4.237
292	Vitalii Mykolenko	4.08
38	Ezri Konsa Ngoyo	4.072
41	Pau Torres	4.063
36	Matty Cash	3.986
37	Lucas Digne	3.91
6	William Saliba	3.553
407	Matheus Nunes	3.456
436	Matthijs de Ligt	3.392
531	Daniel Ballard	3.238
605	Maximilian Kilman	2.83
724	Lutsharel Geertruida	2.814
293	Jake O'Brien	2.796
408	Rúben dos Santos Gato Alves Dias	2.592
403	Joško Gvardiol	2.538
443	Luke Shaw	2.38
709	Ladislav Krejcí	2.365
476	Dan Burn	2.354
8	Jurriën Timber	2.189
7	Riccardo Calafiori	2.112
508	Neco Williams	2.109
505	Nikola Milenković	2.09
573	Djed Spence	1.845
659	Kyle Walker-Peters	1.674
106	Nathan Collins	1.54
113	Sepp van den Berg	1.526
348	Joe Rodon	1.43
110	Michael Kayode	1.379
568	Pedro Porro Sauceda	1.35
198	Axel Tuanzebe	1.298
444	Leny Yoro	1.219
372	Andrew Robertson	1.219
5	Gabriel dos Santos Magalhães	1.21
440	Diogo Dalot Teixeira	1.196
375	Conor Bradley	1.196
475	Sven Botman	1.166
344	Jaka Bijol	1.166
441	Patrick Dorgu	1.162
633	Hugo Bueno López	1.144
713	Álex Jiménez Sánchez	1.144
636	Santiago Ignacio Bueno	1.122
438	Noussair Mazraoui	1.116
609	Jean-Clair Todibo	1.037
695	Jackson Tchatchoua	1.012
347	Gabriel Gudmundsson	0.99
192	Quilindschy Hartman	0.99
72	Marcos Senesi Barón	0.957
342	Jayden Bogle	0.946
225	Reece James	0.936
191	Maxime Estève	0.935
723	Jaydee Canvot	0.902
637	Toti Gomes	0.902
149	Igor Julio dos Santos de Paulo	0.816
575	Micky van de Ven	0.783
532	Trai Hume	0.757
603	El Hadji Malick Diouf	0.748
694	Nordi Mukiele	0.74
610	Aaron Wan-Bissaka	0.74
541	Reinildo Mandava	0.714
445	Harry Amass	0.575
446	Tyler Fredricson	0.575
448	Tyrell Malacia	0.575
380	Calvin Ramsay	0.575
379	Rhys Williams	0.575
447	Ayden Heaven	0.575
442	Harry Maguire	0.575
378	Amara Nallo	0.575
377	Konstantinos Tsimikas	0.575
439	Diego León Blanco	0.575
370	Jeremie Frimpong	0.575
371	Milos Kerkez	0.575
376	Joe Gomez	0.575
437	Lisandro Martínez	0.575
692	Giovanni Leoni	0.575
71	Illia Zabarnyi	0.55
477	Tino Livramento	0.55
73	Adam Smith	0.55
155	Jacob Slater	0.55
473	Lewis Hall	0.55
474	Fabian Schär	0.55
75	Matai Akinmboni	0.55
15	Josh Nichols	0.55
478	Kieran Trippier	0.55
479	Emil Krafth	0.55
725	Piero Hincapié	0.55
9	Jakub Kiwior	0.55
721	Veljko Milosavljevic	0.55
10	Myles Lewis-Skelly	0.55
11	Benjamin White	0.55
706	James Justin	0.55
685	Bafodé Diakité	0.55
682	David Møller Wolfe	0.55
662	Cristhian Mosquera	0.55
13	Brayden Clarke	0.55
641	Alfie Pond	0.55
640	Pedro Cardoso de Lima	0.55
639	Bastien Meupiyou Menadjou	0.55
638	Ki-Jana Hoever	0.55
635	Rodrigo Martins Gomes	0.55
634	Yerson Mosquera Valdelamar	0.55
632	Matt Doherty	0.55
631	Emmanuel Agbadou	0.55
14	Maldini Kacurri	0.55
77	James Hill	0.55
484	Matt Targett	0.55
483	Miodrag Pivaš	0.55
482	Harrison Ashby	0.55
481	Alex Murphy	0.55
480	Jamaal Lascelles	0.55
76	Owen Bevan	0.55
154	Eiran Cashin	0.55
196	Shurandy Sambo	0.55
345	Sebastiaan Bornauw	0.55
195	Lucas Pires Silva	0.55
197	Oliver Sonne	0.55
153	Adam Webster	0.55
194	Jordan Beyer	0.55
193	Bashir Humphreys	0.55
190	Hjalmar Ekdal	0.55
189	Owen Dodgson	0.55
199	Joe Worrall	0.55
188	Hannes Delcroix	0.55
186	Connor Roberts	0.55
156	Charlie Tasker	0.55
150	Tariq Lamptey	0.55
343	Pascal Struijk	0.55
152	Joël Veltman	0.55
346	Sam Byram	0.55
80	Julio Soler Barreto	0.55
143	Olivier Boscagli	0.55
144	Diego Coppola	0.55
78	Julián Araujo Zúñiga	0.55
145	Maxim De Cuyper	0.55
147	Pervis Estupiñán Tenorio	0.55
79	Chris Mepham	0.55
349	Isaac Schmidt	0.55
316	Antonee Robinson	0.525
319	Timothy Castagne	0.525
320	Issa Diop	0.525
321	Jorge Cuenca Barreno	0.525
323	Samuel Amissah	0.525
265	Caleb Kporha	0.475
264	Rob Holding	0.475
263	Nathaniel Clyne	0.475
12	Oleksandr Zinchenko	0.475
262	Chadi Riad Dnanou	0.475
511	Felipe Rodrigues da Silva	0.475
514	Willy Boly	0.475
513	Zach Abbott	0.475
512	Omar Richards	0.475
260	Marc Guéhi	0.475
510	Jair Paula da Cunha Filho	0.475
259	Borna Sosa	0.475
507	Ola Aina	0.475
509	David Mota Veiga Teixeira do Carmo	0.475
729	Luis Eduardo Soares da Silva	0.475
578	Luka Vušković	0.45
232	Tosin Adarabioyo	0.45
412	Vitor de Oliveira Nunes dos Reis	0.45
576	Ashley Phillips	0.45
577	Takai Kōta	0.45
233	Josh Acheampong	0.45
750	James Rowswell	0.45
571	Ben Davies	0.45
410	Rico Lewis	0.45
234	Aarón Anselmino	0.45
409	John Stones	0.45
402	Rayan Aït-Nouri	0.45
406	Abdukodir Khusanov	0.45
572	Radu Drăgușin	0.45
231	Mamadou Sarr	0.45
405	Nathan Aké	0.45
745	Jun'ai Byfield	0.45
229	Benoît Badiashile Mukinayi	0.45
227	Levi Samuels Colwill	0.45
740	Stephen Mfuni	0.45
672	Jorrel Hato	0.45
404	Manuel Akanji	0.45
747	Ezra Mayers	0.425
667	Adam Aznou	0.425
678	Arthur Masuaku	0.425
719	Victor Lindelöf	0.425
683	Omar Alderete	0.425
710	Travis Patterson	0.425
705	Elijah Campbell	0.425
701	Triston Rowe	0.425
752	Airidas Golambeckis	0.425
611	Kaelan Casey	0.425
536	Leo Fuhr Hjelde	0.425
46	Yasin Özcan	0.425
45	Lino da Cruz Sousa	0.425
298	Reece Welch	0.425
297	Roman Dixon	0.425
296	Nathan Patterson	0.425
294	Séamus Coleman	0.425
44	Lamare Bogarde	0.425
43	Álex Moreno Lopera	0.425
42	Andrés García	0.425
533	Aji Alese	0.425
534	Joe Anderson	0.425
535	Dennis Cirkin	0.425
40	Tyrone Mings	0.425
537	Niall Huggins	0.425
542	Jenson Seelt	0.425
607	Nayef Aguerd	0.425
606	Konstantinos Mavropanos	0.425
604	Emerson Palmieri dos Santos	0.425
538	Zak Johnson	0.425
39	Ian Maatsen	0.425
608	Ollie Scarles	0.425
290	Jarrad Branthwaite	0.425
540	Timothée Pembélé	0.425
539	Luke O'Nien	0.425
116	Aaron Hickey	0.35
115	Benjamin Fredrick	0.35
108	Kristoffer Ajer	0.35
114	Benjamin Arthur	0.35
118	Jayden Meghoma	0.35
117	Kim Ji-soo	0.35
107	Keane Lewis-Potter	0.35
112	Mads Roerslev Rasmussen	0.35
111	Ethan Pinnock	0.35
109	Rico Henry	0.35
569	Cristian Romero	0.306
570	Kevin Danso	0.261
574	Destiny Udogie	0.117
74	Adrien Truffert	0.066
187	Kyle Walker	-0.11
