element	Name	xP
430	Erling Haaland	6.966
136	Igor Thiago Nascimento Rodrigues	6.426
365	Lukas Nmecha	5.698
249	João Pedro Junqueira de Jesus	4.824
671	Callum Wilson	4.598
283	Jean-Philippe Mateta	4.351
178	Danny Welbeck	4.158
597	Richarlison de Andrade	3.204
730	Brian Brobbey	3.111
97	Francisco Evanilson de Lima Barbosa	2.618
215	Zian Flemming	2.299
337	Raúl Jiménez Rodríguez	2.247
654	Jørgen Strand Larsen	2.189
714	Nick Woltemade	1.991
526	Igor Jesus Maciel da Cruz	1.9
624	Jarrod Bowen	1.683
310	Thierno Barry	1.666
64	Ollie Watkins	1.606
560	Wilson Isidor	1.598
180	Stefanos Tzimas	1.331
661	Hugo Ekitiké	1.277
100	Junior Kroupi	1.243
749	Mateus Mané	1.199
691	Dominic Calvert-Lewin	1.199
680	Armando Broja	1.166
338	Rodrigo Muniz Carvalho	1.144
181	Charalampos Kostoulas	1.111
681	Benjamin Sesko	1.104
499	Alexander Isak	1.07
468	Ethan Wheatley	1.07
467	Chido Obi	1.07
466	Joshua Zirkzee	1.07
398	Jayden Danns	1.07
397	Darwin Núñez Ribeiro	1.07
465	Rasmus Højlund	1.07
363	Patrick Bamford	1.023
216	Zeki Amdouni	1.023
218	Ashley Barnes	1.023
217	Lyle Foster	1.023
655	Fábio Soares Silva	1.023
656	Saša Kalajdžić	1.023
657	Leon Chiwome	1.023
658	Nathan Fraser	1.023
666	Viktor Gyökeres	1.023
219	Michael Obafemi	1.023
179	Evan Ferguson	1.023
135	Yoane Wissa	1.023
99	Daniel Adu-Adjei	1.023
98	Enes Ünal	1.023
720	Tolu Arokodare	1.023
741	Harry Gray	1.023
364	Mateo Joseph Fernández-Regatillo	1.023
30	Kai Havertz	1.023
362	Joël Piroe	1.023
31	Gabriel Fernando de Jesus	1.023
501	Sean Neave	1.023
500	William Osula	1.023
726	Randal Kolo Muani	0.99
527	Taiwo Awoniyi	0.978
737	Jonah Kusi-Asare	0.977
311	Norberto Bercique Gomes Betuncal	0.901
284	Eddie Nketiah	0.884
285	Odsonne Édouard	0.884
732	Christantus Uche	0.884
696	Arnaud Kalimuendo	0.884
286	Zach Marsh	0.884
525	Chris Wood	0.884
599	Dane Scarlett	0.837
252	Marc Guiu Paz	0.837
251	Nicolas Jackson	0.837
250	Liam Delap	0.837
598	Will Lankshear	0.837
596	Dominic Solanke-Mitchell	0.837
563	Luís Hemir Silva Semedo	0.791
626	Callum Marshall	0.791
625	Niclas Füllkrug	0.791
312	Youssef Ramalho Chermiti	0.791
313	Martin Sherif	0.791
65	Zépiqueno Redmond	0.791
561	Eliezer Mayenda Dossou	0.791
564	Nazarii Rusyn	0.791
562	Ahmed Abdullahi	0.791
137	Iwan Morgan	0.651
