element	Name	xP
487	Harvey Barnes	7.799
266	Eberechi Eze	7.601
449	Bruno Borges Fernandes	7.142
20	Leandro Trossard	6.908
160	Yankuba Minteh	6.578
169	Diego Gómez Amarilla	5.797
515	Morgan Gibbs-White	5.653
488	Bruno Guimarães Rodriguez Moura	5.346
21	Declan Rice	5.038
517	Elliot Anderson	4.37
22	Mikel Merino Zazón	4.18
242	Kiernan Dewsbury-Hall	3.978
173	Mats Wieffer	3.971
452	Amad Diallo	3.634
16	Bukayo Saka	3.531
85	Tyler Adams	3.487
668	Granit Xhaka	3.468
386	Alexis Mac Allister	3.404
727	Samuel Chukwueze	3.391
328	Ryan Sessegnon	3.328
166	Yasin Ayari	3.3
158	Georginio Rutter	3.289
417	Rayan Cherki	3.267
547	Enzo Le Fée	3.264
324	Alex Iwobi	3.119
330	Sander Berge	3.108
335	Josh King	3.003
414	Phil Foden	2.925
236	Pedro Lomba Neto	2.889
329	Harry Wilson	2.867
418	Jérémy Doku	2.862
267	Ismaïla Sarr	2.841
453	Alejandro Garnacho Ferreyra	2.772
271	Daichi Kamada	2.755
722	Florentino Ibrain Morris Luís	2.728
58	Boubacar Kamara	2.694
419	Jack Grealish	2.524
303	James Garner	2.482
384	Cody Gakpo	2.461
54	John McGinn	2.422
423	Nico González Iglesias	2.403
390	Ryan Gravenberch	2.403
387	Dominik Szoboszlai	2.288
646	João Victor Gomes da Silva	2.233
490	Joelinton Cássio Apolinário de Lira	2.233
237	Enzo Fernández	2.223
457	Carlos Henrique Casimiro	2.185
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.142
708	Mateus Gonçalo Espanha Fernandes	2.125
272	Jefferson Lerma Solís	2.071
83	Dango Ouattara	2.023
669	Dan Ndoye	1.928
84	Marcus Tavernier	1.881
167	Carlos Baleba	1.881
712	Yéremy Pino Santos	1.862
731	Kevin Santos Lopes de Macedo	1.806
613	Tomáš Souček	1.785
299	Iliman Ndiaye	1.759
623	Freddie Potts	1.751
552	Noah Sadiki	1.742
489	Jacob Murphy	1.683
381	Mohamed Salah	1.656
205	Josh Cullen	1.639
241	Moisés Caicedo Corozo	1.638
521	Ibrahim Sangaré	1.568
124	Jordan Henderson	1.561
210	Loum Tchaouna	1.463
698	Noah Okafor	1.463
350	Brenden Aaronson	1.463
491	Sandro Tonali	1.463
82	Antoine Semenyo	1.441
238	Estêvão Almeida de Oliveira Gonçalves	1.44
643	André Trindade da Costa Neto	1.408
121	Mikkel Damsgaard	1.393
735	Bertrand Traoré	1.377
47	Morgan Rogers	1.309
26	Martín Zubimendi Ibáñez	1.265
354	Ethan Ampadu	1.243
55	Ross Barkley	1.19
450	Matheus Santos Carneiro da Cunha	1.162
382	Florian Wirtz	1.15
493	Sean Longstaff	1.133
120	Kevin Schade	1.127
644	Jean-Ricner Bellegarde	1.111
648	Marshall Munetsi	1.111
90	Alex Scott	1.111
81	Justin Kluivert	1.111
202	Jacob Bruun Larsen	1.111
87	Ryan Christie	1.111
660	Anton Stach	1.111
200	Jaidon Anthony	1.111
676	Lesley Ugochukwu	1.111
88	Lewis Cook	1.1
486	Anthony Elanga	1.1
352	Jack Harrison	1.1
52	Jacob Ramsey	1.078
353	Daniel James	1.078
302	Idrissa Gana Gueye	1.046
416	Bernardo Mota Veiga de Carvalho e Silva	1.035
325	Emile Smith Rowe	1.029
59	Amadou Onana	1.028
746	Kieran Morrison	1.0
686	Rio Ngumoha	1.0
394	James McConnell	1.0
385	Federico Chiesa	1.0
388	Curtis Jones	1.0
392	Endo Wataru	1.0
393	Stefan Bajčetić Maquieira	1.0
395	Tyler Morton	1.0
396	Trey Nyoni	1.0
451	Marcus Rashford	1.0
454	Antony dos Santos	1.0
455	Mason Mount	1.0
458	Kobbie Mainoo	1.0
460	Toby Collyer	1.0
461	Jayce Fitzgerald	1.0
462	Jack Fletcher	1.0
463	Sékou Koné	1.0
464	Jack Moorhouse	1.0
459	Manuel Ugarte Ribeiro	1.0
383	Luis Díaz Marulanda	1.0
206	Marcus Edwards	0.99
53	Donyell Malen	0.96
270	Will Hughes	0.96
522	Ryan Yates	0.96
172	Tom Watson	0.957
174	Malick Yalcouyé	0.957
175	Joe Knight	0.957
645	Fer López González	0.957
176	Adrian Mazilu	0.957
177	Andrew Moran	0.957
201	Manuel Benson Hedilazio	0.957
203	Enock Agyei	0.957
498	Joe White	0.957
171	Jeremy Sarmiento Morante	0.957
391	Ben Gannon-Doak	0.957
647	Gonçalo Manuel Ganchinho Guedes	0.957
649	Boubacar Traoré	0.957
208	Luca Koleosho	0.957
492	Antoñito Cordero Campillo	0.957
211	Aaron Ramsey	0.957
212	Oluwaseun Adewumi	0.957
17	Martin Ødegaard	0.957
204	Darko Churlinov	0.957
642	Hwang Hee-chan	0.957
170	James Milner	0.957
92	Romain Faivre	0.957
95	Zain Silcott-Duberry	0.957
494	Joe Willock	0.957
495	Isaac Hayden	0.957
496	Garang Kuol	0.957
485	Anthony Gordon	0.957
497	Lewis Miley	0.957
94	Dominic Sadi	0.957
93	Hamed Traorè	0.957
157	Mitoma Kaoru	0.957
214	Mike Trésor Ndayishimiye	0.957
159	Solly March	0.957
161	Julio Enciso Espínola	0.957
162	Brajan Gruda	0.957
163	Jack Hinshelwood	0.957
164	Matt O'Riley	0.957
165	Abdallah Sima	0.957
91	Luis Sinisterra Lucumí	0.957
89	Philip Billing	0.957
213	Jaydon Banel	0.957
209	Josh Laurent	0.957
361	Darko Gyabi	0.957
663	Jhon Arias	0.957
18	Noni Madueke	0.957
744	Nehemiah Oriola	0.957
19	Gabriel Martinelli Silva	0.957
23	Fábio Ferreira Vieira	0.957
24	Christian Nørgaard	0.957
25	Ethan Nwaneri	0.957
711	Andre Harriman-Annous	0.957
28	Ismeal Kabia	0.957
700	Max Dowman	0.957
29	Albert Sambi Lokonga	0.957
697	Amine Adli	0.957
689	Seung-Soo Park	0.957
360	Joe Gelhardt	0.957
687	Remy Rees-Dottin	0.957
96	Ben Winterburn	0.957
359	Charlie Crew	0.957
358	Tanaka Ao	0.957
357	Largie Ramazani	0.957
356	Ilia Gruev	0.957
355	Sam Greenwood	0.957
650	Tawanda Chirewa	0.957
651	Tom Edozie	0.957
351	Wilfried Gnonto	0.957
652	Enso González Medina	0.957
653	Joe Hodge	0.957
326	Adama Traoré Diarra	0.934
336	Harrison Reed	0.914
332	Saša Lukić	0.914
331	Tom Cairney	0.914
334	Luke Harris	0.914
333	Martial Godo	0.914
327	Andreas Hoelgebaum Pereira	0.914
580	Brennan Johnson	0.909
717	Xavi Simons	0.909
593	Pape Matar Sarr	0.909
588	Wilson Odobert	0.9
239	Jamie Bynoe-Gittens	0.891
415	Sávio Moreira de Oliveira	0.882
615	Crysencio Summerville	0.858
304	Tim Iroegbunam	0.858
677	Evann Guessand	0.842
119	Bryan Mbeumo	0.828
523	Eric da Silva Moreira	0.826
734	Dilane Bakwa	0.826
518	João Pedro Ferreira da Silva	0.826
275	Naouirou Ahamada	0.826
516	Callum Hudson-Odoi	0.826
690	Rio Cardines	0.826
519	Nicolás Domínguez	0.826
520	Lewis O'Brien	0.826
524	Marko Stamenić	0.826
693	Omari Hutchinson	0.826
699	Douglas Luiz Soares de Paulo	0.826
274	Asher Agbinone	0.826
282	Franco Umeh-Chibueze	0.826
276	Justin Devenny	0.826
279	Matheus França de Oliveira	0.826
426	James McAtee	0.826
280	David Ozoh	0.826
277	Malcolm Ebiowei	0.826
281	Kaden Rodney	0.826
278	Jesurun Rak-Sakyi	0.826
268	Cheick Doucouré	0.826
269	Romain Esse	0.826
273	Adam Wharton	0.826
456	Jadon Sancho	0.824
413	Omar Marmoush	0.819
584	Mathys Tel	0.783
586	Lucas Bergvall	0.783
587	Yves Bissouma	0.783
594	Yang Min-hyeok	0.783
589	Manor Solomon	0.783
590	Bryan Gil Salvatierra	0.783
591	Archie Gray	0.783
592	Mikey Moore	0.783
422	Mateo Kovačić	0.783
168	Facundo Buonanotte	0.783
420	İlkay Gündoğan	0.783
421	Rodrigo 'Rodri' Hernandez Cascante	0.783
582	Mohammed Kudus	0.783
235	Cole Palmer	0.783
240	Christopher Nkunku	0.783
243	Tyrique George	0.783
244	Roméo Lavia	0.783
245	Mykhailo Mudryk	0.783
246	Andrey Nascimento dos Santos	0.783
247	Dário Luís Essugo	0.783
248	Kendry Páez Andrade	0.783
583	Dejan Kulusevski	0.783
595	Callum Olusesi	0.783
581	James Maddison	0.783
739	Divine Mukasa	0.783
424	Oscar Bobb	0.783
743	Landon Emenalo	0.783
742	Ryan McAidoo	0.783
425	Claudio Echeverri	0.783
751	Yusuf Akhamrich	0.783
429	Kalvin Phillips	0.783
428	Sverre Nypan	0.783
427	Tijjani Reijnders	0.783
579	Son Heung-min	0.783
612	Lucas Tolentino Coelho de Lima	0.782
553	Chemsdine Talbi	0.757
56	Enzo Barrenechea	0.74
49	Leon Bailey	0.74
728	Merlin Röhl	0.74
51	Samuel Iling-Junior	0.74
50	Emiliano Buendía Stati	0.74
308	Isaac Heath	0.74
48	Youri Tielemans	0.74
309	Jenson Metcalfe	0.74
307	Coby Ebere	0.74
306	Callum Bates	0.74
305	Harrison Armstrong	0.74
702	Bradley Burrowes	0.74
704	Tyler Onyango	0.74
707	Tyler Dibling	0.74
301	Carlos Alcaraz Durán	0.74
300	Dwight McNeil	0.74
718	Soungoutou Magassa	0.74
57	Lewis Dobbin	0.74
389	Harvey Elliott	0.74
60	Ben Broggio	0.74
543	Simon Adingra	0.74
559	Nectarios Triantis	0.74
558	Jay Matete	0.74
557	Harrison Jones	0.74
556	Pierre Ekwah Elimby	0.74
555	Alan Browne	0.74
554	Abdoullah Ba	0.74
551	Chris Rigg	0.74
550	Ian Poveda-Ocampo	0.74
549	Dan Neil	0.74
548	Romaine Mundle	0.74
614	James Ward-Prowse	0.74
546	Milan Aleksić	0.74
621	Andy Irving	0.74
616	Edson Álvarez Velázquez	0.74
61	Leander Dendoncker	0.74
62	Jamaldeen Jimoh-Aloba	0.74
544	Habib Diarra	0.74
63	Kadan Young	0.74
622	Lewis Orford	0.74
618	Guido Rodríguez	0.74
620	George Earthy	0.74
619	Luis Guilherme Lira dos Santos	0.74
545	Patrick Roberts	0.74
617	Maxwel Cornet	0.74
126	Mathias Jensen	0.707
129	Yehor Yarmoliuk	0.707
27	Reiss Nelson	0.637
125	Vitaly Janelt	0.623
748	Josh Dasilva	0.609
122	Antoni Milambo	0.609
123	Fábio Freitas Gouveia Carvalho	0.609
134	Ryan Trevitt	0.609
133	Myles Peart-Harris	0.609
132	Paris Maghoma	0.609
131	Yunus Emre Konak	0.609
130	Romelle Donovan	0.609
128	Frank Onyeka	0.609
127	Gustavo Nunes Fernandes Gomes	0.609
585	Rodrigo Bentancur	0.144
207	Hannibal Mejbri	0.132
86	David Brooks	0.066
755	Shea Lacey	0.012
754	George Hemmings	0.008
