element	Name	xP
136	Igor Thiago Nascimento Rodrigues	7.434
365	Lukas Nmecha	6.985
430	Erling Haaland	6.98
64	Ollie Watkins	6.321
671	Callum Wilson	5.253
714	Nick Woltemade	4.979
597	Richarlison de Andrade	4.499
215	Zian Flemming	4.455
691	Dominic Calvert-Lewin	3.993
730	Brian Brobbey	3.164
97	Francisco Evanilson de Lima Barbosa	2.607
654	Jørgen Strand Larsen	2.299
310	Thierno Barry	2.255
178	Danny Welbeck	2.196
249	João Pedro Junqueira de Jesus	2.048
526	Igor Jesus Maciel da Cruz	1.755
624	Jarrod Bowen	1.734
283	Jean-Philippe Mateta	1.692
252	Marc Guiu Paz	1.343
337	Raúl Jiménez Rodríguez	1.188
726	Randal Kolo Muani	1.144
100	Junior Kroupi	1.144
311	Norberto Bercique Gomes Betuncal	1.122
362	Joël Piroe	1.122
680	Armando Broja	0.945
661	Hugo Ekitiké	0.936
250	Liam Delap	0.876
135	Yoane Wissa	0.793
501	Sean Neave	0.793
500	William Osula	0.793
560	Wilson Isidor	0.728
181	Charalampos Kostoulas	0.702
180	Stefanos Tzimas	0.702
179	Evan Ferguson	0.702
657	Leon Chiwome	0.671
598	Will Lankshear	0.671
599	Dane Scarlett	0.671
98	Enes Ünal	0.671
99	Daniel Adu-Adjei	0.671
655	Fábio Soares Silva	0.671
656	Saša Kalajdžić	0.671
596	Dominic Solanke-Mitchell	0.671
658	Nathan Fraser	0.671
720	Tolu Arokodare	0.671
741	Harry Gray	0.671
364	Mateo Joseph Fernández-Regatillo	0.671
363	Patrick Bamford	0.671
338	Rodrigo Muniz Carvalho	0.671
313	Martin Sherif	0.671
312	Youssef Ramalho Chermiti	0.671
737	Jonah Kusi-Asare	0.671
749	Mateus Mané	0.671
65	Zépiqueno Redmond	0.641
681	Benjamin Sesko	0.579
465	Rasmus Højlund	0.579
467	Chido Obi	0.579
466	Joshua Zirkzee	0.579
468	Ethan Wheatley	0.579
561	Eliezer Mayenda Dossou	0.574
284	Eddie Nketiah	0.549
285	Odsonne Édouard	0.549
286	Zach Marsh	0.549
397	Darwin Núñez Ribeiro	0.549
218	Ashley Barnes	0.549
398	Jayden Danns	0.549
217	Lyle Foster	0.549
696	Arnaud Kalimuendo	0.549
219	Michael Obafemi	0.549
499	Alexander Isak	0.549
732	Christantus Uche	0.549
216	Zeki Amdouni	0.549
525	Chris Wood	0.549
527	Taiwo Awoniyi	0.549
137	Iwan Morgan	0.549
666	Viktor Gyökeres	0.518
30	Kai Havertz	0.518
251	Nicolas Jackson	0.518
31	Gabriel Fernando de Jesus	0.518
626	Callum Marshall	0.518
625	Niclas Füllkrug	0.518
563	Luís Hemir Silva Semedo	0.427
562	Ahmed Abdullahi	0.427
564	Nazarii Rusyn	0.427
