element	Name	xP
414	Phil Foden	10.638
487	Harvey Barnes	8.112
727	Samuel Chukwueze	6.809
236	Pedro Lomba Neto	6.758
266	Eberechi Eze	5.84
22	Mikel Merino Zazón	5.712
418	Jérémy Doku	5.681
449	Bruno Borges Fernandes	5.462
488	Bruno Guimarães Rodriguez Moura	5.122
242	Kiernan Dewsbury-Hall	5.005
160	Yankuba Minteh	4.956
173	Mats Wieffer	4.416
16	Bukayo Saka	4.208
47	Morgan Rogers	4.0
517	Elliot Anderson	3.897
329	Harry Wilson	3.839
417	Rayan Cherki	3.749
660	Anton Stach	3.707
693	Omari Hutchinson	3.33
515	Morgan Gibbs-White	3.321
58	Boubacar Kamara	3.276
303	James Garner	3.267
299	Iliman Ndiaye	3.234
423	Nico González Iglesias	3.105
20	Leandro Trossard	3.06
21	Declan Rice	2.83
547	Enzo Le Fée	2.744
239	Jamie Bynoe-Gittens	2.728
273	Adam Wharton	2.709
490	Joelinton Cássio Apolinário de Lira	2.639
669	Dan Ndoye	2.61
271	Daichi Kamada	2.601
83	Dango Ouattara	2.547
668	Granit Xhaka	2.527
166	Yasin Ayari	2.45
419	Jack Grealish	2.431
354	Ethan Ampadu	2.387
328	Ryan Sessegnon	2.354
330	Sander Berge	2.332
53	Donyell Malen	2.278
324	Alex Iwobi	2.233
169	Diego Gómez Amarilla	2.208
722	Florentino Ibrain Morris Luís	2.16
521	Ibrahim Sangaré	2.124
237	Enzo Fernández	2.1
452	Amad Diallo	2.033
54	John McGinn	2.026
457	Carlos Henrique Casimiro	2.014
387	Dominik Szoboszlai	2.007
708	Mateus Gonçalo Espanha Fernandes	1.964
84	Marcus Tavernier	1.881
712	Yéremy Pino Santos	1.863
390	Ryan Gravenberch	1.845
121	Mikkel Damsgaard	1.836
124	Jordan Henderson	1.836
386	Alexis Mac Allister	1.827
210	Loum Tchaouna	1.818
623	Freddie Potts	1.725
85	Tyler Adams	1.716
643	André Trindade da Costa Neto	1.661
48	Youri Tielemans	1.606
55	Ross Barkley	1.606
267	Ismaïla Sarr	1.548
613	Tomáš Souček	1.547
205	Josh Cullen	1.476
552	Noah Sadiki	1.435
384	Cody Gakpo	1.422
416	Bernardo Mota Veiga de Carvalho e Silva	1.403
120	Kevin Schade	1.386
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	1.353
646	João Victor Gomes da Silva	1.342
486	Anthony Elanga	1.313
491	Sandro Tonali	1.313
494	Joe Willock	1.3
489	Jacob Murphy	1.274
129	Yehor Yarmoliuk	1.197
167	Carlos Baleba	1.162
158	Georginio Rutter	1.162
415	Sávio Moreira de Oliveira	1.15
50	Emiliano Buendía Stati	1.144
493	Sean Longstaff	1.133
497	Lewis Miley	1.131
498	Joe White	1.131
689	Seung-Soo Park	1.131
492	Antoñito Cordero Campillo	1.131
485	Anthony Gordon	1.131
52	Jacob Ramsey	1.131
495	Isaac Hayden	1.131
496	Garang Kuol	1.131
697	Amine Adli	1.122
350	Brenden Aaronson	1.111
644	Jean-Ricner Bellegarde	1.111
642	Hwang Hee-chan	1.111
87	Ryan Christie	1.111
88	Lewis Cook	1.111
335	Josh King	1.111
90	Alex Scott	1.111
593	Pape Matar Sarr	1.111
717	Xavi Simons	1.111
302	Idrissa Gana Gueye	1.111
580	Brennan Johnson	1.111
325	Emile Smith Rowe	1.111
698	Noah Okafor	1.111
588	Wilson Odobert	1.1
353	Daniel James	1.078
731	Kevin Santos Lopes de Macedo	1.078
413	Omar Marmoush	1.047
456	Jadon Sancho	1.018
648	Marshall Munetsi	1.001
427	Tijjani Reijnders	1.0
162	Brajan Gruda	1.0
424	Oscar Bobb	1.0
425	Claudio Echeverri	1.0
428	Sverre Nypan	1.0
429	Kalvin Phillips	1.0
161	Julio Enciso Espínola	1.0
422	Mateo Kovačić	1.0
421	Rodrigo 'Rodri' Hernandez Cascante	1.0
163	Jack Hinshelwood	1.0
164	Matt O'Riley	1.0
165	Abdallah Sima	1.0
159	Solly March	1.0
170	James Milner	1.0
171	Jeremy Sarmiento Morante	1.0
172	Tom Watson	1.0
157	Mitoma Kaoru	1.0
174	Malick Yalcouyé	1.0
175	Joe Knight	1.0
176	Adrian Mazilu	1.0
177	Andrew Moran	1.0
744	Nehemiah Oriola	1.0
742	Ryan McAidoo	1.0
739	Divine Mukasa	1.0
420	İlkay Gündoğan	1.0
26	Martín Zubimendi Ibáñez	0.977
455	Mason Mount	0.96
91	Luis Sinisterra Lucumí	0.957
82	Antoine Semenyo	0.957
391	Ben Gannon-Doak	0.957
89	Philip Billing	0.957
590	Bryan Gil Salvatierra	0.957
579	Son Heung-min	0.957
647	Gonçalo Manuel Ganchinho Guedes	0.957
751	Yusuf Akhamrich	0.957
728	Merlin Röhl	0.957
707	Tyler Dibling	0.957
704	Tyler Onyango	0.957
687	Remy Rees-Dottin	0.957
663	Jhon Arias	0.957
653	Joe Hodge	0.957
652	Enso González Medina	0.957
651	Tom Edozie	0.957
650	Tawanda Chirewa	0.957
649	Boubacar Traoré	0.957
645	Fer López González	0.957
581	James Maddison	0.957
595	Callum Olusesi	0.957
594	Yang Min-hyeok	0.957
592	Mikey Moore	0.957
591	Archie Gray	0.957
93	Hamed Traorè	0.957
589	Manor Solomon	0.957
587	Yves Bissouma	0.957
586	Lucas Bergvall	0.957
584	Mathys Tel	0.957
583	Dejan Kulusevski	0.957
582	Mohammed Kudus	0.957
92	Romain Faivre	0.957
81	Justin Kluivert	0.957
333	Martial Godo	0.957
356	Ilia Gruev	0.957
96	Ben Winterburn	0.957
95	Zain Silcott-Duberry	0.957
331	Tom Cairney	0.957
332	Saša Lukić	0.957
327	Andreas Hoelgebaum Pereira	0.957
307	Coby Ebere	0.957
334	Luke Harris	0.957
326	Adama Traoré Diarra	0.957
336	Harrison Reed	0.957
