element	Name	xP
287	Jordan Pickford	4.994
253	Dean Henderson	3.726
32	Emiliano Martínez Romero	2.709
139	Bart Verbruggen	2.242
665	Lucas Estella Perri	2.09
627	Sam Johnstone	2.079
502	Matz Sels	1.881
600	Alphonse Areola	1.853
670	Robin Roefs	1.75
1	David Raya Martín	1.708
101	Caoimhín Kelleher	1.665
733	Senne Lammens	1.644
220	Robert Lynch Sánchez	1.606
471	Mark Gillespie	1.404
674	Aaron Ramsdale	1.404
472	Odysseas Vlachodimos	1.404
753	John Ruddy	1.404
470	Martin Dúbravka	1.395
67	Đorđe Petrović	1.375
565	Guglielmo Vicario	1.364
400	Stefan Ortega Moreno	1.242
138	Jason Steele	1.242
140	Tom McGill	1.242
141	Carl Rushworth	1.242
142	Kjell Scherpen	1.242
182	James Trafford	1.242
401	Marcus Bettinelli	1.242
399	Ederson Santana de Moraes	1.242
315	Steven Benda	1.188
630	Tom King	1.188
339	Illan Meslier	1.188
340	Alex Cairns	1.188
341	Karl Darlow	1.188
289	Harry Tyrer	1.188
567	Antonín Kinský	1.188
629	Daniel Bentley	1.188
288	Mark Travers	1.188
628	José Malheiro de Sá	1.188
66	Norberto Murara Neto	1.188
664	Benjamin Lecomte	1.188
68	Will Dennis	1.188
69	Callan McKenna	1.188
70	Alex Paulsen	1.188
566	Brandon Austin	1.188
688	James Wright	1.134
34	Joe Gauci	1.134
35	Filip Marschall	1.134
703	Sam Proctor	1.134
33	Marco Bizot	1.134
431	Altay Bayındır	1.026
432	André Onana	1.026
433	Elyh Harrison	1.026
434	Tom Heaton	1.026
435	Dermot Mee	1.026
504	Matt Turner	0.972
675	Angus Gunn	0.972
503	Carlos Miguel dos Santos Pereira	0.972
715	John Victor Maciel Furtado	0.972
368	Ármin Pécsi	0.972
185	Václav Hladký	0.972
102	Ellery Balcombe	0.972
103	Matthew Cox	0.972
104	Julian Eyestone	0.972
367	Giorgi Mamardashvili	0.972
366	Alisson Becker	0.972
105	Hákon Rafn Valdimarsson	0.972
183	Max Weiß	0.972
255	Remi Matthews	0.972
254	Walter Benítez	0.972
184	Etienne Green	0.972
369	Freddie Woodman	0.972
222	Mike Penders	0.918
4	Tommy Setford	0.918
679	Mads Hermansen	0.918
223	Gabriel Słonina	0.918
221	Filip Jörgensen	0.918
738	Lukasz Fabianski	0.918
602	Krisztián Hegyi	0.918
601	Wes Foderingham	0.918
3	Karl Hein	0.918
2	Kepa Arrizabalaga Revuelta	0.918
530	Blondy Nna Noukeu	0.756
529	Simon Moore	0.756
528	Anthony Patterson	0.756
736	Gianluigi Donnarumma	0.702
469	Nick Pope	0.611
314	Bernd Leno	0.528
757	Ronnie Hollingshead	0.0
