element	Name	xP
151	Jan Paul van Hecke	9.81
256	Daniel Muñoz Mejía	8.595
291	James Tarkowski	8.019
292	Vitalii Mykolenko	6.688
148	Ferdi Kadıoğlu	6.486
146	Lewis Dunk	6.44
257	Maxence Lacroix	6.237
295	Michael Keane	6.127
37	Lucas Digne	6.048
684	Malick Thiaw	5.967
293	Jake O'Brien	5.94
261	Chris Richards	5.94
36	Matty Cash	5.901
508	Neco Williams	5.895
38	Ezri Konsa Ngoyo	5.806
258	Tyrick Mitchell	5.76
41	Pau Torres	5.733
226	Trevoh Chalobah	5.517
716	Nicolò Savona	4.932
505	Nikola Milenković	4.905
224	Marc Cucurella Saseta	4.854
569	Cristian Romero	4.4
411	Nico O'Reilly	3.784
407	Matheus Nunes	3.576
322	Kenny Tete	2.882
473	Lewis Hall	2.808
347	Gabriel Gudmundsson	2.519
436	Matthijs de Ligt	2.147
568	Pedro Porro Sauceda	2.013
106	Nathan Collins	1.998
374	Ibrahima Konaté	1.989
113	Sepp van den Berg	1.971
506	Murillo Costa dos Santos	1.854
7	Riccardo Calafiori	1.81
110	Michael Kayode	1.755
8	Jurriën Timber	1.751
317	Joachim Andersen	1.694
228	Malo Gusto	1.666
531	Daniel Ballard	1.659
145	Maxim De Cuyper	1.622
694	Nordi Mukiele	1.491
408	Rúben dos Santos Gato Alves Dias	1.368
659	Kyle Walker-Peters	1.352
403	Joško Gvardiol	1.346
475	Sven Botman	1.326
318	Calvin Bassey	1.309
348	Joe Rodon	1.276
440	Diogo Dalot Teixeira	1.197
709	Ladislav Krejcí	1.177
73	Adam Smith	1.177
343	Pascal Struijk	1.166
633	Hugo Bueno López	1.166
713	Álex Jiménez Sánchez	1.155
342	Jayden Bogle	1.155
573	Djed Spence	1.144
695	Jackson Tchatchoua	1.122
637	Toti Gomes	1.122
152	Joël Veltman	1.116
574	Destiny Udogie	1.089
373	Virgil van Dijk	1.08
438	Noussair Mazraoui	1.055
191	Maxime Estève	1.053
605	Maximilian Kilman	1.02
44	Lamare Bogarde	1.018
443	Luke Shaw	1.007
609	Jean-Clair Todibo	1.003
444	Leny Yoro	0.96
116	Aaron Hickey	0.954
441	Patrick Dorgu	0.931
372	Andrew Robertson	0.927
371	Milos Kerkez	0.927
575	Micky van de Ven	0.924
192	Quilindschy Hartman	0.909
723	Jaydee Canvot	0.891
198	Axel Tuanzebe	0.882
149	Igor Julio dos Santos de Paulo	0.867
603	El Hadji Malick Diouf	0.85
6	William Saliba	0.824
225	Reece James	0.816
662	Cristhian Mosquera	0.782
570	Kevin Danso	0.726
724	Lutsharel Geertruida	0.721
532	Trai Hume	0.7
541	Reinildo Mandava	0.658
72	Marcos Senesi Barón	0.374
74	Adrien Truffert	0.198
477	Tino Livramento	0.156
482	Harrison Ashby	0.156
481	Alex Murphy	0.156
474	Fabian Schär	0.156
480	Jamaal Lascelles	0.156
479	Emil Krafth	0.156
478	Kieran Trippier	0.156
484	Matt Targett	0.156
476	Dan Burn	0.156
483	Miodrag Pivaš	0.156
155	Jacob Slater	0.138
156	Charlie Tasker	0.138
412	Vitor de Oliveira Nunes dos Reis	0.138
402	Rayan Aït-Nouri	0.138
740	Stephen Mfuni	0.138
410	Rico Lewis	0.138
406	Abdukodir Khusanov	0.138
404	Manuel Akanji	0.138
405	Nathan Aké	0.138
409	John Stones	0.138
143	Olivier Boscagli	0.138
144	Diego Coppola	0.138
147	Pervis Estupiñán Tenorio	0.138
150	Tariq Lamptey	0.138
153	Adam Webster	0.138
154	Eiran Cashin	0.138
638	Ki-Jana Hoever	0.132
706	James Justin	0.132
636	Santiago Ignacio Bueno	0.132
635	Rodrigo Martins Gomes	0.132
634	Yerson Mosquera Valdelamar	0.132
632	Matt Doherty	0.132
577	Takai Kōta	0.132
631	Emmanuel Agbadou	0.132
641	Alfie Pond	0.132
705	Elijah Campbell	0.132
667	Adam Aznou	0.132
578	Luka Vušković	0.132
576	Ashley Phillips	0.132
572	Radu Drăgușin	0.132
571	Ben Davies	0.132
682	David Møller Wolfe	0.132
685	Bafodé Diakité	0.132
321	Jorge Cuenca Barreno	0.132
639	Bastien Meupiyou Menadjou	0.132
297	Roman Dixon	0.132
78	Julián Araujo Zúñiga	0.132
290	Jarrad Branthwaite	0.132
294	Séamus Coleman	0.132
296	Nathan Patterson	0.132
721	Veljko Milosavljevic	0.132
71	Illia Zabarnyi	0.132
75	Matai Akinmboni	0.132
76	Owen Bevan	0.132
298	Reece Welch	0.132
316	Antonee Robinson	0.132
77	James Hill	0.132
320	Issa Diop	0.132
319	Timothy Castagne	0.132
640	Pedro Cardoso de Lima	0.132
79	Chris Mepham	0.132
323	Samuel Amissah	0.132
344	Jaka Bijol	0.132
345	Sebastiaan Bornauw	0.132
346	Sam Byram	0.132
349	Isaac Schmidt	0.132
80	Julio Soler Barreto	0.132
745	Jun'ai Byfield	0.132
750	James Rowswell	0.132
43	Álex Moreno Lopera	0.126
46	Yasin Özcan	0.126
701	Triston Rowe	0.126
719	Victor Lindelöf	0.126
710	Travis Patterson	0.126
45	Lino da Cruz Sousa	0.126
39	Ian Maatsen	0.126
42	Andrés García	0.126
40	Tyrone Mings	0.126
610	Aaron Wan-Bissaka	0.119
448	Tyrell Malacia	0.114
447	Ayden Heaven	0.114
446	Tyler Fredricson	0.114
445	Harry Amass	0.114
442	Harry Maguire	0.114
439	Diego León Blanco	0.114
437	Lisandro Martínez	0.114
114	Benjamin Arthur	0.108
111	Ethan Pinnock	0.108
115	Benjamin Fredrick	0.108
117	Kim Ji-soo	0.108
112	Mads Roerslev Rasmussen	0.108
380	Calvin Ramsay	0.108
109	Rico Henry	0.108
108	Kristoffer Ajer	0.108
107	Keane Lewis-Potter	0.108
186	Connor Roberts	0.108
729	Luis Eduardo Soares da Silva	0.108
12	Oleksandr Zinchenko	0.108
118	Jayden Meghoma	0.108
513	Zach Abbott	0.108
188	Hannes Delcroix	0.108
