	Name	xP
175	Max Kilman	11.258
51	Craig Dawson	8.096
194	Nélson Cabral Semedo	7.808
113	Joe Gomez	7.774
9	Alexandre Moreno Lopera	7.403
242	Toti António Gomes	7.28
48	Clément Lenglet	7.15
63	Diego Carlos Santos Silva	6.831
75	Fabian Schär	6.28
104	Jan Paul van Hecke	5.593
204	Pervis Estupiñán	5.517
102	James Tarkowski	4.963
107	Jarrad Branthwaite	4.69
83	Gonzalo Montiel	4.653
252	Vitalii Mykolenko	4.55
11	Alfie Doughty	4.485
162	Mads Roerslev Rasmussen	3.439
152	Lorenz Assignon	3.024
80	Gabriel dos Santos Magalhães	2.655
61	Destiny Udogie	2.438
19	Antonee Robinson	2.219
186	Nathan Aké	2.196
90	Ibrahima Konaté	2.196
129	Joško Gvardiol	2.173
251	Virgil van Dijk	2.128
241	Tosin Adarabioyo	2.104
74	Ezri Konsa Ngoyo	2.101
238	Timothy Castagne	2.058
235	Thiago Emiliano da Silva	1.966
145	Kyle Walker	1.944
35	Benjamin White	1.737
68	Emerson Palmieri dos Santos	1.71
255	William Saliba	1.683
31	Ben Johnson	1.611
220	Rúben Gato Alves Dias	1.484
140	Konstantinos Mavropanos	1.458
93	Issa Diop	1.299
192	Neco Williams	1.243
171	Matt Doherty	1.242
189	Nathaniel Clyne	1.221
13	Amari'i Bell	1.162
185	Murillo Santiago Costa dos Santos	1.155
227	Sergio Reguilón	1.15
147	Levi Colwill	1.14
67	Emerson Leite de Souza Junior	1.127
47	Chris Richards	1.1
2	Aaron Wan-Bissaka	1.08
203	Pedro Porro	1.07
98	Jakub Kiwior	1.062
212	Rhys Norrington-Davies	1.017
205	Radu Dragusin	1.012
199	Owen Beck	1.012
122	Jonny Evans	1.011
112	Joachim Andersen	0.99
246	Tyrick Mitchell	0.99
174	Max Aarons	0.981
22	Auston Trusty	0.969
109	Jayden Bogle	0.95
167	Marc Guéhi	0.935
12	Alfie Gilchrist	0.912
187	Nathan Collins	0.912
73	Ethan Pinnock	0.902
92	Illia Zabarnyi	0.9
79	Gabriel Osho	0.862
56	Dan Burn	0.855
64	Diogo Dalot Teixeira	0.85
96	Jack Robinson	0.846
229	Sven Botman	0.836
149	Lewis Hall	0.836
5	Adam Webster	0.833
206	Raphaël Varane	0.816
233	Teden Mengi	0.793
223	Seamus Coleman	0.721
49	Connor Roberts	0.721
250	Victor da Silva	0.714
178	Maxime Esteve	0.7
59	Dara O'Shea	0.63
114	Joe Rodon	0.621
226	Sergio Gómez	0.621
