	Name	xP
82	Diogo Teixeira da Silva	12.144
282	Phil Foden	11.236
289	Richarlison de Andrade	10.051
65	Cole Palmer	8.284
88	Eberechi Eze	8.195
51	Bukayo Saka	6.795
295	Ross Barkley	6.532
292	Rodrigo Hernandez	6.474
109	Gabriel Martinelli Silva	5.265
229	Marcus Rashford	4.131
6	Alejandro Garnacho	3.136
155	James Ward-Prowse	3.123
30	Ben Brereton	2.945
204	Leon Bailey	2.904
343	Willian Borges da Silva	2.3
331	Tommy Doyle	2.288
11	Alexis Mac Allister	2.288
162	Jefferson Lerma Solís	2.167
3	Adam Wharton	2.123
19	Andreas Hoelgebaum Pereira	2.116
328	Tom Cairney	2.104
5	Albert Sambi Lokonga	2.07
77	Declan Rice	1.98
339	Vini de Souza Costa	1.928
232	Martin Ødegaard	1.917
67	Conor Gallagher	1.872
340	Vitaly Janelt	1.872
18	Andre Brooks	1.872
86	Douglas Luiz Soares de Paulo	1.87
185	João Palhinha Gonçalves	1.84
280	Pedro Lomba Neto	1.84
332	Tomáš Souček	1.791
39	Bobby De Cordova-Reid	1.783
291	Rodrigo Bentancur	1.783
206	Lewis Cook	1.782
48	Bruno Guimarães Rodriguez Moura	1.776
157	Jarrod Bowen	1.773
296	Ryan Christie	1.773
264	Nicolás Domínguez	1.76
68	Curtis Jones	1.748
72	Danilo dos Santos de Oliveira	1.738
208	Lewis Miley	1.71
238	Mathias Jensen	1.71
252	Moisés Caicedo Corozo	1.71
279	Pascal Groß	1.708
173	John McGinn	1.705
37	Billy Gilmour	1.692
215	Luis Díaz	1.656
45	Brennan Johnson	1.656
285	Pierre-Emile Højbjerg	1.633
230	Marcus Tavernier	1.629
46	Bruno Borges Fernandes	1.59
277	Pablo Sarabia	1.587
301	Ryan Yates	1.562
26	Anthony Gordon	1.501
342	Will Hughes	1.463
150	James Garner	1.442
87	Dwight McNeil	1.4
52	Callum Hudson-Odoi	1.386
180	Josh Brownhill	1.379
106	Fred Onyedinma	1.357
100	Fabio Henrique Tavares	1.357
189	Jérémy Doku	1.357
104	Francisco Jorge Tomás Oliveira	1.357
115	Gonçalo Manuel Ganchinho Guedes	1.357
211	Louie Watson	1.357
114	Glen Rea	1.357
278	Pape Matar Sarr	1.357
219	Luke Freeman	1.357
112	Giovani Lo Celso	1.357
281	Pelly Ruddock Mpanzu	1.357
197	Kevin De Bruyne	1.357
218	Luke Cundle	1.357
217	Luke Berry	1.357
231	Mario Lemina	1.357
129	Hwang Hee-chan	1.357
275	Owen Hesketh	1.357
223	Mahamadou Susoho	1.357
177	Jordan Henderson	1.357
233	Marvelous Nakamba	1.357
237	Matheus Luiz Nunes	1.357
167	Joe Hodge	1.357
240	Matthew Dibley-Dias	1.357
290	Riyad Mahrez	1.357
243	Micah Hamilton	1.357
226	Manor Solomon	1.357
158	Jayden Luker	1.357
153	James McConnell	1.357
123	Harrison Reed	1.357
151	James Maddison	1.357
250	Mohamed Salah	1.357
137	Jack Grealish	1.357
260	Máximo Perrone	1.357
135	Ivan Neves Abreu Cavaleiro	1.357
186	João Victor Gomes da Silva	1.357
220	Luke Harris	1.357
