	Name	xP
73	Matheus Santos Carneiro Da Cunha	9.936
83	Ollie Watkins	9.702
38	Elijah Adebayo	8.694
65	Julián Álvarez	8.636
18	Carlton Morris	6.808
28	Darwin Núñez Ribeiro	5.819
78	Neal Maupay	5.519
97	Timo Werner	4.289
20	Chiedozie Ogbene	3.933
103	Zeki Amdouni	3.675
5	Alexander Isak	3.601
64	João Pedro Junqueira de Jesus	2.712
23	Cody Gakpo	2.53
46	Gabriel Fernando de Jesus	2.133
57	Jean-Philippe Mateta	2.057
36	Dominic Solanke	1.809
58	Jhon Durán	1.639
37	Eddie Nketiah	1.494
86	Raúl Jiménez	1.392
70	Lyle Foster	1.316
35	Dominic Calvert-Lewin	1.309
27	Danny Welbeck	1.25
21	Chris Wood	1.199
11	Armando Broja	1.196
88	Rodrigo Duarte Ribeiro	1.012
99	William Osula	0.998
16	Cameron Archer	0.988
43	Evan Ferguson	0.918
87	Rhian Brewster	0.732
33	Divin Mubama	0.72
80	Norberto Bercique Gomes Betuncal	0.714
77	Nathan Fraser	0.586
49	Harry Kane	0.586
53	Jacob Brown	0.586
54	Jamie Donley	0.586
61	Joe Taylor	0.586
56	Jay Stansfield	0.586
62	John McAtee	0.586
4	Aleksandar Mitrović	0.586
3	Alejo Véliz	0.586
2	Admiral Muskwe	0.586
10	Aribim Pepple	0.586
45	Fábio Silva	0.586
42	Erling Haaland	0.586
19	Cauley Woodrow	0.586
24	Dane Scarlett	0.586
89	Rodrigo Muniz Carvalho	0.586
17	Carlos Vinícius Alves Morais	0.586
93	Sasa Kalajdzic	0.586
81	Odsonne Edouard	0.561
66	Keinan Davis	0.561
63	John-Kymani Gordon	0.561
59	Joe Gardner	0.561
32	Detlef Esapa Osong	0.561
34	Divock Origi	0.561
92	Sam Surridge	0.561
1	Ademola Ola-Adebomi	0.561
98	Wesley Moraes Ferreira da Silva	0.561
50	Hwang Ui-jo	0.561
95	Taiwo Awoniyi	0.561
40	Emmanuel Dennis	0.561
69	Luke Plange	0.561
91	Ronnie Stutter	0.485
101	Yoane Wissa	0.485
74	Michael Ndiweni	0.485
84	Pierre-Emerick Aubameyang	0.485
79	Nicolas Jackson	0.485
82	Oliver McBurnie	0.485
90	Romelu Lukaku Bolingoli	0.485
72	Mason Burstow	0.485
52	Ivan Toney	0.485
15	Callum Wilson	0.485
9	Antwoine Hackford	0.485
22	Christopher Nkunku	0.485
25	Daniel Jebbison	0.485
68	Louie Marsh	0.485
30	Deivid Washington de Souza Eugênio	0.485
51	Iliman Ndiaye	0.485
48	Halil Dervişoğlu	0.485
13	Bénie Traoré	0.485
12	Ben Parkinson	0.485
26	Danny Ings	0.459
44	Folarin Balogun	0.459
14	Callum Marshall	0.459
47	Gianluca Scamacca	0.459
8	Antoine Semenyo	0.459
76	Michail Antonio	0.459
67	Kieffer Moore	0.459
94	Shola Shoretire	0.434
7	Anthony Martial	0.434
6	Andi Zeqiri	0.434
71	Mark O’Mahony	0.434
0	Aaron Connolly	0.434
85	Rasmus Højlund	0.434
31	Deniz Undav	0.434
60	Joe Hugill	0.434
39	Ellis Simms	0.357
96	Thomas Cannon	0.357
55	Jay Rodriguez	0.357
75	Michael Obafemi	0.357
100	Wout Weghorst	0.357
102	Youssef Ramalho Chermiti	0.357
29	David Datro Fofana	0.357
41	Enes Ünal	0.009
