	Name	xP
24	Emiliano Martínez Romero	3.883
5	Alphonse Areola	2.916
44	José Malheiro de Sá	2.472
4	Alisson Ramses Becker	2.438
60	Martin Dubravka	2.432
22	Ederson Santana de Moraes	2.415
42	Jordan Pickford	2.38
92	Đorđe Petrović	2.356
12	Bernd Leno	2.3
80	Thomas Kaminski	2.3
17	David Raya Martin	2.25
18	Dean Henderson	2.002
67	Norberto Murara Neto	1.782
65	Matz Sels	1.749
90	Wes Foderingham	1.548
7	André Onana	1.538
37	James Trafford	1.519
77	Scott Carson	1.414
78	Stefan Ortega Moreno	1.414
31	Hugo Lloris	1.414
2	Adrián San Miguel del Castillo	1.414
3	Alfie Whiteman	1.414
79	Steven Benda	1.414
27	Fraser Forster	1.414
91	Zack Steffen	1.414
54	Marcelo de Araújo Pitaluga Filho	1.414
13	Brandon Austin	1.414
56	Marek Rodák	1.414
82	Tim Krul	1.414
84	Tom King	1.414
36	James Shea	1.414
61	Matija Šarkić	1.414
62	Matt Macey	1.414
15	Daniel Bentley	1.414
14	Caoimhin Kelleher	1.414
35	Jack Walton	1.414
57	Mark Flekken	1.406
76	Sam Proctor	1.353
71	Remi Matthews	1.353
89	Wayne Hennessey	1.353
87	Viljami Sinisalo	1.353
86	Vicente Guaita	1.353
25	Ethan Horvath	1.353
68	Odysseas Vlachodimos	1.353
38	James Wright	1.353
69	Oliwier Zych	1.353
26	Filip Marschall	1.353
73	Robin Olsen	1.353
75	Sam Johnstone	1.353
40	Joe Whitworth	1.353
29	George Shelvey	1.353
39	Jason Steele	1.275
30	Guglielmo Vicario	1.254
72	Robert Sánchez	1.168
66	Nick Pope	1.168
81	Thomas Strakosha	1.168
64	Matthew Cox	1.168
88	Vincent Angelini	1.168
46	Karl Darlow	1.168
55	Marcus Bettinelli	1.168
21	Eddie Beach	1.168
52	Lucas Bergström	1.168
51	Loris Karius	1.168
23	Ellery Balcombe	1.168
28	Gabriel Słonina	1.168
48	Kepa Arrizabalaga	1.168
58	Mark Gillespie	1.168
1	Adam Davies	1.168
41	Jordan Amissah	1.168
59	Mark Travers	1.107
74	Rúnar Alex Rúnarsson	1.107
16	Darren Randolph	1.107
33	Ionuț Radu	1.107
0	Aaron Ramsdale	1.107
43	Joseph Anang	1.107
47	Karl Hein	1.107
53	Lukasz Fabianski	1.107
85	Tom McGill	1.046
6	Altay Bayindir	1.046
11	Bart Verbruggen	1.046
83	Tom Heaton	1.046
49	Kjell Scherpen	1.046
70	Radek Vítek	1.046
63	Matt Turner	1.034
45	João Neves Virgínia	0.861
19	Denis Franchi	0.861
50	Lawrence Vigouroux	0.861
10	Bailey Peacock-Farrell	0.861
9	Arijanet Muric	0.861
8	Andy Lonergan	0.861
34	Ivo Grbic	0.494
20	Djordje Petrovic	0.0
32	Hákon Valdimarsson	0.0
