	Name	xP
103	Heung-Min Son	10.362
39	Bruno Guimarães Rodriguez Moura	9.156
114	Jack Harrison	8.154
127	James Ward-Prowse	7.808
160	Kevin De Bruyne	7.752
207	Mohamed Salah	6.408
296	Wilfried Zaha	5.148
49	Christian Eriksen	4.947
42	Bryan Mbeumo	4.65
67	Dejan Kulusevski	3.991
242	Pierre-Emile Højbjerg	3.243
166	Leandro Trossard	3.24
71	Diogo Jota	3.195
256	Sadio Mané	3.168
294	Vitaly Janelt	2.975
238	Phil Foden	2.793
249	Rodrigo Hernandez	2.784
245	Raphael Dias Belloli	2.781
204	Milot Rashica	2.679
159	Kenny McLean	2.679
274	Stuart Dallas	2.664
196	Mathias Normann	2.65
84	Fabio Henrique Tavares	2.637
281	Thiago Alcántara do Nascimento	2.61
55	Conor Gallagher	2.574
241	Pierre Lees-Melou	2.517
43	Bukayo Saka	2.358
248	Rodrigo Bentancur	2.346
143	Jordan Henderson	2.331
240	Philippe Coutinho Correia	2.311
117	Jacob Ramsey	2.311
150	João Filipe Iria Santos Moutinho	2.311
212	Moussa Sissoko	2.288
140	John McGinn	2.288
111	Ismaila Sarr	2.254
228	Oriol Romeu Vidal	2.254
287	Tomas Soucek	2.236
174	Lucas Rodrigues Moura da Silva	2.128
142	Jonjo Shelvey	2.11
66	Declan Rice	2.11
231	Pablo Fornals	2.1
167	Leon Bailey	2.093
74	Douglas Luiz Soares de Paulo	2.093
10	Alex Iwobi	2.09
34	Bernardo Mota Veiga de Carvalho e Silva	2.071
205	Mohamed Elyounoussi	2.07
152	Juraj Kucka	2.047
162	Kieran Dowell	1.995
63	Daniel James	1.917
131	Jarrod Bowen	1.911
23	Anthony Gordon	1.911
148	Josh Brownhill	1.881
234	Pascal Groß	1.809
13	Alexis Mac Allister	1.809
134	Jeffrey Schlupp	1.8
93	Granit Xhaka	1.791
189	Martin Ødegaard	1.791
50	Christian Nørgaard	1.785
244	Raheem Sterling	1.729
199	Maxwel Cornet	1.729
302	Youri Tielemans	1.708
216	Nampalys Mendy	1.708
163	Kiernan Dewsbury-Hall	1.708
122	James Maddison	1.692
79	Emile Smith Rowe	1.665
106	Ibrahima Diallo	1.219
273	Stuart Armstrong	1.219
88	Francisco Machado Mota de Castro Trincão	1.219
81	Enock Mwepu	1.206
80	Emiliano Buendía Stati	1.196
108	Imrân Louza	1.15
261	Saïd Benrahma	1.124
2	Abdoulaye Doucouré	1.113
116	Jacob Murphy	1.113
68	Demarai Gray	1.113
253	Ryan Fraser	1.092
113	Jack Grealish	1.007
0	Aaron Lennon	1.007
75	Dwight McNeil	1.007
27	Ashley Westwood	1.007
155	Kalvin Phillips	0.963
91	Gabriel Teodoro Martinelli Silva	0.954
8	Albert Sambi Lokonga	0.954
123	James McArthur	0.954
194	Mateusz Klich	0.954
99	Harvey Barnes	0.91
195	Mathias Jensen	0.901
301	Yoane Wissa	0.901
272	Steven Bergwijn	0.851
52	Christos Tzolis	0.817
266	Sergi Canós	0.799
219	Nathaniel Chalobah	0.678
283	Tim Iroegbunam	0.678
92	Giovani Lo Celso	0.678
254	Ryan Giles	0.678
28	Ayotomiwa Dele-Bashiru	0.678
56	Conor Hourihane	0.678
128	Jamie Bowden	0.678
280	Theo Walcott	0.678
211	Moussa Djenepo	0.678
255	Rúben Diogo da Silva Neves	0.678
230	Ozan Tufan	0.678
260	Samuel Kalu	0.678
277	Tanguy Ndombele	0.678
210	Morgan Sanson	0.678
209	Morgan Gibbs-White	0.678
38	Bruno André Cavaco Jordão	0.678
165	Leander Dendoncker	0.678
164	Kwadwo Baah	0.678
82	Erik Lamela	0.678
48	Chem Campbell	0.678
224	Oghenekaro Peter Etebo	0.678
145	Joseph Hungbo	0.678
41	Bryan Gil Salvatierra	0.678
161	Kgaogelo Chauke	0.678
229	Owen Otasowie	0.678
45	Carney Chukwuemeka	0.678
158	Ken Sema	0.678
1	Aaron Ramsey	0.678
156	Kamil Conteh	0.678
14	Alfie Devine	0.678
239	Philip Zinckernagel	0.678
179	Luke Cundle	0.678
35	Bertrand Traoré	0.678
102	Harvey White	0.678
225	Oliver Skipp	0.678
72	Domingos Quina	0.678
98	Harry Winks	0.678
217	Nathan Redmond	0.678
285	Tom Cleverley	0.678
298	William Smallbone	0.678
77	Edo Kayembe	0.678
190	Marvelous Nakamba	0.678
218	Nathan Tella	0.678
87	Francisco Jorge Tomás Oliveira	0.678
61	Daniel Castelo Podence	0.678
60	Dan Gosling	0.678
288	Tommi O'Reilly	0.678
32	Benjamin Chrisene	0.678
70	Dilan Markanday	0.678
181	Mahmoud Ahmed Ibrahim Hassan	0.678
118	Jaden Philogene-Bidace	0.678
5	Adama Traoré	0.678
265	Sean Longstaff	0.62
33	Bernard Anício Caldeira Duarte	0.62
20	Andros Townsend	0.62
11	Alex Kral	0.62
197	Matthew Longstaff	0.62
21	André Filipe Tavares Gomes	0.62
19	Andriy Yarmolenko	0.62
188	Mark Noble	0.62
30	Bamidele Alli	0.62
16	Allan Marques Loureiro	0.62
173	Lucas De Bolle	0.62
182	Manuel Lanzini	0.62
78	Elliot Anderson	0.62
26	Armstrong Oko-Flex	0.62
132	Jean-Philippe Gbamin	0.62
83	Fabian Delph	0.62
73	Donny van de Beek	0.62
94	Gylfi Sigurdsson	0.62
292	Tyler Onyango	0.62
109	Isaac Hayden	0.62
110	Isaac Price	0.62
62	Daniel Chesters	0.62
286	Tom Davies	0.62
270	Sonny Perkins	0.62
126	James Rodríguez	0.62
54	Conor Coventry	0.62
24	Anwar El Ghazi	0.62
133	Jeff Hendrick	0.62
222	Nikola Vlasic	0.62
47	Charlie Whitaker	0.62
138	Joe White	0.62
146	Joseph Willock	0.62
202	Miguel Almirón	0.62
171	Liam Gibbs	0.56
149	Josh Martin	0.56
85	Fernando Luiz Rosa	0.56
86	Ferran Torres	0.56
147	Josh Benson	0.56
290	Tony Springett	0.56
107	Ilkay Gündogan	0.56
289	Tommy Doyle	0.56
141	Jonathan Rowe	0.56
243	Przemyslaw Placheta	0.56
186	Marco Stiepermann	0.56
247	Riyad Mahrez	0.56
112	Jack Cork	0.56
59	Dale Stephens	0.56
139	Johann Berg Gudmundsson	0.56
178	Lukas Rupp	0.56
250	Romeo Lavia	0.56
227	Onel Hernández	0.56
124	James McAtee	0.56
36	Billy Gilmour	0.56
53	Cole Palmer	0.56
259	Samuel Edozie	0.56
284	Todd Cantwell	0.56
232	Pablo Hernández Domínguez	0.531
25	Archie Gray	0.531
226	Omari Hutchinson	0.531
271	Steven Alzate	0.531
246	Reiss Nelson	0.531
282	Thomas Partey	0.531
3	Adam Forshaw	0.531
300	Xherdan Shaqiri	0.531
299	Willian Borges Da Silva	0.531
297	Will Hughes	0.531
4	Adam Lallana	0.531
293	Tyler Roberts	0.531
291	Tyler Morton	0.531
7	Ainsley Maitland-Niles	0.531
15	Alireza Jahanbakhsh	0.531
279	Taylor Richards	0.531
276	Takumi Minamino	0.531
275	Stuart McKinstry	0.531
269	Solomon March	0.531
263	Scott Banks	0.531
257	Salah-Eddine Oulad M'hand	0.531
12	Alex Oxlade-Chamberlain	0.531
223	Nohan Kenneh	0.531
303	Yves Bissouma	0.531
221	Nicolas Pépé	0.531
198	Mattéo Guendouzi	0.531
105	Ian Carlo Poveda-Ocampo	0.531
104	Hélder Wander Sousa de Azevedo e Costa	0.531
172	Liam McCarron	0.531
175	Lucas Torreira	0.531
176	Luis Díaz	0.531
65	Davy Pröpper	0.531
129	Jamie Shackleton	0.531
177	Luka Milivojevic	0.531
115	Jack Jenkins	0.531
184	Marc Leonard	0.531
185	Marcelo Flores	0.531
154	Kaide Gordon	0.531
100	Harvey Elliott	0.531
168	Lewis Bate	0.531
58	Curtis Jones	0.531
46	Charlie Patino	0.531
120	Jairo Riedewald	0.531
215	Naby Keita	0.531
76	Eberechi Eze	0.531
208	Moisés Caicedo	0.531
135	Jeremy Sarmiento	0.531
206	Mohamed Naser El Sayed Elneny	0.531
31	Ben Woodburn	0.531
203	Miguel Azeez	0.531
125	James Milner	0.531
201	Michael Olise	0.531
137	Jesurun Rak-Sakyi	0.531
57	Crysencio Summerville	0.531
121	Jakub Moder	0.531
157	Kasey McAteer	0.501
278	Tariqe Fosu-Henry	0.501
267	Shandon Baptiste	0.501
6	Ademola Lookman	0.501
37	Boubakary Soumaré	0.501
130	Jan Zamburek	0.501
258	Saman Ghoddos	0.501
89	Frank Onyeka	0.501
69	Dennis Praet	0.501
180	Mads Bidstrup	0.501
183	Marc Albrighton	0.501
295	Wilfred Ndidi	0.501
213	Myles Peart-Harris	0.501
96	Hamza Choudhury	0.501
29	Ayoze Pérez	0.501
169	Lewis Brunt	0.501
200	Maxwell Haygarth	0.501
233	Paris Maghoma	0.501
237	Pelenda Joshua Dasilva	0.501
236	Pedro Lomba Neto	0.264
64	Dara Costelloe	0.01
119	Jadon Sancho	0.0
90	Frederico Rodrigues de Paula Santos	0.0
95	Hakim Ziyech	0.0
97	Hannibal Mejbri	0.0
101	Harvey Vale	0.0
44	Callum Hudson-Odoi	0.0
136	Jesse Lingard	0.0
252	Ruben Loftus-Cheek	0.0
214	N'Golo Kanté	0.0
235	Paul Pogba	0.0
22	Anthony Elanga	0.0
193	Mateo Kovacic	0.0
192	Mason Mount	0.0
187	Marcus Rashford	0.0
18	Andreas Pereira	0.0
17	Amad Diallo	0.0
251	Ross Barkley	0.0
170	Lewis Hall	0.0
51	Christian Pulisic	0.0
40	Bruno Miguel Borges Fernandes	0.0
262	Saúl Ñíguez	0.0
220	Nemanja Matic	0.0
264	Scott McTominay	0.0
268	Shola Shoretire	0.0
153	Kai Havertz	0.0
151	Juan Mata	0.0
144	Jorge Luiz Frello Filho	0.0
9	Alejandro Garnacho Ferreyra	0.0
191	Mason Greenwood	0.0
