	Name	xP
34	Illan Meslier	6.516
57	Martin Dubravka	5.313
3	Alisson Ramses Becker	5.148
33	Hugo Lloris	4.14
44	José Malheiro de Sá	3.392
19	David Raya Martin	3.034
61	Nick Pope	2.793
29	Fraser Forster	2.714
73	Tim Krul	2.565
48	Kasper Schmeichel	2.125
43	Jordan Pickford	2.058
75	Vicente Guaita	1.962
22	Ederson Santana de Moraes	1.738
53	Lukasz Fabianski	1.69
26	Emiliano Martínez	1.414
66	Robert Sánchez	1.323
77	Vincent Angelini	1.299
27	Filip Marschall	1.299
38	Jed Steer	1.299
31	Harry Lewis	1.299
36	James Storer	1.299
76	Viljami Sinisalo	1.299
80	Willy Caballero	1.299
39	Joe Hart	1.299
16	Daniel Bachmann	1.299
65	Robert Elliot	1.299
13	Brandon Austin	1.299
67	Robin Olsen	1.299
68	Rui Pedro dos Santos Patrício	1.299
40	John Ruddy	1.299
52	Louie Moulden	1.299
5	Andreas Söndergaard	1.299
2	Alex McCarthy	1.299
63	Pierluigi Gollini	1.299
45	João Virgínia	1.186
46	Karl Darlow	1.186
32	Harry Tyrer	1.186
30	Freddie Woodman	1.186
56	Mark Gillespie	1.186
18	Darren Randolph	1.186
9	Asmir Begović	1.186
6	Andy Lonergan	1.186
4	Alphonse Areola	1.186
70	Sam Waller	1.074
78	Wayne Hennessey	1.074
71	Scott Carson	1.074
60	Michael McGovern	1.074
41	Jon McCracken	1.074
81	Zack Steffen	1.074
79	Will Norris	1.074
7	Angus Gunn	1.074
10	Bailey Peacock-Farrell	1.074
15	Cieran Slicker	1.074
72	Thomas McGill	1.017
8	Arthur Okonkwo	1.017
69	Rúnar Alex Rúnarsson	1.017
12	Bernd Leno	1.017
14	Caoimhin Kelleher	1.017
64	Remi Matthews	1.017
47	Karl Hein	1.017
58	Mathew Ryan	1.017
28	Francisco Casilla Cortés	1.017
54	Marcelo de Araújo Pitaluga Filho	1.017
35	Jack Butland	1.017
1	Adrián San Miguel del Castillo	1.017
51	Kristoffer Klaesson	1.017
50	Kjell Scherpen	1.017
37	Jason Steele	1.017
59	Matthew Cox	0.96
42	Jonas Lössl	0.96
62	Patrik Gunnarsson	0.96
17	Danny Ward	0.96
24	Eldin Jakupovic	0.96
25	Ellery Balcombe	0.96
11	Ben Foster	0.954
0	Aaron Ramsdale	0.882
74	Tom Heaton	0.0
55	Marcus Bettinelli	0.0
49	Kepa Arrizabalaga	0.0
23	Edouard Mendy	0.0
21	Dean Henderson	0.0
20	David de Gea	0.0
82	Álvaro Fernández	0.0
