	Name	xP
156	Matt Targett	6.657
49	Dan Burn	6.531
8	Andrew Robertson	6.282
138	Luke Ayling	6.084
53	Diego Llorente	5.94
106	Joel Matip	5.715
136	Liam Cooper	5.697
46	Cristian Romero	5.6
59	Emerson Aparecido Leite de Souza Junior	5.543
229	Virgil van Dijk	5.49
63	Eric Dier	5.394
117	João Pedro Cavaco Cancelo	4.969
104	Joachim Andersen	4.653
17	Ben Gibson	4.626
77	Grant Hanley	4.617
54	Dimitris Giannoulis	4.617
14	Aymeric Laporte	4.503
207	Sam Byram	4.437
170	Nathaniel Clyne	4.392
147	Marc Guéhi	4.284
196	Rico Henry	4.148
109	Jonathan Castro Otto	2.277
236	Willy Boly	2.173
68	Fabian Schär	2.016
18	Ben Godfrey	1.984
42	Conor Coady	1.978
161	Max Kilman	1.978
0	Aaron Cresswell	1.974
72	Francisco Femenía Far	1.966
45	Craig Dawson	1.953
94	James Tarkowski	1.938
33	Charlie Taylor	1.852
146	Marc Cucurella	1.818
135	Lewis Dunk	1.755
118	Joël Veltman	1.746
47	Cédric Soares	1.692
92	James Justin	1.683
70	Fernando Marçal	1.61
129	Kristoffer Ajer	1.598
80	Hassane Kamara	1.277
154	Matt Doherty	1.231
96	Jan Bednarek	1.219
67	Ezri Konsa Ngoyo	1.196
157	Matthew Cash	1.184
208	Samir Caetano de Souza Santos	1.173
131	Kyle Walker	1.159
230	Vitalii Mykolenko	1.134
227	Tyrone Mings	1.127
35	Christian Kabasele	1.104
50	Daniel Amartey	1.088
132	Kyle Walker-Peters	1.081
130	Kurt Zouma	1.008
76	Gabriel Magalhães	0.954
34	Cheikhou Kouyaté	0.927
22	Ben White	0.909
144	Mads Roerslev Rasmussen	0.876
215	Tariq Lamptey	0.873
226	Tyrick Mitchell	0.873
219	Timothy Castagne	0.85
66	Ethan Pinnock	0.782
103	Jeremy Ngakia	0.598
114	Josh Feeney	0.598
98	Japhet Tanganga	0.598
235	William Troost-Ekong	0.598
238	Yan Valery	0.598
105	Joe Rodon	0.598
93	James Morris	0.598
240	Yerson Mosquera Valdelamar	0.598
200	Romain Perraud	0.598
120	Kaine Hayden	0.598
127	Kortney Hause	0.598
176	Nélson Cabral Semedo	0.598
173	Nicolas Nkoulou	0.598
201	Romain Saïss	0.598
205	Ryan Sessegnon	0.598
159	Matthew Pollock	0.598
148	Marc Navarro	0.598
87	Jack Stephens	0.598
211	Serge Aurier	0.598
212	Sergio Reguilón	0.598
142	Lyanco Evangelista Silveira Neves Vojnovic	0.598
218	Thierry Small	0.598
221	Tobi Omole	0.598
190	Rayan Ait Nouri	0.598
222	Toby Alderweireld	0.598
223	Toti António Gomes	0.598
133	Lamare Bogarde	0.598
122	Ki-Jana Hoever	0.598
57	Dynel Simeu	0.598
52	Davinson Sánchez	0.598
51	Danny Rose	0.598
27	Björn Engels	0.598
75	Frédéric Guilbert	0.598
36	Christian Marques	0.598
23	Ben Wilmot	0.598
82	Hugo Bueno	0.598
44	Craig Cathcart	0.598
55	Dion Sanderson	0.598
30	Calum Chambers	0.598
2	Adam Masina	0.598
73	Francisco Sierralta	0.598
163	Michael Keane	0.546
184	Paul Dummett	0.546
124	Kieran Trippier	0.546
187	Pierre Ekwah	0.546
193	Reece Welch	0.546
152	Mason Holgate	0.546
61	Emil Krafth	0.546
174	Niels Nkounkou	0.546
204	Ryan Fredericks	0.546
169	Nathan Patterson	0.546
69	Federico Fernández	0.546
89	Jamaal Lascelles	0.546
101	Jarrad Branthwaite	0.546
90	Jamal Baptiste	0.546
91	Jamal Lewis	0.546
86	Issa Diop	0.546
239	Yerry Mina	0.546
237	Winston Reid	0.546
4	Ajibola Alese	0.546
231	Vladimir Coufal	0.546
9	Angelo Ogbonna	0.546
102	Javier Manquillo	0.546
11	Arthur Masuaku	0.546
155	Matt Ritchie	0.546
78	Harrison Ashby	0.546
19	Ben Johnson	0.546
38	Ciaran Clark	0.546
74	Frederik Alves	0.546
210	Seamus Coleman	0.546
111	Jonjoe Kenny	0.546
158	Matthew Lowton	0.494
160	Max Aarons	0.494
37	Christoph Zimmermann	0.494
88	Jacob Sørensen	0.494
167	Nathan Collins	0.494
178	Oleksandr Zinchenko	0.494
180	Owen Dodgson	0.494
181	Ozan Kabak	0.494
185	Phil Bardsley	0.494
29	Brandon Williams	0.494
28	Bobby Thomas	0.494
25	Benjamin Mendy	0.494
206	Rúben Santos Gato Alves Dias	0.494
20	Ben Mee	0.494
15	Bali Mumba	0.494
7	Andrew Omobamidele	0.494
40	Connor Roberts	0.494
166	Nathan Aké	0.494
108	John Stones	0.494
121	Kevin Long	0.494
64	Erik Pieters	0.494
115	Joshua Wilson-Esbrand	0.494
43	Conrad Egan-Riley	0.494
110	Jonathan Tomkinson	0.494
139	Luke Mbete	0.494
125	Konstantinos Mavropanos	0.468
100	Jarosław Jach	0.468
123	Kieran Tierney	0.468
197	Rob Holding	0.468
183	Pascal Struijk	0.468
81	Haydon Roberts	0.468
182	Pablo Marí	0.468
126	Konstantinos Tsimikas	0.468
179	Owen Beck	0.468
224	Trent Alexander-Arnold	0.468
191	Reece Hannam	0.468
216	Tayo Adaramola	0.468
107	Joel Ward	0.468
214	Takehiro Tomiyasu	0.468
194	Rhys Williams	0.468
213	Shane Duffy	0.468
199	Robin Koch	0.468
209	Sead Kolasinac	0.468
26	Bernardo Fernandes Da Silva Junior	0.468
202	Ryan Alebiosu	0.468
128	Kris Moore	0.468
177	Odeluga Offiah	0.468
99	Jarell Quansah	0.468
175	Nuno Varela Tavares	0.468
151	Martin Kelly	0.468
41	Conor Bradley	0.468
242	Zak Swanson	0.468
241	Zach Awe	0.468
39	Cody Drameh	0.468
85	Ibrahima Konaté	0.468
84	Héctor Junior Firpo Adames	0.468
3	Adam Webster	0.468
95	James Tomkins	0.468
162	Mazeed Ogungbo	0.468
83	Héctor Bellerín	0.468
164	Michal Karbownik	0.468
234	William Saliba	0.468
134	Leo Fuhr Hjelde	0.468
168	Nathan Ferguson	0.468
58	Ed Turns	0.468
171	Nathaniel Phillips	0.468
172	Neco Williams	0.468
31	Charlie Cresswell	0.468
113	Joseph Gomez	0.468
233	Wesley Fofana	0.442
21	Ben Nelson	0.442
232	Vontae Daley-Campbell	0.442
97	Jannik Vestergaard	0.442
112	Jonny Evans	0.442
244	Çaglar Söyüncü	0.442
141	Luke Thomas	0.442
203	Ryan Bertrand	0.442
71	Finley Stevens	0.442
153	Mathias Jorgensen	0.442
119	Julian Jeanvier	0.442
195	Ricardo Domingos Barbosa Pereira	0.442
32	Charlie Goode	0.442
56	Dominic Thompson	0.442
143	Mads Bech Sørensen	0.442
188	Pontus Jansson	0.442
137	Lucas Digne	0.391
12	Ashley Young	0.322
165	Mohammed Salisu	0.276
220	Tino Livramento	0.276
60	Emerson Palmieri dos Santos	0.0
116	José Diogo Dalot Teixeira	0.0
5	Alex Nicolao Telles	0.0
140	Luke Shaw	0.0
62	Eric Bailly	0.0
48	César Azpilicueta	0.0
145	Malang Sarr	0.0
243	Álvaro Fernández	0.0
6	Andreas Christensen	0.0
225	Trevoh Chalobah	0.0
228	Victor Lindelöf	0.0
186	Phil Jones	0.0
10	Antonio Rüdiger	0.0
24	Benjamin Chilwell	0.0
1	Aaron Wan-Bissaka	0.0
13	Axel Tuanzebe	0.0
79	Harry Maguire	0.0
16	Ben Davies	0.0
217	Thiago Emiliano da Silva	0.0
189	Raphaël Varane	0.0
192	Reece James	0.0
65	Ethan Ampadu	0.0
150	Marcos Alonso	0.0
198	Robert Kenedy Nunes do Nascimento	0.0
149	Marcel Lavinier	0.0
