element	Name	xP
443	Matz Sels	8.463
396	Martin Dúbravka	6.463
91	Mark Flekken	2.844
235	Jordan Pickford	2.816
358	Stefan Ortega Moreno	2.66
146	Bart Verbruggen	2.422
248	Bernd Leno	2.309
152	Kepa Arrizabalaga	2.1
14	Aaron Ramsdale	1.872
15	David Raya Martin	1.793
47	Emiliano Martínez Romero	1.674
185	Robert Sánchez	1.622
554	José Malheiro de Sá	1.615
374	Tom Heaton	1.495
304	Jakub Stolarczyk	1.495
308	Danny Ward	1.495
294	Daniel Iversen	1.495
293	Mads Hermansen	1.495
283	Christian Walton	1.495
414	John Ruddy	1.495
280	Cieran Slicker	1.495
367	Altay Bayindir	1.495
513	Alphonse Areola	1.495
412	Odysseas Vlachodimos	1.495
413	Nick Pope	1.495
522	Wes Foderingham	1.495
183	Đorđe Petrović	1.495
155	Marcus Bettinelli	1.495
154	Lucas Bergström	1.495
581	Filip Jørgensen	1.495
310	Alisson Ramses Becker	1.444
624	Asmir Begovic	1.43
639	Tommy Setford	1.43
73	Norberto Murara Neto	1.43
227	João Neves Virgínia	1.43
5	Karl Hein	1.43
427	Carlos Miguel dos Santos Pereira	1.365
383	André Onana	1.357
445	Matt Turner	1.235
615	Carl Rushworth	1.235
660	Vítezslav Jaros	1.235
668	Killian Cahill	1.235
669	Harvey Davies	1.235
347	Ederson Santana de Moraes	1.235
344	Scott Carson	1.235
325	Caoimhin Kelleher	1.235
142	Jason Steele	1.235
704	Spike Brits	1.235
242	Steven Benda	1.235
209	Remi Matthews	1.235
39	Joe Gauci	1.17
46	Filip Marschall	1.17
51	Robin Olsen	1.17
641	Oliwier Zych	1.17
55	Viljami Sinisalo	1.17
109	Hákon Valdimarsson	1.17
465	Mateusz Lis	1.17
454	Gavin Bazunu	1.17
469	Alex McCarthy	1.17
466	Joe Lumley	1.17
536	Daniel Bentley	1.105
204	Sam Johnstone	1.105
556	Tom King	1.105
599	Will Dennis	1.105
84	Mark Travers	1.105
75	Alex Paulsen	1.105
201	Dean Henderson	0.988
510	Alfie Whiteman	0.91
508	Guglielmo Vicario	0.91
479	Brandon Austin	0.91
521	Łukasz Fabiański	0.828
568	Arijanet Muric	0.702
488	Fraser Forster	0.469
