element	Name	xP
395	Dan Burn	7.51
399	Lewis Hall	7.36
422	Ola Aina	7.224
415	Fabian Schär	6.934
437	Neco Williams	6.783
573	Nikola Milenković	6.626
436	Murillo Santiago Costa dos Santos	6.594
580	Dean Huijsen	6.545
105	Mads Roerslev Rasmussen	5.706
70	Milos Kerkez	5.687
88	Nathan Collins	5.661
85	Illia Zabarnyi	5.55
543	Matt Doherty	5.534
653	Felipe Rodrigues da Silva	5.481
564	Santiago Bueno	5.432
559	Nélson Cabral Semedo	5.074
567	Toti António Gomes	4.53
311	Trent Alexander-Arnold	4.123
495	Pedro Porro	2.191
3	Gabriel dos Santos Magalhães	2.189
231	Vitalii Mykolenko	2.178
18	William Saliba	2.145
236	James Tarkowski	2.134
171	Malo Gusto	2.024
255	Antonee Robinson	1.976
244	Timothy Castagne	1.9
120	Lewis Dunk	1.89
144	Jan Paul van Hecke	1.872
339	Virgil van Dijk	1.852
520	Emerson Palmieri dos Santos	1.84
187	Tosin Adarabioyo	1.817
335	Andrew Robertson	1.767
355	Rico Lewis	1.748
241	Calvin Bassey	1.748
340	Manuel Akanji	1.72
350	Joško Gvardiol	1.71
245	Issa Diop	1.672
477	Nathan Wood-Gordon	1.602
380	Lisandro Martínez	1.53
122	Pervis Estupiñán	1.473
591	Jean-Clair Todibo	1.392
162	Levi Colwill	1.38
572	Leny Yoro	1.288
275	Ben Johnson	1.219
418	Kieran Trippier	1.173
594	Noussair Mazraoui	1.173
200	Marc Guéhi	1.168
52	Pau Torres	1.161
322	Joe Gomez	1.159
295	James Justin	1.15
524	Max Kilman	1.15
221	Séamus Coleman	1.133
388	Aaron Wan-Bissaka	1.127
288	Conor Coady	1.127
369	Diogo Dalot Teixeira	1.127
377	Harry Maguire	1.127
6	Jurriën Timber	1.111
266	Harry Clarke	1.092
528	Konstantinos Mavropanos	1.092
457	James Bree	1.089
219	Jarrad Branthwaite	1.067
296	Victor Kristiansen	1.058
474	Sugawara Yukinari	1.035
210	Tyrick Mitchell	0.922
650	Maxence Lacroix	0.912
476	Kyle Walker-Peters	0.9
36	Lucas Digne	0.882
44	Ezri Konsa Ngoyo	0.882
455	Jan Bednarek	0.873
542	Craig Dawson	0.85
32	Matty Cash	0.765
145	Joël Veltman	0.722
486	Radu Drăgușin	0.672
504	Djed Spence	0.595
379	Tyrell Malacia	0.506
697	Josh Acheampong	0.506
691	Godwill Kukonki	0.506
686	Ezra Mayers	0.506
677	Ollie Scarles	0.506
670	Harry Amass	0.506
517	Aaron Cresswell	0.506
529	Nayef Aguerd	0.506
376	Victor Lindelöf	0.506
416	Matt Targett	0.506
405	Emil Krafth	0.506
404	Lloyd Kelly	0.506
387	Luke Shaw	0.506
409	Tino Livramento	0.506
408	Jamal Lewis	0.506
390	Alex Murphy	0.506
393	Sven Botman	0.506
643	Kaelan Casey	0.506
616	Ben Nelson	0.506
407	Jamaal Lascelles	0.506
593	Matthijs de Ligt	0.506
583	Conor Townsend	0.506
575	Caleb Wiley	0.506
574	Miodrag Pivaš	0.506
532	Kurt Zouma	0.506
371	Jonny Evans	0.506
153	Benoît Badiashile	0.506
301	Caleb Okoli	0.506
261	Elkan Baggott	0.506
263	Cameron Burgess	0.506
269	George Edmundson	0.506
270	Jacob Greaves	0.506
279	Corrie Ndaba	0.506
282	Axel Tuanzebe	0.506
284	Luke Woolfenden	0.506
291	Wout Faes	0.506
176	Malang Sarr	0.506
189	Wesley Fofana	0.506
302	Ricardo Barbosa Pereira	0.506
172	Reece James	0.506
170	Alfie Gilchrist	0.506
