element	Name	xP
401	Alexander Isak	10.994
2	Gabriel Fernando de Jesus	6.644
321	Cody Gakpo	6.318
4	Kai Havertz	5.874
351	Erling Haaland	5.69
252	Raúl Jiménez	5.643
447	Chris Wood	4.61
541	Matheus Santos Carneiro Da Cunha	4.573
82	Dominic Solanke-Mitchell	3.353
232	Iliman Ndiaye	2.607
589	Niclas Füllkrug	2.369
180	Nicolas Jackson	2.323
375	Rasmus Højlund	2.311
129	João Pedro Junqueira de Jesus	2.09
58	Ollie Watkins	1.8
207	Jean-Philippe Mateta	1.786
453	Adam Armstrong	1.773
110	Yoane Wissa	1.719
424	Taiwo Awoniyi	1.701
566	Jørgen Strand Larsen	1.572
617	Francisco Evanilson de Lima Barbosa	1.428
389	Joshua Zirkzee	1.254
220	Dominic Calvert-Lewin	1.254
260	Ali Al-Hamadi	1.196
251	Rodrigo Muniz Carvalho	1.045
316	Darwin Núñez Ribeiro	1.036
470	Paul Onuachu	1.008
38	Jhon Durán	0.972
65	Enes Ünal	0.944
306	Jamie Vardy	0.839
648	Ethan Wheatley	0.839
590	William Osula	0.839
421	Callum Wilson	0.839
276	Freddie Ladapo	0.839
512	Michail Antonio	0.839
523	Danny Ings	0.839
286	Tom Cannon	0.839
289	Patson Daka	0.839
272	George Hirst	0.839
198	Odsonne Edouard	0.839
164	David Datro Fofana	0.839
165	Deivid Washington de Souza Eugênio	0.839
175	Romelu Lukaku Bolingoli	0.839
178	Marc Guiu Paz	0.839
268	Liam Delap	0.839
218	Norberto Bercique Gomes Betuncal	0.803
229	Neal Maupay	0.803
237	Youssef Ramalho Chermiti	0.803
665	Nathan Butler-Oyedeji	0.803
156	Armando Broja	0.803
430	Emmanuel Dennis	0.766
446	Hwang Ui-jo	0.766
138	Mark O’Mahony	0.694
698	Divin Mubama	0.694
123	Evan Ferguson	0.694
143	Deniz Undav	0.694
676	Zach Marsh	0.694
148	Danny Welbeck	0.694
11	Eddie Nketiah	0.694
352	Julián Álvarez	0.694
256	Jay Stansfield	0.694
258	Carlos Vinícius Alves Morais	0.694
473	Ross Stewart	0.657
468	Sékou Mara	0.657
108	Ivan Toney	0.657
107	Igor Thiago Nascimento Rodrigues	0.657
27	Cameron Archer	0.657
539	Leon Chiwome	0.62
545	Fábio Silva	0.62
546	Nathan Fraser	0.62
555	Saša Kalajdžić	0.62
69	Daniel Jebbison	0.62
500	Dane Scarlett	0.511
609	Will Lankshear	0.511
507	Alejo Véliz	0.511
497	Richarlison de Andrade	0.511
709	Jayden Danns	0.01
707	Remy Rees-Dottin	0.008
