	Name	xP
39	Erling Haaland	12.331
75	Nicolas Jackson	8.338
35	Eddie Nketiah	6.866
14	Callum Wilson	6.578
34	Dominic Solanke	6.38
79	Ollie Watkins	5.538
40	Evan Ferguson	4.68
60	João Pedro Junqueira de Jesus	4.626
27	Darwin Núñez Ribeiro	3.634
52	Jay Rodriguez	3.07
8	Antoine Semenyo	2.497
19	Chiedozie Ogbene	2.46
95	Yoane Wissa	2.369
97	Zeki Amdouni	2.311
69	Matheus Santos Carneiro Da Cunha	2.212
50	Jacob Brown	2.033
15	Cameron Archer	1.909
74	Neal Maupay	1.909
61	Julián Álvarez	1.881
33	Dominic Calvert-Lewin	1.843
77	Odsonne Edouard	1.791
17	Carlton Morris	1.738
90	Taiwo Awoniyi	1.346
22	Cody Gakpo	1.288
72	Michail Antonio	1.277
25	Danny Ings	1.265
83	Rhian Brewster	1.074
36	Elijah Adebayo	1.026
81	Rasmus Højlund	0.986
70	Michael Ndiweni	0.979
12	Ben Parkinson	0.968
7	Anthony Martial	0.96
82	Raúl Jiménez	0.805
84	Rodrigo Muniz Carvalho	0.777
88	Sasa Kalajdzic	0.742
86	Ronnie Stutter	0.575
94	Wout Weghorst	0.575
87	Sam Surridge	0.575
45	Halil Dervişoğlu	0.575
85	Romelu Lukaku Bolingoli	0.575
66	Lyle Foster	0.575
68	Mason Burstow	0.575
71	Michael Obafemi	0.575
80	Pierre-Emerick Aubameyang	0.575
47	Hwang Ui-jo	0.575
49	Ivan Toney	0.575
28	David Datro Fofana	0.575
44	Gianluca Scamacca	0.575
21	Christopher Nkunku	0.575
38	Emmanuel Dennis	0.575
41	Folarin Balogun	0.575
32	Divock Origi	0.575
31	Divin Mubama	0.575
11	Armando Broja	0.575
29	Deivid Washington de Souza Eugênio	0.575
43	Gabriel Fernando de Jesus	0.575
20	Chris Wood	0.575
5	Alexander Isak	0.55
63	Kieffer Moore	0.55
37	Ellis Simms	0.475
13	Bénie Traoré	0.475
18	Cauley Woodrow	0.475
24	Daniel Jebbison	0.475
76	Norberto Bercique Gomes Betuncal	0.475
10	Aribim Pepple	0.475
62	Keinan Davis	0.475
9	Antwoine Hackford	0.475
64	Louie Marsh	0.475
58	John McAtee	0.475
57	Joe Taylor	0.475
55	Jhon Durán	0.475
91	Thomas Cannon	0.475
92	Wesley Moraes Ferreira da Silva	0.475
93	William Osula	0.475
2	Admiral Muskwe	0.475
96	Youssef Ramalho Chermiti	0.475
48	Iliman Ndiaye	0.475
78	Oliver McBurnie	0.475
6	Andi Zeqiri	0.45
0	Aaron Connolly	0.45
54	Jean-Philippe Mateta	0.45
1	Ademola Ola-Adebomi	0.45
30	Deniz Undav	0.45
65	Luke Plange	0.45
59	John-Kymani Gordon	0.45
26	Danny Welbeck	0.45
89	Shola Shoretire	0.425
51	Jamie Donley	0.35
3	Alejo Véliz	0.35
42	Fábio Silva	0.35
53	Jay Stansfield	0.35
23	Dane Scarlett	0.35
4	Aleksandar Mitrović	0.35
73	Nathan Fraser	0.35
16	Carlos Vinícius Alves Morais	0.35
46	Harry Kane	0.35
67	Mark O’Mahony	0.009
56	Joe Hugill	0.008
