	Name	xP
226	Trent Alexander-Arnold	6.394
60	Diogo Dalot Teixeira	5.712
81	Harry Maguire	5.661
114	John Stones	4.752
68	Ethan Pinnock	2.564
131	Kieran Trippier	2.343
238	William Saliba	2.3
133	Konstantinos Tsimikas	2.266
175	Nathan Collins	2.242
216	Teden Mengi	2.233
234	Virgil van Dijk	2.231
137	Kyle Walker	2.211
235	Vitalii Mykolenko	2.176
70	Fabian Schär	2.145
183	Oleksandr Zinchenko	2.104
214	Takehiro Tomiyasu	2.082
187	Pau Torres	1.976
11	Alfie Doughty	1.957
145	Lucas Digne	1.909
69	Ezri Konsa Ngoyo	1.9
23	Axel Disasi	1.898
97	James Tarkowski	1.881
163	Matty Cash	1.872
223	Tom Lockyer	1.805
74	Gabriel Osho	1.748
102	Jarrad Branthwaite	1.7
89	Issa Kaboré	1.634
139	Lewis Dunk	1.467
192	Rayan Aït-Nouri	1.442
43	Charlie Taylor	1.38
82	Harry Toffolo	1.357
85	Ibrahima Konaté	1.334
94	Jamaal Lascelles	1.309
236	Vladimír Coufal	1.299
156	Marc Cucurella Saseta	1.299
209	Serge Aurier	1.288
184	Olu Aina	1.288
34	Benjamin White	1.277
218	Thiago Emiliano da Silva	1.242
180	Neco Williams	1.242
108	Joe Gomez	1.231
55	Dara O'Shea	1.219
138	Levi Colwill	1.184
135	Kristoffer Ajer	1.173
142	Lloyd Kelly	1.166
233	Victor da Silva	1.162
179	Nayef Aguerd	1.15
173	Murillo Santiago Costa dos Santos	1.138
49	Craig Dawson	1.12
172	Moussa Niakhaté	1.116
152	Mads Roerslev Rasmussen	1.104
76	George Baldock	1.102
45	Chris Mepham	1.078
87	Illia Zabarnyi	1.045
123	Joël Veltman	1.035
107	Joachim Andersen	1.017
229	Tyrick Mitchell	1.008
149	Luke Thomas	1.007
176	Nathan Patterson	0.96
112	Joel Ward	0.954
22	Auston Trusty	0.94
91	Jack Robinson	0.931
164	Max Aarons	0.924
53	Dan Burn	0.913
157	Marc Guéhi	0.882
86	Igor Julio dos Santos de Paulo	0.864
59	Diego Carlos Santos Silva	0.855
117	Jonny Evans	0.842
189	Pedro Porro	0.812
104	Jayden Bogle	0.808
177	Nathaniel Clyne	0.756
221	Timothy Castagne	0.749
225	Toti António Gomes	0.749
62	Emerson Leite de Souza Junior	0.749
182	Nélson Cabral Semedo	0.742
120	Josh Brooking	0.736
1	Aaron Hickey	0.736
118	Jordan Beyer	0.736
132	Konstantinos Mavropanos	0.736
116	Jonathan Panzo	0.736
125	Jurriën Timber	0.736
130	Kieran Tierney	0.736
111	Joel Matip	0.736
110	Joe Worrall	0.736
0	Aaron Cresswell	0.736
136	Kurt Zouma	0.736
197	Richie Laryea	0.736
239	Willy Boly	0.736
237	Wesley Fofana	0.736
231	Valintino Adedokun	0.736
227	Trevoh Chalobah	0.736
219	Thilo Kehrer	0.736
212	Steve Cook	0.736
208	Sepp van den Berg	0.736
206	Scott McKenna	0.736
198	Rico Henry	0.736
186	Owen Dodgson	0.736
143	Loïc Mbe Soh	0.736
185	Omar Richards	0.736
181	Nuno Varela Tavares	0.736
178	Nathaniel Phillips	0.736
171	Mohamed Dräger	0.736
154	Malo Gusto	0.736
153	Malang Sarr	0.736
150	Mads Bech Sørensen	0.736
147	Luke McNally	0.736
146	Luke Chambers	0.736
160	Mathias Jorgensen	0.736
121	Josh Powell	0.736
16	Andrew Robertson	0.736
35	Benoît Badiashile	0.736
79	Hannes Delcroix	0.736
78	Gonzalo Montiel	0.736
75	Gabriel dos Santos Magalhães	0.736
31	Ben Johnson	0.736
71	Felipe Augusto de Almeida Monteiro	0.736
67	Ethan Ampadu	0.736
32	Ben Mee	0.736
12	Alfie Gilchrist	0.736
36	Bobby Thomas	0.736
42	Charlie Goode	0.736
63	Emerson Palmieri dos Santos	0.736
14	Ameen Al-Dakhil	0.736
15	Andrew Omobamidele	0.736
26	Ben Chilwell	0.736
18	Angelo Ogbonna	0.736
38	CJ Egan-Riley	0.736
52	César Azpilicueta	0.736
51	Cédric Alves Soares	0.736
83	Hjalmar Ekdal	0.736
77	Giulian Biancone	0.736
39	Callum Scanlon	0.736
3	Abdul Rahman Baba	0.736
93	Jakub Kiwior	0.736
48	Connor Roberts	0.736
101	Jarell Quansah	0.736
25	Bashir Humphreys	0.736
105	Ji-Soo Kim	0.736
50	Cristian Romero	0.721
204	Rúben Gato Alves Dias	0.704
162	Matt Targett	0.704
158	Marcos Senesi	0.704
64	Emil Krafth	0.704
222	Tino Livramento	0.704
155	Manuel Akanji	0.704
103	Javier Manquillo Gaitán	0.704
201	Ryan Fredericks	0.704
199	Rico Lewis	0.704
24	Aymeric Laporte	0.704
7	Alex Murphy	0.704
210	Sergio Gómez	0.704
140	Lewis Hall	0.704
29	Ben Greenwood	0.704
80	Harrison Ashby	0.704
4	Adam Smith	0.704
95	Jamal Lewis	0.704
126	Kell Watts	0.704
174	Nathan Aké	0.704
213	Sven Botman	0.704
188	Paul Dummett	0.704
124	Joško Gvardiol	0.704
122	João Cancelo	0.704
96	James Hill	0.704
