	Name	xP
7	André Onana	6.579
4	Alisson Ramses Becker	5.152
61	Nick Pope	3.223
74	Thomas Kaminski	2.593
24	Emiliano Martínez Romero	2.384
53	Mark Flekken	2.3
5	Alphonse Areola	2.266
67	Robert Sánchez	2.231
83	Wes Foderingham	2.08
22	Ederson Santana de Moraes	1.958
35	James Trafford	1.886
12	Bernd Leno	1.82
39	Jordan Pickford	1.501
17	David Raya Martin	1.426
63	Odysseas Vlachodimos	1.242
51	Marcus Bettinelli	1.242
40	Joseph Anang	1.242
59	Matt Turner	1.242
50	Lukasz Fabianski	1.242
60	Matthew Cox	1.242
49	Lucas Bergström	1.242
29	George Shelvey	1.242
44	Karl Hein	1.242
28	Gabriel Słonina	1.242
0	Aaron Ramsdale	1.242
23	Ellery Balcombe	1.242
25	Ethan Horvath	1.242
14	Caoimhin Kelleher	1.242
2	Adrián San Miguel del Castillo	1.242
82	Wayne Hennessey	1.242
75	Thomas Strakosha	1.242
9	Arijanet Muric	1.242
10	Bailey Peacock-Farrell	1.242
45	Kepa Arrizabalaga	1.242
69	Rúnar Alex Rúnarsson	1.242
19	Denis Franchi	1.242
20	Djordje Petrovic	1.242
21	Eddie Beach	1.242
47	Lawrence Vigouroux	1.242
55	Mark Travers	1.188
71	Scott Carson	1.188
62	Norberto Murara Neto	1.188
56	Martin Dubravka	1.188
72	Stefan Ortega Moreno	1.188
48	Loris Karius	1.188
54	Mark Gillespie	1.188
84	Zack Steffen	1.188
43	Karl Darlow	1.188
16	Darren Randolph	1.188
70	Sam Johnstone	1.116
30	Guglielmo Vicario	1.106
33	Jack Walton	1.026
68	Robin Olsen	1.026
64	Oliwier Zych	1.026
26	Filip Marschall	1.026
58	Matt Macey	1.026
42	João Neves Virgínia	1.026
34	James Shea	1.026
76	Tim Krul	1.026
38	Jordan Amissah	1.026
81	Viljami Sinisalo	1.026
1	Adam Davies	1.026
8	Andy Lonergan	1.026
18	Dean Henderson	0.972
11	Bart Verbruggen	0.972
79	Tom McGill	0.972
80	Vicente Guaita	0.972
46	Kjell Scherpen	0.972
36	Jason Steele	0.972
37	Joe Whitworth	0.972
66	Remi Matthews	0.972
77	Tom Heaton	0.918
6	Altay Bayindir	0.918
65	Radek Vítek	0.918
41	José Malheiro de Sá	0.861
15	Daniel Bentley	0.756
13	Brandon Austin	0.756
73	Steven Benda	0.756
57	Matija Šarkić	0.756
27	Fraser Forster	0.756
78	Tom King	0.756
31	Hugo Lloris	0.756
52	Marek Rodák	0.756
3	Alfie Whiteman	0.756
32	Ionuț Radu	0.187
