	Name	xP
231	Mohamed Salah	9.039
178	Jérémy Doku	6.655
63	Conor Gallagher	5.474
49	Bukayo Saka	5.405
33	Bernardo Veiga de Carvalho e Silva	4.95
256	Pascal Groß	4.77
232	Mohammed Kudus	4.002
269	Rodrigo Hernandez	3.388
80	Dominik Szoboszlai	3.335
61	Cole Palmer	3.186
259	Phil Foden	2.86
213	Marcus Tavernier	2.772
284	Scott McTominay	2.524
44	Bruno Borges Fernandes	2.406
305	Tomáš Souček	2.403
311	Vitaly Janelt	2.288
179	Jóhann Berg Gudmundsson	2.288
104	Gabriel Martinelli Silva	2.288
280	Sander Berge	2.288
243	Nicolás Domínguez	2.277
5	Alejandro Garnacho	2.261
197	Luca Koleosho	2.219
73	Declan Rice	2.219
148	James Ward-Prowse	2.219
78	Diogo Teixeira da Silva	2.208
272	Ryan Christie	2.189
181	Kai Havertz	2.128
149	Jarrod Bowen	2.128
25	Anthony Gordon	2.101
163	John McGinn	2.1
24	Anthony Elanga	2.047
251	Orel Mangala	2.047
170	Josh Brownhill	2.047
161	Joelinton Cássio Apolinário de Lira	2.046
48	Bryan Mbeumo	1.966
234	Morgan Gibbs-White	1.966
124	Ibrahim Sangaré	1.955
100	Frank Onyeka	1.955
271	Ross Barkley	1.89
143	James Garner	1.89
83	Dwight McNeil	1.89
111	Gustavo Hamer	1.89
310	Vini de Souza Costa	1.881
46	Bruno Guimarães Rodriguez Moura	1.87
227	Miguel Almirón Rejala	1.87
82	Douglas Luiz Soares de Paulo	1.834
131	Jack Harrison	1.834
145	James McAtee	1.824
313	Will Hughes	1.791
214	Mario Lemina	1.743
236	Moussa Diaby	1.72
263	Raheem Sterling	1.644
216	Marvelous Nakamba	1.615
155	Jeffrey Schlupp	1.593
121	Harvey Elliott	1.553
18	Andreas Hoelgebaum Pereira	1.386
190	Leon Bailey	1.283
74	Dejan Kulusevski	1.246
314	Willian Borges da Silva	1.246
294	Son Heung-min	1.239
189	Leandro Trossard	1.219
317	Yegor Yarmoliuk	1.219
274	Ryan Gravenberch	1.219
221	Mathias Jensen	1.208
282	Saïd Benrahma	1.208
278	Saman Ghoddos	1.208
133	Jacob Bruun Larsen	1.208
241	Nathan Redmond	1.208
277	Ryan Yates	1.208
122	Hwang Hee-chan	1.197
59	Christian Nørgaard	1.184
9	Alex Scott	1.166
160	Joe Willock	1.166
233	Moisés Caicedo Corozo	1.162
159	Joe Rothwell	1.155
218	Mateo Kovačić	1.155
247	Oliver Norwood	1.036
20	Andros Townsend	1.007
297	Tahith Chong	1.007
30	Ben Osborn	0.998
319	Youri Tielemans	0.998
38	Boubacar Kamara	0.978
264	Reiss Nelson	0.977
