	Name	xP
18	David Raya Martin	7.733
28	Freddie Woodman	6.85
2	Alisson Ramses Becker	5.83
31	Hugo Lloris	4.797
56	Martin Dubravka	4.304
42	José Malheiro de Sá	3.432
25	Emiliano Martínez	2.634
1	Alex McCarthy	2.486
9	Bernd Leno	2.215
41	Jordan Pickford	1.919
48	Kasper Schmeichel	1.755
19	David de Gea	1.656
67	Robert Sánchez	1.426
22	Edouard Mendy	1.241
76	Tim Krul	1.211
57	Mathew Ryan	1.127
54	Lukasz Fabianski	1.127
37	Jed Steer	1.127
36	Jason Steele	1.127
33	Jack Butland	1.127
32	Illan Meslier	1.127
78	Vicente Guaita	1.127
82	Zack Steffen	1.127
26	Francisco Casilla Cortés	1.127
0	Adrián San Miguel del Castillo	1.127
10	Caoimhin Kelleher	1.127
21	Ederson Santana de Moraes	1.127
16	Darren Randolph	1.127
27	Fraser Forster	1.078
70	Rui Pedro dos Santos Patrício	1.078
4	Andreas Söndergaard	1.078
39	John Ruddy	1.078
71	Rúnar Alex Rúnarsson	1.029
55	Mark Gillespie	0.931
45	Karl Darlow	0.931
43	João Virgínia	0.931
77	Tom Heaton	0.882
38	Joe Hart	0.882
15	Danny Ward	0.882
20	Dean Henderson	0.882
49	Kepa Arrizabalaga	0.833
13	Daniel Bachmann	0.826
5	Angus Gunn	0.686
7	Bailey Peacock-Farrell	0.686
79	Wayne Hennessey	0.686
80	Will Norris	0.686
63	Nick Pope	0.686
8	Ben Foster	0.038
3	Alphonse Areola	0.012
68	Roberto Jimenez Gago	0.0
64	Patrik Gunnarsson	0.0
65	Paulo Gazzaniga	0.0
75	Thomas McGill	0.0
69	Robin Olsen	0.0
72	Scott Carson	0.0
73	Sergio Romero	0.0
74	Stephen Henderson	0.0
61	Nathan Bishop	0.0
81	Willy Caballero	0.0
62	Nathan Trott	0.0
24	Ellery Balcombe	0.0
60	Michael McGovern	0.0
59	Matt Macey	0.0
29	Harry Lewis	0.0
30	Harry Tyrer	0.0
17	David Martin	0.0
34	Jakub Ojrzynski	0.0
35	James Trafford	0.0
14	Daniel Langley	0.0
40	Jonas Lössl	0.0
12	Claudio Bravo	0.0
44	Kamil Miazek	0.0
47	Karlo Ziger	0.0
11	Christian Walton	0.0
50	Kjell Scherpen	-0.0
51	Kristoffer Klaesson	-0.0
52	Lee Grant	0.0
53	Liam Hughes	0.0
23	Elia Caprile	0.0
58	Matija Sarkic	0.0
83	Ørjan Nyland	0.0
66	Pierluigi Gollini	-0.009
46	Karl Hein	-0.01
6	Asmir Begović	-0.038
