	Name	xP
235	Trevoh Chalobah	12.002
70	Ethan Pinnock	10.516
234	Trent Alexander-Arnold	8.36
224	Stuart Dallas	7.164
201	Rico Henry	6.061
134	Kristoffer Ajer	5.9
193	Pontus Jansson	5.89
107	Japhet Tanganga	4.644
64	Emil Krafth	4.199
160	Matt Ritchie	3.743
0	Aaron Cresswell	3.37
9	Andrew Robertson	2.956
241	Vladimir Coufal	2.576
175	Nathaniel Phillips	2.461
130	Kieran Tierney	2.32
35	Calum Chambers	2.31
10	Angelo Ogbonna	2.254
26	Benjamin Chilwell	2.227
50	Craig Dawson	2.219
54	Dan Burn	2.196
198	Rhys Williams	2.128
182	Nélson Cabral Semedo	2.079
133	Kortney Hause	2.035
202	Rob Holding	1.964
138	Kyle Walker-Peters	1.947
144	Luke Ayling	1.944
85	Gabriel Magalhães	1.911
15	Axel Tuanzebe	1.886
66	Eric Dier	1.863
12	Antonio Rüdiger	1.836
220	Sergio Reguilón	1.773
218	Seamus Coleman	1.767
1	Aaron Wan-Bissaka	1.719
196	Reece James	1.717
233	Toby Alderweireld	1.701
190	Paul Dummett	1.672
239	Victor Lindelöf	1.665
3	Adam Webster	1.633
53	César Azpilicueta	1.606
161	Matt Targett	1.438
199	Ricardo Domingos Barbosa Pereira	1.404
104	James Tomkins	1.368
113	Joachim Andersen	1.265
14	Ashley Young	1.254
60	Diego Llorente	1.242
152	Marc Guéhi	1.231
116	Joel Ward	1.219
170	Mohammed Salisu	1.155
40	Cheikhou Kouyaté	1.15
232	Tino Livramento	1.144
72	Ezri Konsa Ngoyo	1.138
244	Wesley Fofana	1.062
24	Ben White	1.06
204	Romain Perraud	1.056
188	Pascal Struijk	1.047
48	Conor Coady	1.045
143	Lucas Digne	1.045
168	Michael Keane	1.007
95	Jack Stephens	1.001
75	Federico Fernández	0.998
236	Tyrick Mitchell	0.989
51	Cristian Romero	0.963
106	Jannik Vestergaard	0.954
147	Luke Thomas	0.936
49	Craig Cathcart	0.912
103	James Tarkowski	0.91
43	Christian Kabasele	0.902
253	Çaglar Söyüncü	0.891
21	Ben Godfrey	0.874
2	Adam Masina	0.817
181	Nuno Varela Tavares	0.808
166	Max Aarons	0.756
164	Matthew Lowton	0.756
39	Charlie Taylor	0.735
230	Timothy Castagne	0.729
61	Dimitris Giannoulis	0.728
247	William Troost-Ekong	0.712
88	Grant Hanley	0.693
