	Name	xP
32	Emmanuel Dennis	11.286
68	Michail Antonio	8.084
1	Adam Armstrong	7.128
84	Roberto Firmino	7.061
85	Rodrigo Moreno	7.061
44	Jamie Vardy	6.678
55	Juan Camilo Hernández Suárez	6.318
82	Richarlison de Andrade	5.861
39	Harry Kane	5.634
7	Allan Saint-Maximin	5.586
77	Patrick Bamford	5.566
20	Christian Benteke	3.956
76	Ollie Watkins	3.116
18	Che Adams	2.266
24	Danny Ings	2.162
33	Fabio Silva	2.09
27	Dominic Calvert-Lewin	1.966
43	Ivan Toney	1.852
36	Gabriel Fernando de Jesus	1.644
94	Timo Werner	1.598
93	Teemu Pukki	1.358
25	Danny Welbeck	1.346
19	Chris Wood	1.323
29	Edinson Cavani	1.314
8	Andi Zeqiri	1.311
49	Joelinton Cássio Apolinário de Lira	1.13
57	Kelechi Iheanacho	1.071
35	Folarin Balogun	1.071
28	Dwight Gayle	1.017
95	Troy Deeney	0.922
62	Marcus Forss	0.884
2	Adam Idah	0.819
63	Matej Vydra	0.777
53	Joshua Sargent	0.749
56	Keinan Davis	0.529
50	Jordan Ayew	0.529
96	Wesley Moraes	0.529
72	Neal Maupay	0.529
46	Jean-Philippe Mateta	0.529
87	Sam Greenwood	0.529
0	Aaron Connolly	0.529
26	Divock Origi	0.529
34	Florin Andone	0.529
89	Shane Long	0.506
78	Patrick Cutrone	0.506
81	Raúl Jiménez	0.506
23	Daniel N'Lundulu	0.506
67	Michael Obafemi	0.506
6	Alexandre Lacazette	0.483
30	Edward Nketiah	0.483
71	Nathan Broadhead	0.437
15	Callum Wilson	0.437
52	Joshua King	0.437
11	Anthony Martial	0.414
22	Dane Scarlett	0.414
92	Tammy Abraham	0.391
69	Michy Batshuayi	0.391
51	Jordan Hugill	0.322
59	Lewis Richardson	0.322
45	Jay Rodriguez	0.322
13	Ashley Barnes	0.322
75	Olivier Giroud	0.051
65	Mbwana Ally Samatta	0.012
83	Robert Street	0.012
12	Armando Broja	0.011
14	Ashley Fletcher	0.01
41	Isaac Success Ajayi	0.01
90	Stipe Perica	0.01
9	Andre Gray	0.01
54	João Pedro Junqueira de Jesus	0.01
3	Adedapo Awokoya-Mebude	0.01
38	Halil Dervişoğlu	0.01
80	Pierre-Emerick Aubameyang	0.01
79	Patson Daka	0.009
86	Romelu Lukaku	0.008
10	Andy Carroll	0.0
88	Sergio Agüero	0.0
91	Sébastien Haller	0.0
5	Albian Ajeti	0.0
4	Ademipo Odubeko	0.0
97	Willian José Da Silva	0.0
70	Moise Kean	0.0
74	Odion Ighalo	0.0
60	Liam Delap	0.0
40	Indiana Vassilev	0.0
37	Glenn Murray	0.0
47	Joe Gelhardt	0.0
48	Joel Mumbongo	0.0
31	Ellis Simms	0.0
58	Leonardo Campana	0.0
61	Léo Bonatini	0.0
73	Niall Huggins	0.0
21	Connor Wickham	0.0
17	Cenk Tosun	0.0
64	Max Thompson	0.0
66	Mbwana Samatta	0.0
16	Carlos Vinicius Alves Morais	0.0
42	Islam Slimani	0.0
98	Yoshinori Muto	0.0
