	Name	xP
266	Sergi Canós	10.393
233	Pablo Fornals	10.016
226	Nicolas Pépé	9.986
262	Saïd Benrahma	9.729
259	Sadio Mané	9.499
212	Mohamed Salah	9.223
294	Tomas Soucek	8.636
50	Christian Nørgaard	8.569
114	Ismaila Sarr	8.199
152	Joseph Willock	8.179
39	Bruno Miguel Borges Fernandes	7.893
117	Jack Harrison	6.992
87	Ferran Torres	6.578
276	Stuart Dallas	6.233
34	Bertrand Traoré	6.084
292	Tom Cleverley	5.196
247	Raphael Dias Belloli	4.91
175	Leon Bailey	4.577
21	Andros Townsend	4.37
236	Paul Pogba	4.347
235	Pascal Groß	4.209
244	Pierre-Emile Højbjerg	3.672
26	Anwar El Ghazi	3.427
81	Fabio Henrique Tavares	3.381
146	John McGinn	3.048
243	Pierre-Emerick Aubameyang	2.898
298	Vitaly Janelt	2.85
136	Jarrod Bowen	2.84
150	Jorge Luiz Frello Filho	2.839
289	Thiago Alcántara do Nascimento	2.818
41	Bryan Mbeumo	2.812
89	Frank Onyeka	2.812
120	Jacob Murphy	2.784
17	Allan Saint-Maximin	2.622
197	Matt Ritchie	2.622
207	Miguel Almirón	2.613
30	Bamidele Alli	2.475
133	James Ward-Prowse	2.431
66	Declan Rice	2.38
309	Yves Bissouma	2.3
77	Emiliano Buendía Stati	2.3
47	Cheikhou Kouyaté	2.3
141	Jeffrey Schlupp	2.3
126	Jakub Moder	2.3
116	Jack Grealish	2.3
106	Heung-Min Son	2.214
5	Adama Traoré	2.2
258	Rúben Diogo da Silva Neves	2.2
159	João Filipe Iria Santos Moutinho	2.2
88	Francisco Machado Mota de Castro Trincão	2.2
300	Wilfred Ndidi	2.151
9	Albert Sambi Lokonga	2.1
76	Emile Smith Rowe	2.1
308	Youri Tielemans	2.061
173	Leandro Trossard	1.966
301	Wilfried Zaha	1.966
110	Ilkay Gündogan	1.932
161	Juraj Kucka	1.928
16	Allan Marques Loureiro	1.9
275	Stuart Armstrong	1.881
51	Christian Pulisic	1.844
128	James Maddison	1.8
96	Granit Xhaka	1.796
147	Jonjo Shelvey	1.7
193	Mateo Kovacic	1.692
192	Mason Mount	1.692
2	Abdoulaye Doucouré	1.624
242	Pierre Lees-Melou	1.603
90	Frederico Rodrigues de Paula Santos	1.584
143	Jesse Lingard	1.539
179	Lukas Rupp	1.4
73	Dwight McNeil	1.4
145	Johann Berg Gudmundsson	1.4
209	Milot Rashica	1.4
115	Jack Cork	1.4
27	Ashley Westwood	1.4
4	Adam Lallana	1.184
72	Douglas Luiz Soares de Paulo	1.184
273	Steven Alzate	1.184
15	Alireza Jahanbakhsh	1.184
78	Enock Mwepu	1.184
33	Bernardo Mota Veiga de Carvalho e Silva	1.173
223	Nathan Tella	1.133
222	Nathan Redmond	1.133
109	Ibrahima Diallo	1.133
214	Morgan Gibbs-White	1.133
288	Theo Walcott	1.122
172	Leander Dendoncker	1.122
211	Mohamed Naser El Sayed Elneny	1.082
290	Thomas Partey	1.082
42	Bukayo Saka	1.082
306	Xherdan Shaqiri	1.012
250	Riyad Mahrez	1.012
272	Solomon March	1.012
178	Luka Milivojevic	1.012
234	Pablo Hernández Domínguez	1.012
11	Alex Oxlade-Chamberlain	1.012
3	Adam Forshaw	1.012
122	Jaden Philogene-Bidace	1.012
121	Jacob Ramsey	1.012
148	Jordan Henderson	1.012
167	Kevin De Bruyne	1.012
124	Jairo Riedewald	1.012
55	Conor Coventry	1.012
129	James McArthur	1.012
13	Alexis Mac Allister	1.012
131	James Milner	1.012
20	Andriy Yarmolenko	1.012
134	Jamie Shackleton	1.012
54	Cole Palmer	1.012
107	Hélder Wander Sousa de Azevedo e Costa	1.012
45	Carney Chukwuemeka	1.012
65	Davy Pröpper	1.012
195	Mateusz Klich	1.012
215	Morgan Sanson	1.012
240	Phil Foden	1.012
31	Ben Woodburn	1.012
213	Moisés Caicedo	1.012
219	Naby Keita	1.012
278	Takumi Minamino	1.012
57	Conor Hourihane	1.012
69	Diogo Jota	1.012
144	Jesurun Rak-Sakyi	1.012
190	Marvelous Nakamba	1.012
188	Mark Noble	1.012
246	Raheem Sterling	1.012
59	Curtis Jones	1.012
184	Manuel Lanzini	1.012
