element	Name	xP
475	Sven Botman	7.513
72	Marcos Senesi Barón	7.337
476	Dan Burn	7.139
477	Tino Livramento	6.809
260	Marc Guéhi	6.381
374	Ibrahima Konaté	6.345
411	Nico O'Reilly	5.985
478	Kieran Trippier	5.786
5	Gabriel dos Santos Magalhães	4.865
74	Adrien Truffert	3.828
8	Jurriën Timber	3.657
258	Tyrick Mitchell	3.609
261	Chris Richards	3.573
373	Virgil van Dijk	3.528
683	Omar Alderete	3.408
694	Nordi Mukiele	3.4
257	Maxence Lacroix	3.357
603	El Hadji Malick Diouf	3.22
225	Reece James	3.135
40	Tyrone Mings	3.081
36	Matty Cash	3.042
532	Trai Hume	2.975
633	Hugo Bueno López	2.97
348	Joe Rodon	2.937
295	Michael Keane	2.915
38	Ezri Konsa Ngoyo	2.912
256	Daniel Muñoz Mejía	2.871
291	James Tarkowski	2.838
145	Maxim De Cuyper	2.546
343	Pascal Struijk	2.475
569	Cristian Romero	2.43
232	Tosin Adarabioyo	2.42
575	Micky van de Ven	2.331
474	Fabian Schär	2.255
7	Riccardo Calafiori	2.242
226	Trevoh Chalobah	2.222
347	Gabriel Gudmundsson	2.189
293	Jake O'Brien	2.167
631	Emmanuel Agbadou	2.123
342	Jayden Bogle	2.079
37	Lucas Digne	1.976
568	Pedro Porro Sauceda	1.935
106	Nathan Collins	1.911
371	Milos Kerkez	1.782
192	Quilindschy Hartman	1.725
508	Neco Williams	1.719
317	Joachim Andersen	1.615
408	Rúben dos Santos Gato Alves Dias	1.539
436	Matthijs de Ligt	1.506
151	Jan Paul van Hecke	1.501
322	Kenny Tete	1.496
635	Rodrigo Martins Gomes	1.463
107	Keane Lewis-Potter	1.46
662	Cristhian Mosquera	1.426
190	Hjalmar Ekdal	1.377
605	Maximilian Kilman	1.33
438	Noussair Mazraoui	1.311
443	Luke Shaw	1.254
44	Lamare Bogarde	1.235
224	Marc Cucurella Saseta	1.188
719	Victor Lindelöf	1.183
191	Maxime Estève	1.182
113	Sepp van den Berg	1.176
721	Veljko Milosavljevic	1.166
152	Joël Veltman	1.159
318	Calvin Bassey	1.156
77	James Hill	1.144
110	Michael Kayode	1.102
637	Toti Gomes	1.1
109	Rico Henry	1.082
574	Destiny Udogie	1.062
505	Nikola Milenković	1.017
