element	Name	xP
82	Antoine Semenyo	8.107
237	Enzo Fernández	8.085
449	Bruno Borges Fernandes	7.073
418	Jérémy Doku	5.679
26	Martín Zubimendi Ibáñez	5.497
160	Yankuba Minteh	4.93
390	Ryan Gravenberch	4.842
200	Jaidon Anthony	4.547
419	Jack Grealish	4.466
124	Jordan Henderson	4.242
271	Daichi Kamada	4.104
582	Mohammed Kudus	4.068
493	Sean Longstaff	3.982
387	Dominik Szoboszlai	3.771
668	Granit Xhaka	3.74
266	Eberechi Eze	3.588
241	Moisés Caicedo Corozo	3.564
491	Sandro Tonali	3.388
84	Marcus Tavernier	3.333
489	Jacob Murphy	3.289
21	Declan Rice	2.875
299	Iliman Ndiaye	2.838
303	James Garner	2.772
488	Bruno Guimarães Rodriguez Moura	2.772
382	Florian Wirtz	2.718
22	Mikel Merino Zazón	2.668
553	Chemsdine Talbi	2.626
47	Morgan Rogers	2.626
384	Cody Gakpo	2.601
660	Anton Stach	2.552
381	Mohamed Salah	2.538
17	Martin Ødegaard	2.484
129	Yehor Yarmoliuk	2.478
332	Saša Lukić	2.465
54	John McGinn	2.392
302	Idrissa Gana Gueye	2.343
270	Will Hughes	2.313
85	Tyler Adams	2.277
517	Elliot Anderson	2.232
90	Alex Scott	2.178
350	Brenden Aaronson	2.167
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.124
677	Evann Guessand	2.119
86	David Brooks	2.101
615	Crysencio Summerville	2.1
119	Bryan Mbeumo	2.058
157	Mitoma Kaoru	1.928
166	Yasin Ayari	1.909
427	Tijjani Reijnders	1.899
158	Georginio Rutter	1.881
205	Josh Cullen	1.878
452	Amad Diallo	1.874
50	Emiliano Buendía Stati	1.859
330	Sander Berge	1.853
120	Kevin Schade	1.848
648	Marshall Munetsi	1.837
515	Morgan Gibbs-White	1.818
669	Dan Ndoye	1.8
236	Pedro Lomba Neto	1.793
328	Ryan Sessegnon	1.793
722	Florentino Ibrain Morris Luís	1.785
552	Noah Sadiki	1.759
712	Yéremy Pino Santos	1.71
209	Josh Laurent	1.7
645	Fer López González	1.661
612	Lucas Tolentino Coelho de Lima	1.638
586	Lucas Bergvall	1.566
324	Alex Iwobi	1.479
416	Bernardo Mota Veiga de Carvalho e Silva	1.467
421	Rodrigo 'Rodri' Hernandez Cascante	1.467
389	Harvey Elliott	1.443
58	Boubacar Kamara	1.443
49	Leon Bailey	1.443
51	Samuel Iling-Junior	1.443
456	Jadon Sancho	1.443
56	Enzo Barrenechea	1.443
55	Ross Barkley	1.443
57	Lewis Dobbin	1.443
702	Bradley Burrowes	1.443
60	Ben Broggio	1.443
61	Leander Dendoncker	1.443
62	Jamaldeen Jimoh-Aloba	1.443
63	Kadan Young	1.443
59	Amadou Onana	1.443
708	Mateus Gonçalo Espanha Fernandes	1.442
329	Harry Wilson	1.42
646	João Victor Gomes da Silva	1.353
53	Donyell Malen	1.326
48	Youri Tielemans	1.326
242	Kiernan Dewsbury-Hall	1.287
451	Marcus Rashford	1.277
454	Antony dos Santos	1.277
455	Mason Mount	1.277
450	Matheus Santos Carneiro da Cunha	1.277
16	Bukayo Saka	1.277
459	Manuel Ugarte Ribeiro	1.277
24	Christian Nørgaard	1.277
460	Toby Collyer	1.277
700	Max Dowman	1.277
28	Ismeal Kabia	1.277
711	Andre Harriman-Annous	1.277
25	Ethan Nwaneri	1.277
29	Albert Sambi Lokonga	1.277
23	Fábio Ferreira Vieira	1.277
464	Jack Moorhouse	1.277
463	Sékou Koné	1.277
462	Jack Fletcher	1.277
461	Jayce Fitzgerald	1.277
20	Leandro Trossard	1.277
698	Noah Okafor	1.221
707	Tyler Dibling	1.221
704	Tyler Onyango	1.221
354	Ethan Ampadu	1.221
355	Sam Greenwood	1.221
356	Ilia Gruev	1.221
357	Largie Ramazani	1.221
358	Tanaka Ao	1.221
359	Charlie Crew	1.221
361	Darko Gyabi	1.221
653	Joe Hodge	1.221
689	Seung-Soo Park	1.221
497	Lewis Miley	1.221
