element	Name	xP
469	Nick Pope	6.457
670	Robin Roefs	3.298
1	David Raya Martín	2.438
565	Guglielmo Vicario	2.394
67	Đorđe Petrović	2.376
253	Dean Henderson	2.367
101	Caoimhín Kelleher	2.11
287	Jordan Pickford	2.013
470	Martin Dúbravka	2.006
366	Alisson Becker	1.791
736	Gianluigi Donnarumma	1.728
502	Matz Sels	1.701
314	Bernd Leno	1.394
431	Altay Bayındır	1.38
139	Bart Verbruggen	1.33
220	Robert Lynch Sánchez	1.056
679	Mads Hermansen	0.742
35	Filip Marschall	0.338
688	James Wright	0.338
32	Emiliano Martínez Romero	0.338
703	Sam Proctor	0.338
34	Joe Gauci	0.338
33	Marco Bizot	0.338
433	Elyh Harrison	0.299
2	Kepa Arrizabalaga Revuelta	0.299
4	Tommy Setford	0.299
432	André Onana	0.299
3	Karl Hein	0.299
434	Tom Heaton	0.299
435	Dermot Mee	0.299
733	Senne Lammens	0.299
68	Will Dennis	0.286
340	Alex Cairns	0.286
630	Tom King	0.286
665	Lucas Estella Perri	0.286
674	Aaron Ramsdale	0.286
471	Mark Gillespie	0.286
341	Karl Darlow	0.286
629	Daniel Bentley	0.286
69	Callan McKenna	0.286
339	Illan Meslier	0.286
70	Alex Paulsen	0.286
289	Harry Tyrer	0.286
288	Mark Travers	0.286
223	Gabriel Słonina	0.286
222	Mike Penders	0.286
221	Filip Jörgensen	0.286
66	Norberto Murara Neto	0.286
628	José Malheiro de Sá	0.286
627	Sam Johnstone	0.286
472	Odysseas Vlachodimos	0.286
102	Ellery Balcombe	0.273
103	Matthew Cox	0.273
104	Julian Eyestone	0.273
105	Hákon Rafn Valdimarsson	0.273
142	Kjell Scherpen	0.247
141	Carl Rushworth	0.247
138	Jason Steele	0.247
140	Tom McGill	0.247
675	Angus Gunn	0.234
715	John Victor Maciel Furtado	0.234
567	Antonín Kinský	0.234
566	Brandon Austin	0.234
367	Giorgi Mamardashvili	0.234
399	Ederson Santana de Moraes	0.234
182	James Trafford	0.234
504	Matt Turner	0.234
503	Carlos Miguel dos Santos Pereira	0.234
401	Marcus Bettinelli	0.234
400	Stefan Ortega Moreno	0.234
254	Walter Benítez	0.234
255	Remi Matthews	0.234
369	Freddie Woodman	0.234
368	Ármin Pécsi	0.234
315	Steven Benda	0.221
183	Max Weiß	0.221
184	Etienne Green	0.221
185	Václav Hladký	0.221
530	Blondy Nna Noukeu	0.221
529	Simon Moore	0.221
664	Benjamin Lecomte	0.221
528	Anthony Patterson	0.221
602	Krisztián Hegyi	0.182
601	Wes Foderingham	0.182
600	Alphonse Areola	0.182
738	Lukasz Fabianski	0.182
