element	Name	xP
430	Erling Haaland	11.628
136	Igor Thiago Nascimento Rodrigues	6.836
714	Nick Woltemade	6.116
624	Jarrod Bowen	5.32
249	João Pedro Junqueira de Jesus	5.313
283	Jean-Philippe Mateta	4.212
560	Wilson Isidor	4.199
178	Danny Welbeck	3.572
217	Lyle Foster	3.077
64	Ollie Watkins	2.483
666	Viktor Gyökeres	1.99
311	Norberto Bercique Gomes Betuncal	1.958
97	Francisco Evanilson de Lima Barbosa	1.958
691	Dominic Calvert-Lewin	1.892
525	Chris Wood	1.845
597	Richarlison de Andrade	1.746
681	Benjamin Sesko	1.346
466	Joshua Zirkzee	1.208
365	Lukas Nmecha	1.166
720	Tolu Arokodare	1.155
310	Thierno Barry	1.144
500	William Osula	1.144
65	Zépiqueno Redmond	1.118
661	Hugo Ekitiké	1.008
468	Ethan Wheatley	0.989
467	Chido Obi	0.989
31	Gabriel Fernando de Jesus	0.989
30	Kai Havertz	0.989
465	Rasmus Højlund	0.989
696	Arnaud Kalimuendo	0.972
250	Liam Delap	0.946
656	Saša Kalajdžić	0.946
501	Sean Neave	0.946
654	Jørgen Strand Larsen	0.946
655	Fábio Soares Silva	0.946
98	Enes Ünal	0.946
251	Nicolas Jackson	0.946
252	Marc Guiu Paz	0.946
657	Leon Chiwome	0.946
658	Nathan Fraser	0.946
99	Daniel Adu-Adjei	0.946
364	Mateo Joseph Fernández-Regatillo	0.946
363	Patrick Bamford	0.946
362	Joël Piroe	0.946
312	Youssef Ramalho Chermiti	0.946
313	Martin Sherif	0.946
135	Yoane Wissa	0.946
732	Christantus Uche	0.936
671	Callum Wilson	0.91
137	Iwan Morgan	0.903
338	Rodrigo Muniz Carvalho	0.893
337	Raúl Jiménez Rodríguez	0.893
730	Brian Brobbey	0.842
180	Stefanos Tzimas	0.817
179	Evan Ferguson	0.817
181	Charalampos Kostoulas	0.817
598	Will Lankshear	0.774
599	Dane Scarlett	0.774
286	Zach Marsh	0.774
596	Dominic Solanke-Mitchell	0.774
726	Randal Kolo Muani	0.774
527	Taiwo Awoniyi	0.774
499	Alexander Isak	0.774
284	Eddie Nketiah	0.774
398	Jayden Danns	0.774
397	Darwin Núñez Ribeiro	0.774
285	Odsonne Édouard	0.774
526	Igor Jesus Maciel da Cruz	0.774
680	Armando Broja	0.731
737	Jonah Kusi-Asare	0.731
564	Nazarii Rusyn	0.731
563	Luís Hemir Silva Semedo	0.731
562	Ahmed Abdullahi	0.731
561	Eliezer Mayenda Dossou	0.731
215	Zian Flemming	0.731
216	Zeki Amdouni	0.731
218	Ashley Barnes	0.731
219	Michael Obafemi	0.731
626	Callum Marshall	0.602
625	Niclas Füllkrug	0.602
100	Junior Kroupi	0.0
741	Harry Gray	0.0
