	Name	xP
71	Diogo Jota	11.73
207	Mohamed Salah	11.442
160	Kevin De Bruyne	10.097
103	Heung-Min Son	9.291
256	Sadio Mané	8.062
192	Mason Mount	7.65
42	Bryan Mbeumo	6.193
293	Vitaly Janelt	5.17
295	Wilfried Zaha	5.164
300	Yoane Wissa	4.95
34	Bernardo Mota Veiga de Carvalho e Silva	4.358
214	N'Golo Kanté	4.156
244	Raheem Sterling	3.784
280	Thiago Alcántara do Nascimento	3.427
107	Ilkay Gündogan	3.392
159	Kenny McLean	3.3
204	Milot Rashica	3.3
143	Jordan Henderson	3.289
196	Mathias Normann	3.289
249	Rodrigo Hernandez	3.289
238	Phil Foden	3.254
241	Pierre Lees-Melou	3.105
55	Conor Gallagher	2.3
134	Jeffrey Schlupp	2.3
84	Fabio Henrique Tavares	2.288
50	Christian Nørgaard	2.277
67	Dejan Kulusevski	2.128
242	Pierre-Emile Højbjerg	1.9
248	Rodrigo Bentancur	1.9
66	Declan Rice	1.7
252	Ruben Loftus-Cheek	1.692
286	Tomas Soucek	1.666
111	Ismaila Sarr	1.4
152	Juraj Kucka	1.4
212	Moussa Sissoko	1.4
10	Alex Iwobi	1.4
174	Lucas Rodrigues Moura da Silva	1.396
23	Anthony Gordon	1.379
162	Kieran Dowell	1.368
36	Billy Gilmour	1.219
123	James McArthur	1.219
58	Curtis Jones	1.173
113	Jack Grealish	1.173
195	Mathias Jensen	1.166
177	Luka Milivojevic	1.07
125	James Milner	1.07
153	Kai Havertz	1.011
52	Christos Tzolis	0.977
141	Jonathan Rowe	0.966
193	Mateo Kovacic	0.901
231	Pablo Fornals	0.893
261	Saïd Benrahma	0.893
95	Hakim Ziyech	0.876
271	Steven Bergwijn	0.817
247	Riyad Mahrez	0.782
100	Harvey Elliott	0.782
250	Romeo Lavia	0.782
76	Eberechi Eze	0.782
137	Jesurun Rak-Sakyi	0.782
243	Przemyslaw Placheta	0.782
85	Fernando Luiz Rosa	0.782
86	Ferran Torres	0.782
124	James McAtee	0.782
259	Samuel Edozie	0.782
263	Scott Banks	0.782
201	Michael Olise	0.782
149	Josh Martin	0.782
171	Liam Gibbs	0.782
299	Xherdan Shaqiri	0.782
296	Will Hughes	0.782
12	Alex Oxlade-Chamberlain	0.782
186	Marco Stiepermann	0.782
290	Tyler Morton	0.782
289	Tony Springett	0.782
288	Tommy Doyle	0.782
215	Naby Keita	0.782
31	Ben Woodburn	0.782
178	Lukas Rupp	0.782
154	Kaide Gordon	0.782
283	Todd Cantwell	0.782
176	Luis Díaz	0.782
120	Jairo Riedewald	0.782
275	Takumi Minamino	0.782
53	Cole Palmer	0.782
227	Onel Hernández	0.782
266	Sergi Canós	0.748
233	Paris Maghoma	0.748
267	Shandon Baptiste	0.748
130	Jan Zamburek	0.748
213	Myles Peart-Harris	0.748
180	Mads Bidstrup	0.748
89	Frank Onyeka	0.748
49	Christian Eriksen	0.748
237	Pelenda Joshua Dasilva	0.748
200	Maxwell Haygarth	0.748
277	Tariqe Fosu-Henry	0.748
258	Saman Ghoddos	0.748
68	Demarai Gray	0.742
2	Abdoulaye Doucouré	0.742
19	Andriy Yarmolenko	0.722
108	Imrân Louza	0.7
284	Tom Cleverley	0.651
70	Dilan Markanday	0.646
14	Alfie Devine	0.646
82	Erik Lamela	0.646
276	Tanguy Ndombele	0.646
102	Harvey White	0.646
98	Harry Winks	0.646
128	Jamie Bowden	0.646
225	Oliver Skipp	0.646
41	Bryan Gil Salvatierra	0.646
92	Giovani Lo Celso	0.646
144	Jorge Luiz Frello Filho	0.578
182	Manuel Lanzini	0.578
222	Nikola Vlasic	0.578
188	Mark Noble	0.578
131	Jarrod Bowen	0.578
170	Lewis Hall	0.578
101	Harvey Vale	0.578
54	Conor Coventry	0.578
11	Alex Kral	0.578
62	Daniel Chesters	0.578
26	Armstrong Oko-Flex	0.578
262	Saúl Ñíguez	0.578
51	Christian Pulisic	0.578
269	Sonny Perkins	0.578
251	Ross Barkley	0.578
44	Callum Hudson-Odoi	0.578
230	Ozan Tufan	0.476
20	Andros Townsend	0.476
21	André Filipe Tavares Gomes	0.476
24	Anwar El Ghazi	0.476
60	Dan Gosling	0.476
156	Kamil Conteh	0.476
33	Bernard Anício Caldeira Duarte	0.476
30	Bamidele Alli	0.476
158	Ken Sema	0.476
28	Ayotomiwa Dele-Bashiru	0.476
145	Joseph Hungbo	0.476
47	Charlie Whitaker	0.476
285	Tom Davies	0.476
224	Oghenekaro Peter Etebo	0.476
164	Kwadwo Baah	0.476
219	Nathaniel Chalobah	0.476
291	Tyler Onyango	0.476
72	Domingos Quina	0.476
16	Allan Marques Loureiro	0.476
110	Isaac Price	0.476
126	James Rodríguez	0.476
94	Gylfi Sigurdsson	0.476
260	Samuel Kalu	0.476
239	Philip Zinckernagel	0.476
83	Fabian Delph	0.476
132	Jean-Philippe Gbamin	0.476
73	Donny van de Beek	0.476
77	Edo Kayembe	0.476
292	Tyler Roberts	0.0
205	Mohamed Elyounoussi	0.0
216	Nampalys Mendy	0.0
301	Youri Tielemans	0.0
282	Tim Iroegbunam	0.0
203	Miguel Azeez	0.0
298	Willian Borges Da Silva	0.0
209	Morgan Gibbs-White	0.0
297	William Smallbone	0.0
294	Wilfred Ndidi	0.0
210	Morgan Sanson	0.0
287	Tommi O'Reilly	0.0
217	Nathan Redmond	0.0
211	Moussa Djenepo	0.0
208	Moisés Caicedo	0.0
206	Mohamed Naser El Sayed Elneny	0.0
281	Thomas Partey	0.0
245	Raphael Dias Belloli	0.0
218	Nathan Tella	0.0
279	Theo Walcott	0.0
253	Ryan Fraser	0.0
254	Ryan Giles	0.0
202	Miguel Almirón	0.0
255	Rúben Diogo da Silva Neves	0.0
257	Salah-Eddine Oulad M'hand	0.0
240	Philippe Coutinho Correia	0.0
264	Scott McTominay	0.0
265	Sean Longstaff	0.0
236	Pedro Lomba Neto	0.0
235	Paul Pogba	0.0
234	Pascal Groß	0.0
268	Solomon March	0.0
232	Pablo Hernández Domínguez	0.0
270	Steven Alzate	0.0
229	Owen Otasowie	0.0
228	Oriol Romeu Vidal	0.0
272	Stuart Armstrong	0.0
273	Stuart Dallas	0.0
226	Omari Hutchinson	0.0
274	Stuart McKinstry	0.0
246	Reiss Nelson	0.0
223	Nohan Kenneh	0.0
278	Taylor Richards	0.0
221	Nicolas Pépé	0.0
220	Nemanja Matic	0.0
0	Aaron Lennon	0.0
151	Juan Mata	0.0
199	Maxwel Cornet	0.0
78	Elliot Anderson	0.0
56	Conor Hourihane	0.0
57	Crysencio Summerville	0.0
59	Dale Stephens	0.0
61	Daniel Castelo Podence	0.0
63	Daniel James	0.0
64	Dara Costelloe	0.0
65	Davy Pröpper	0.0
69	Dennis Praet	0.0
74	Douglas Luiz Soares de Paulo	0.0
75	Dwight McNeil	0.0
79	Emile Smith Rowe	0.0
198	Mattéo Guendouzi	0.0
80	Emiliano Buendía Stati	0.0
81	Enock Mwepu	0.0
87	Francisco Jorge Tomás Oliveira	0.0
88	Francisco Machado Mota de Castro Trincão	0.0
90	Frederico Rodrigues de Paula Santos	0.0
91	Gabriel Teodoro Martinelli Silva	0.0
93	Granit Xhaka	0.0
96	Hamza Choudhury	0.0
97	Hannibal Mejbri	0.0
99	Harvey Barnes	0.0
48	Chem Campbell	0.0
46	Charlie Patino	0.0
45	Carney Chukwuemeka	0.0
43	Bukayo Saka	0.0
3	Adam Forshaw	0.0
4	Adam Lallana	0.0
5	Adama Traoré	0.0
6	Ademola Lookman	0.0
7	Ainsley Maitland-Niles	0.0
8	Albert Sambi Lokonga	0.0
9	Alejandro Garnacho Ferreyra	0.0
13	Alexis Mac Allister	0.0
15	Alireza Jahanbakhsh	0.0
17	Amad Diallo	0.0
18	Andreas Pereira	0.0
22	Anthony Elanga	0.0
25	Archie Gray	0.0
27	Ashley Westwood	0.0
29	Ayoze Pérez	0.0
32	Benjamin Chrisene	0.0
35	Bertrand Traoré	0.0
37	Boubakary Soumaré	0.0
38	Bruno André Cavaco Jordão	0.0
39	Bruno Guimarães Rodriguez Moura	0.0
40	Bruno Miguel Borges Fernandes	0.0
104	Hélder Wander Sousa de Azevedo e Costa	0.0
105	Ian Carlo Poveda-Ocampo	0.0
106	Ibrahima Diallo	0.0
155	Kalvin Phillips	0.0
161	Kgaogelo Chauke	0.0
163	Kiernan Dewsbury-Hall	0.0
165	Leander Dendoncker	0.0
166	Leandro Trossard	0.0
167	Leon Bailey	0.0
168	Lewis Bate	0.0
169	Lewis Brunt	0.0
172	Liam McCarron	0.0
173	Lucas De Bolle	0.0
175	Lucas Torreira	0.0
