	Name	xP
77	Grant Hanley	8.338
117	João Pedro Cavaco Cancelo	7.981
8	Andrew Robertson	7.682
229	Virgil van Dijk	7.544
106	Joel Matip	7.532
207	Sam Byram	7.532
54	Dimitris Giannoulis	7.532
14	Aymeric Laporte	7.521
17	Ben Gibson	7.28
104	Joachim Andersen	5.394
147	Marc Guéhi	2.323
129	Kristoffer Ajer	2.321
226	Tyrick Mitchell	2.139
170	Nathaniel Clyne	2.013
188	Pontus Jansson	1.991
66	Ethan Pinnock	1.947
196	Rico Henry	1.947
63	Eric Dier	1.89
46	Cristian Romero	1.89
131	Kyle Walker	1.622
34	Cheikhou Kouyaté	1.598
113	Joseph Gomez	1.587
10	Antonio Rüdiger	1.513
18	Ben Godfrey	1.428
59	Emerson Aparecido Leite de Souza Junior	1.378
166	Nathan Aké	1.357
154	Matt Doherty	1.33
230	Vitalii Mykolenko	1.267
150	Marcos Alonso	1.216
144	Mads Roerslev Rasmussen	1.166
0	Aaron Cresswell	0.977
111	Jonjoe Kenny	0.945
130	Kurt Zouma	0.927
152	Mason Holgate	0.903
45	Craig Dawson	0.842
208	Samir Caetano de Souza Santos	0.777
217	Thiago Emiliano da Silva	0.774
80	Hassane Kamara	0.728
72	Francisco Femenía Far	0.721
48	César Azpilicueta	0.68
35	Christian Kabasele	0.588
15	Bali Mumba	0.518
151	Martin Kelly	0.518
216	Tayo Adaramola	0.518
181	Ozan Kabak	0.518
100	Jarosław Jach	0.518
7	Andrew Omobamidele	0.518
99	Jarell Quansah	0.518
168	Nathan Ferguson	0.518
107	Joel Ward	0.518
95	James Tomkins	0.518
88	Jacob Sørensen	0.518
85	Ibrahima Konaté	0.518
206	Rúben Santos Gato Alves Dias	0.518
29	Brandon Williams	0.518
160	Max Aarons	0.518
25	Benjamin Mendy	0.518
126	Konstantinos Tsimikas	0.518
108	John Stones	0.518
37	Christoph Zimmermann	0.518
171	Nathaniel Phillips	0.518
194	Rhys Williams	0.518
178	Oleksandr Zinchenko	0.518
110	Jonathan Tomkinson	0.518
41	Conor Bradley	0.518
179	Owen Beck	0.518
224	Trent Alexander-Arnold	0.518
115	Joshua Wilson-Esbrand	0.518
43	Conrad Egan-Riley	0.518
191	Reece Hannam	0.518
172	Neco Williams	0.518
139	Luke Mbete	0.518
56	Dominic Thompson	0.495
71	Finley Stevens	0.495
32	Charlie Goode	0.495
143	Mads Bech Sørensen	0.495
153	Mathias Jorgensen	0.495
105	Joe Rodon	0.428
98	Japhet Tanganga	0.428
205	Ryan Sessegnon	0.428
211	Serge Aurier	0.428
212	Sergio Reguilón	0.428
52	Davinson Sánchez	0.428
221	Tobi Omole	0.428
222	Toby Alderweireld	0.428
65	Ethan Ampadu	0.382
60	Emerson Palmieri dos Santos	0.382
225	Trevoh Chalobah	0.382
231	Vladimir Coufal	0.382
78	Harrison Ashby	0.382
237	Winston Reid	0.382
145	Malang Sarr	0.382
19	Ben Johnson	0.382
11	Arthur Masuaku	0.382
9	Angelo Ogbonna	0.382
6	Andreas Christensen	0.382
4	Ajibola Alese	0.382
24	Benjamin Chilwell	0.382
187	Pierre Ekwah	0.382
204	Ryan Fredericks	0.382
90	Jamal Baptiste	0.382
86	Issa Diop	0.382
198	Robert Kenedy Nunes do Nascimento	0.382
74	Frederik Alves	0.382
192	Reece James	0.357
23	Ben Wilmot	0.315
174	Niels Nkounkou	0.315
173	Nicolas Nkoulou	0.315
235	William Troost-Ekong	0.315
73	Francisco Sierralta	0.315
148	Marc Navarro	0.315
239	Yerry Mina	0.315
44	Craig Cathcart	0.315
169	Nathan Patterson	0.315
163	Michael Keane	0.315
93	James Morris	0.315
210	Seamus Coleman	0.315
193	Reece Welch	0.315
101	Jarrad Branthwaite	0.315
51	Danny Rose	0.315
103	Jeremy Ngakia	0.315
2	Adam Masina	0.315
159	Matthew Pollock	0.315
119	Julian Jeanvier	0.011
149	Marcel Lavinier	0.01
165	Mohammed Salisu	0.0
236	Willy Boly	0.0
242	Zak Swanson	0.0
238	Yan Valery	0.0
202	Ryan Alebiosu	0.0
241	Zach Awe	0.0
167	Nathan Collins	0.0
164	Michal Karbownik	0.0
240	Yerson Mosquera Valdelamar	0.0
203	Ryan Bertrand	0.0
176	Nélson Cabral Semedo	0.0
175	Nuno Varela Tavares	0.0
213	Shane Duffy	0.0
177	Odeluga Offiah	0.0
201	Romain Saïss	0.0
195	Ricardo Domingos Barbosa Pereira	0.0
214	Takehiro Tomiyasu	0.0
215	Tariq Lamptey	0.0
218	Thierry Small	0.0
