	Name	xP
89	Teemu Pukki	7.854
91	Timo Werner	7.832
37	Harry Kane	6.774
78	Richarlison de Andrade	5.439
40	Ivan Toney	3.036
46	Jordan Ayew	2.553
43	Jean-Philippe Mateta	2.323
63	Michail Antonio	1.675
30	Emmanuel Dennis	1.428
50	João Pedro Junqueira de Jesus	1.379
35	Gabriel Fernando de Jesus	1.265
80	Roberto Firmino	1.242
70	Odsonne Edouard	1.242
82	Romelu Lukaku	1.188
25	Dominic Calvert-Lewin	0.875
51	Juan Camilo Hernández Suárez	0.756
48	Joshua King	0.742
68	Nathan Young-Coombes	0.011
49	Joshua Sargent	0.011
53	Kayky da Silva Chagas	0.011
71	Olivier Giroud	0.011
64	Michy Batshuayi	0.011
58	Liam Delap	0.011
36	Halil Dervişoğlu	0.011
59	Marcus Forss	0.011
1	Abu Kamara	0.011
47	Jordan Hugill	0.011
18	Christian Benteke	0.011
88	Tammy Abraham	0.011
3	Adam Idah	0.011
24	Divock Origi	0.011
79	Robert Street	0.011
90	Thomas Dickson-Peters	0.011
20	Dane Scarlett	0.009
86	Shaqai Forde	0.007
67	Nathan Broadhead	0.007
8	Andre Gray	0.007
66	Moise Kean	0.007
83	Salomón Rondón	0.007
15	Cenk Tosun	0.007
39	Isaac Success Ajayi	0.007
87	Stipe Perica	0.007
92	Troy Deeney	0.007
56	Lewis Dobbin	0.007
4	Adedapo Awokoya-Mebude	0.007
29	Ellis Simms	0.007
12	Ashley Fletcher	0.007
65	Mika Biereth	0.0
93	Wesley Moraes	0.0
77	Raúl Jiménez	0.0
85	Shane Long	0.0
76	Pierre-Emerick Aubameyang	0.0
84	Sam Greenwood	0.0
69	Neal Maupay	0.0
81	Rodrigo Moreno	0.0
72	Ollie Watkins	0.0
73	Patrick Bamford	0.0
74	Patrick Cutrone	0.0
75	Patson Daka	0.0
61	Mbwana Ally Samatta	0.0
62	Michael Obafemi	0.0
0	Aaron Connolly	0.0
60	Matej Vydra	0.0
23	Danny Welbeck	0.0
2	Adam Armstrong	0.0
5	Alexandre Lacazette	0.0
6	Allan Saint-Maximin	0.0
7	Andi Zeqiri	0.0
9	Anthony Martial	0.0
10	Armando Broja	0.0
11	Ashley Barnes	0.0
13	Callum Wilson	0.0
14	Cameron Archer	0.0
16	Che Adams	0.0
17	Chris Wood	0.0
19	Cristiano Ronaldo dos Santos Aveiro	0.0
21	Daniel N'Lundulu	0.0
22	Danny Ings	0.0
26	Dwight Gayle	0.0
57	Lewis Richardson	0.0
27	Edinson Cavani	0.0
28	Edward Nketiah	0.0
31	Evan Ferguson	0.0
32	Fabio Silva	0.0
33	Florin Andone	0.0
34	Folarin Balogun	0.0
38	Hee-Chan Hwang	0.0
41	Jamie Vardy	0.0
42	Jay Rodriguez	0.0
44	Joe Gelhardt	0.0
45	Joelinton Cássio Apolinário de Lira	0.0
52	Jürgen Locadia	0.0
54	Keinan Davis	0.0
55	Kelechi Iheanacho	0.0
94	Wout Weghorst	0.0
