	Name	xP
51	Bukayo Saka	12.255
289	Phil Foden	9.966
48	Bruno Guimarães Rodriguez Moura	8.222
87	Douglas Luiz Soares de Paulo	8.123
196	Kai Havertz	7.771
52	Callum Hudson-Odoi	7.497
77	Declan Rice	6.602
160	Jarrod Bowen	6.327
286	Pascal Groß	6.201
189	João Victor Gomes da Silva	6.052
236	Martin Ødegaard	5.89
317	Sean Longstaff	5.819
178	Jordan Ayew	5.534
102	Facundo Buonanotte	5.337
299	Rodrigo Hernandez	5.291
6	Alejandro Garnacho	4.942
206	Leandro Trossard	4.598
208	Leon Bailey	4.218
347	Vini de Souza Costa	3.807
269	Nicolás Domínguez	2.782
110	Gabriel Martinelli Silva	2.498
212	Lewis Miley	2.346
311	Sander Berge	2.323
183	Josh Brownhill	2.288
88	Dwight McNeil	2.288
153	James Garner	2.288
134	Idrissa Gueye	2.288
352	Wilson Odobert	2.288
19	Andreas Hoelgebaum Pereira	2.277
251	Miguel Almirón Rejala	2.242
348	Vitaly Janelt	2.189
188	João Palhinha Gonçalves	2.128
46	Bruno Borges Fernandes	2.079
63	Christian Nørgaard	2.035
140	Jack Harrison	2.013
26	Anthony Gordon	2.013
25	Anthony Elanga	1.943
242	Mathias Jensen	1.925
176	John McGinn	1.9
256	Mohammed Kudus	1.89
234	Marcus Tavernier	1.89
144	Jacob Ramsey	1.89
90	Edson Álvarez Velázquez	1.89
158	James Ward-Prowse	1.89
210	Lewis Cook	1.89
303	Ryan Christie	1.89
258	Morgan Gibbs-White	1.838
37	Billy Gilmour	1.791
119	Gustavo Hamer	1.791
356	Youri Tielemans	1.776
287	Pedro Lomba Neto	1.692
235	Mario Lemina	1.692
3	Adam Wharton	1.692
340	Tomáš Souček	1.662
55	Carlos Henrique Casimiro	1.631
155	James McAtee	1.575
284	Pablo Sarabia	1.572
165	Jefferson Lerma Solís	1.488
233	Marcus Rashford	1.393
203	Kobbie Mainoo	1.393
240	Matheus França de Oliveira	1.368
24	Anssumane Fati Vieira	1.224
336	Tom Cairney	1.208
125	Harrison Reed	1.208
351	Willian Borges da Silva	1.208
39	Bobby De Cordova-Reid	1.208
128	Harvey Barnes	1.208
0	Aaron Ramsey	1.208
