	Name	xP
21	Ederson Santana de Moraes	6.963
17	David Raya Martin	4.332
58	Mark Flekken	3.19
43	Jordan Pickford	3.105
12	Bernd Leno	2.99
23	Emiliano Martínez Romero	2.489
45	José Malheiro de Sá	2.338
37	James Trafford	2.231
7	André Onana	2.219
68	Norberto Murara Neto	2.185
5	Alphonse Areola	1.919
51	Lawrence Vigouroux	1.61
52	Loris Karius	1.61
57	Marek Rodák	1.61
19	Denis Franchi	1.61
59	Mark Gillespie	1.61
67	Nick Pope	1.61
47	Karl Darlow	1.61
46	João Neves Virgínia	1.61
80	Steven Benda	1.61
8	Andy Lonergan	1.61
9	Arijanet Muric	1.61
10	Bailey Peacock-Farrell	1.61
32	Hákon Valdimarsson	1.54
82	Thomas Strakosha	1.54
92	Zack Steffen	1.54
89	Vincent Angelini	1.54
65	Matthew Cox	1.54
22	Ellery Balcombe	1.54
79	Stefan Ortega Moreno	1.54
78	Scott Carson	1.54
29	George Shelvey	1.47
69	Odysseas Vlachodimos	1.47
64	Matt Turner	1.47
24	Ethan Horvath	1.47
90	Wayne Hennessey	1.47
91	Wes Foderingham	1.431
88	Viljami Sinisalo	1.33
75	Rúnar Alex Rúnarsson	1.33
60	Mark Travers	1.33
70	Oliwier Zych	1.33
74	Robin Olsen	1.33
54	Lukasz Fabianski	1.33
48	Karl Hein	1.33
77	Sam Proctor	1.33
0	Aaron Ramsdale	1.33
44	Joseph Anang	1.33
38	James Wright	1.33
16	Darren Randolph	1.33
33	Ionuț Radu	1.33
26	Filip Marschall	1.33
1	Adam Davies	1.26
11	Bart Verbruggen	1.26
39	Jason Steele	1.26
86	Tom McGill	1.26
50	Kjell Scherpen	1.26
34	Ivo Grbic	1.26
42	Jordan Amissah	1.26
41	Joe Whitworth	1.19
87	Vicente Guaita	1.19
85	Tom King	1.19
15	Daniel Bentley	1.19
76	Sam Johnstone	1.19
72	Remi Matthews	1.19
62	Matija Šarkić	1.19
61	Martin Dubravka	1.024
84	Tom Heaton	0.98
6	Altay Bayindir	0.98
71	Radek Vítek	0.98
66	Matz Sels	0.808
18	Dean Henderson	0.11
49	Kepa Arrizabalaga	0.0
56	Marcus Bettinelli	0.0
36	James Shea	0.0
53	Lucas Bergström	0.0
55	Marcelo de Araújo Pitaluga Filho	0.0
13	Brandon Austin	0.0
4	Alisson Ramses Becker	0.0
3	Alfie Whiteman	0.0
2	Adrián San Miguel del Castillo	0.0
83	Tim Krul	0.0
35	Jack Walton	0.0
81	Thomas Kaminski	0.0
14	Caoimhin Kelleher	0.0
31	Hugo Lloris	0.0
20	Eddie Beach	0.0
25	Fabian Mrozek	0.0
73	Robert Sánchez	0.0
40	Joe Gauci	0.0
63	Matt Macey	0.0
27	Fraser Forster	0.0
28	Gabriel Słonina	0.0
30	Guglielmo Vicario	0.0
93	Đorđe Petrović	0.0
