	Name	xP
87	Ollie Watkins	8.958
93	Rodrigo Muniz Carvalho	8.487
43	Erling Haaland	7.04
77	Matheus Santos Carneiro Da Cunha	4.981
89	Rasmus Højlund	4.774
54	Ivan Toney	4.048
30	David Datro Fofana	3.841
82	Neal Maupay	3.608
37	Dominic Solanke	3.524
99	Taiwo Awoniyi	3.402
60	Jean-Philippe Mateta	2.916
28	Danny Welbeck	2.88
68	Julián Álvarez	2.651
36	Dominic Calvert-Lewin	2.3
107	Zeki Amdouni	1.357
8	Antoine Semenyo	1.292
16	Callum Wilson	1.242
84	Norberto Bercique Gomes Betuncal	1.173
106	Youssef Ramalho Chermiti	1.138
11	Armando Broja	1.058
17	Cameron Archer	0.972
44	Evan Ferguson	0.972
85	Odsonne Edouard	0.944
90	Raúl Jiménez	0.851
5	Alexander Isak	0.851
78	Michael Ndiweni	0.851
12	Ben Parkinson	0.851
79	Michael Obafemi	0.851
74	Lyle Foster	0.851
4	Aleksandar Mitrović	0.851
40	Ellis Simms	0.851
100	Thomas Cannon	0.851
58	Jay Stansfield	0.851
57	Jay Rodriguez	0.851
104	Wout Weghorst	0.851
18	Carlos Vinícius Alves Morais	0.851
105	Yoane Wissa	0.814
50	Halil Dervişoğlu	0.814
62	Joe Gardner	0.777
41	Emmanuel Dennis	0.777
33	Detlef Esapa Osong	0.777
35	Divock Origi	0.777
52	Hwang Ui-jo	0.777
92	Rodrigo Duarte Ribeiro	0.777
96	Sam Surridge	0.777
22	Chris Wood	0.777
70	Kieffer Moore	0.703
69	Keinan Davis	0.703
80	Michail Antonio	0.703
102	Wesley Moraes Ferreira da Silva	0.703
15	Callum Marshall	0.703
61	Jhon Durán	0.703
45	Folarin Balogun	0.703
38	Eddie Nketiah	0.703
49	Gianluca Scamacca	0.703
48	Gabriel Fernando de Jesus	0.703
27	Danny Ings	0.703
42	Enes Ünal	0.703
34	Divin Mubama	0.703
53	Iliman Ndiaye	0.666
72	Louie Marsh	0.666
75	Mark O’Mahony	0.666
32	Deniz Undav	0.666
6	Andi Zeqiri	0.666
86	Oliver McBurnie	0.666
91	Rhian Brewster	0.666
26	Daniel Jebbison	0.666
103	William Osula	0.666
14	Bénie Traoré	0.666
0	Aaron Connolly	0.666
9	Antwoine Hackford	0.666
67	João Pedro Junqueira de Jesus	0.666
1	Ademola Ola-Adebomi	0.629
97	Sasa Kalajdzic	0.629
47	Fábio Silva	0.629
81	Nathan Fraser	0.629
66	John-Kymani Gordon	0.629
73	Luke Plange	0.629
63	Joe Hugill	0.518
98	Shola Shoretire	0.518
7	Anthony Martial	0.518
13	Billy Blacker	0.009
46	Franco Umeh-Chibueze	0.008
20	Cauley Woodrow	0.0
24	Cody Gakpo	0.0
25	Dane Scarlett	0.0
2	Admiral Muskwe	0.0
101	Timo Werner	0.0
19	Carlton Morris	0.0
23	Christopher Nkunku	0.0
94	Romelu Lukaku Bolingoli	0.0
21	Chiedozie Ogbene	0.0
95	Ronnie Stutter	0.0
10	Aribim Pepple	0.0
3	Alejo Véliz	0.0
55	Jacob Brown	0.0
56	Jamie Donley	0.0
59	Jayden Danns	0.0
71	Lewis Koumas	0.0
88	Pierre-Emerick Aubameyang	0.0
29	Darwin Núñez Ribeiro	0.0
31	Deivid Washington de Souza Eugênio	0.0
83	Nicolas Jackson	0.0
64	Joe Taylor	0.0
65	John McAtee	0.0
76	Mason Burstow	0.0
39	Elijah Adebayo	0.0
51	Harry Kane	0.0
