	Name	xP
110	Jarrad Branthwaite	8.292
151	Lewis Dunk	7.569
224	Rúben Gato Alves Dias	7.007
100	Jakub Kiwior	6.783
19	Antonee Robinson	5.324
81	Gabriel dos Santos Magalhães	4.712
142	Kieran Trippier	4.393
35	Benjamin White	3.933
211	Rayan Aït-Nouri	3.859
261	William Saliba	3.857
105	James Tarkowski	2.668
190	Nathan Aké	2.233
243	Timothy Castagne	2.173
258	Vitalii Mykolenko	2.139
28	Ben Godfrey	2.139
165	Mads Roerslev Rasmussen	2.013
148	Kyle Walker	1.991
242	Tim Ream	1.84
236	Tariq Lamptey	1.827
107	Jan Paul van Hecke	1.8
48	Clément Lenglet	1.767
176	Matty Cash	1.767
197	Nuno Varela Tavares	1.754
51	Craig Dawson	1.725
9	Alexandre Moreno Lopera	1.691
198	Nélson Cabral Semedo	1.59
247	Toti António Gomes	1.581
178	Max Kilman	1.581
87	Harry Maguire	1.575
64	Diogo Dalot Teixeira	1.379
63	Diego Carlos Santos Silva	1.32
74	Ethan Pinnock	1.276
210	Raphaël Varane	1.267
244	Tino Livramento	1.231
256	Victor da Silva	1.219
186	Milos Kerkez	1.159
69	Emerson Palmieri dos Santos	1.159
234	Sven Botman	1.138
32	Ben Mee	1.133
21	Ashley Young	1.116
56	Dan Burn	1.104
59	Dara O'Shea	1.092
182	Maxime Esteve	1.081
155	Lorenz Assignon	1.081
232	Sergio Reguilón	1.067
189	Murillo Santiago Costa dos Santos	1.06
196	Neco Williams	1.06
228	Seamus Coleman	1.0
76	Fabian Schär	1.0
208	Pervis Estupiñán	0.999
174	Matt Doherty	0.994
93	Illia Zabarnyi	0.96
147	Kurt Zouma	0.96
154	Lloyd Kelly	0.95
17	Anel Ahmedhodžić	0.9
259	Vladimír Coufal	0.893
98	Jack Robinson	0.891
112	Jayden Bogle	0.891
191	Nathan Collins	0.891
58	Daniel Muñoz	0.858
47	Chris Richards	0.858
251	Tyrick Mitchell	0.858
4	Adam Smith	0.826
161	Luke Shaw	0.812
115	Joachim Andersen	0.799
195	Nayef Aguerd	0.75
255	Victor Lindelöf	0.742
216	Rhys Norrington-Davies	0.558
138	Kenny Tete	0.333
14	Ameen Al-Dakhil	0.333
85	Hannes Delcroix	0.333
86	Harrison Ashby	0.333
239	Terence Kongolo	0.333
89	Hjalmar Ekdal	0.333
192	Nathan Patterson	0.333
139	Kevin Mbabu	0.333
95	Issa Diop	0.333
152	Lewis Hall	0.333
183	Michael Keane	0.333
246	Tosin Adarabioyo	0.333
126	Jordan Beyer	0.333
160	Luke McNally	0.333
42	Calvin Bassey	0.333
37	Bobby Thomas	0.333
175	Matt Targett	0.333
49	Connor Roberts	0.333
62	Devan Tanton	0.333
44	Charlie Taylor	0.333
206	Paul Dummett	0.333
67	Elijah Campbell	0.333
204	Owen Dodgson	0.333
101	Jamaal Lascelles	0.333
70	Emil Krafth	0.333
157	Luc De Fougerolles	0.333
111	Javier Manquillo Gaitán	0.333
7	Alex Murphy	0.333
39	CJ Egan-Riley	0.333
102	Jamal Lewis	0.333
137	Kell Watts	0.333
79	Fodé Ballo-Touré	0.333
113	Ji-Soo Kim	0.319
254	Valintino Adedokun	0.319
168	Manuel Akanji	0.319
24	Aymeric Laporte	0.319
122	John Stones	0.319
163	Mads Bech Sørensen	0.319
34	Benjamin Fredrick	0.319
231	Sergio Gómez	0.319
130	João Cancelo	0.319
146	Kristoffer Ajer	0.319
132	Joško Gvardiol	0.319
43	Charlie Goode	0.319
173	Mathias Jorgensen	0.319
219	Rico Lewis	0.319
218	Rico Henry	0.319
1	Aaron Hickey	0.319
124	Jonathan Panzo	0.304
129	Josh Powell	0.304
156	Loïc Mbe Soh	0.304
201	Olu Aina	0.304
118	Joe Worrall	0.304
77	Felipe Augusto de Almeida Monteiro	0.304
233	Steve Cook	0.304
217	Richie Laryea	0.304
202	Omar Richards	0.304
15	Andrew Omobamidele	0.304
230	Serge Aurier	0.304
262	Willy Boly	0.304
83	Giulian Biancone	0.304
84	Gonzalo Montiel	0.304
88	Harry Toffolo	0.304
188	Moussa Niakhaté	0.304
187	Mohamed Dräger	0.304
227	Scott McKenna	0.304
252	Tyrone Mings	0.276
241	Thilo Kehrer	0.276
235	Takehiro Tomiyasu	0.276
205	Pau Torres	0.276
221	Ryan Fredericks	0.276
214	Reuell Walters	0.276
177	Max Aarons	0.276
200	Oliver Scarles	0.276
199	Oleksandr Zinchenko	0.276
158	Lucas Digne	0.276
0	Aaron Cresswell	0.276
133	Jurriën Timber	0.276
145	Kortney Hause	0.276
136	Kaine Kesler-Hayden	0.276
29	Ben Greenwood	0.276
41	Calum Chambers	0.276
46	Chris Mepham	0.276
18	Angelo Ogbonna	0.276
135	Kaelan Casey	0.276
53	Cédric Alves Soares	0.276
103	James Hill	0.276
75	Ezri Konsa Ngoyo	0.276
141	Kieran Tierney	0.276
143	Konstantinos Mavropanos	0.276
184	Michał Karbownik	0.261
181	Max Lowe	0.261
92	Igor Julio dos Santos de Paulo	0.261
45	Chris Basham	0.261
78	Femi Seriki	0.261
114	Jili Buyabu	0.261
30	Ben Jackson	0.261
22	Auston Trusty	0.261
82	George Baldock	0.261
